   5.3976587477989807e-02	   3.3637652628236613e-02	   4.7720471668158085e-02	   3.9870126499795916e-01	  -8.9343192218058823e-02	  -8.2167210028984847e-02	
   5.3519023179285863e-02	   3.3370412493144375e-02	   4.7844262910256050e-02	   3.9886106241221109e-01	  -8.9625148993385098e-02	  -8.1527678366026035e-02	
   5.3062837514072134e-02	   3.3103795860635644e-02	   4.7962321392489099e-02	   3.9898527658357186e-01	  -8.9893487352414064e-02	  -8.0884295754294233e-02	
   5.2608030482348536e-02	   3.2837802730710408e-02	   4.8074647114857247e-02	   3.9907387371797215e-01	  -9.0148236200605844e-02	  -8.0237227518778279e-02	
   5.2154602084115140e-02	   3.2572433103368666e-02	   4.8181240077360521e-02	   3.9912682058960675e-01	  -9.0389425463877154e-02	  -7.9586637796474041e-02	
   5.1702552319371889e-02	   3.2307686978610424e-02	   4.8282100279998824e-02	   3.9914408453692607e-01	  -9.0617086074758546e-02	  -7.8932689512182089e-02	
   5.1251881188118818e-02	   3.2043564356435662e-02	   4.8377227722772281e-02	   3.9912563345865332e-01	  -9.0831249958036042e-02	  -7.8275544354695817e-02	
   5.0802588690355935e-02	   3.1780065236844401e-02	   4.8466622405680823e-02	   3.9907143580982751e-01	  -9.1031950015887250e-02	  -7.7615362753380934e-02	
   5.0354674826083218e-02	   3.1517189619836641e-02	   4.8550284328724394e-02	   3.9898146059787765e-01	  -9.1219220112527352e-02	  -7.6952303855150075e-02	
   4.9908139595300653e-02	   3.1254937505412375e-02	   4.8628213491903147e-02	   3.9885567737872230e-01	  -9.1393095058373591e-02	  -7.6286525501833152e-02	
   4.9462982998008269e-02	   3.0993308893571592e-02	   4.8700409895216928e-02	   3.9869405625289800e-01	  -9.1553610593741425e-02	  -7.5618184207944972e-02	
   4.9019205034206065e-02	   3.0732303784314310e-02	   4.8766873538665781e-02	   3.9849656786171722e-01	  -9.1700803372085235e-02	  -7.4947435138852533e-02	
   4.8576805703894034e-02	   3.0471922177640526e-02	   4.8827604422249787e-02	   3.9826318338345529e-01	  -9.1834710942793829e-02	  -7.4274432089341091e-02	
   4.8135785007072177e-02	   3.0212164073550245e-02	   4.8882602545968851e-02	   3.9799387452956575e-01	  -9.1955371733554350e-02	  -7.3599327462581868e-02	
   4.7696142943740472e-02	   2.9953029472043438e-02	   4.8931867909823012e-02	   3.9768861354092627e-01	  -9.2062825032296028e-02	  -7.2922272249500902e-02	
   4.7257879513898912e-02	   2.9694518373120128e-02	   4.8975400513812301e-02	   3.9734737318411417e-01	  -9.2157110968725031e-02	  -7.2243416008548833e-02	
   4.6820994717547589e-02	   2.9436630776780333e-02	   4.9013200357936632e-02	   3.9697012674771337e-01	  -9.2238270495464972e-02	  -7.1562906845873409e-02	
   4.6385488554686410e-02	   2.9179366683024018e-02	   4.9045267442196117e-02	   3.9655684803864966e-01	  -9.2306345368812340e-02	  -7.0880891395892584e-02	
   4.5951361025315371e-02	   2.8922726091851193e-02	   4.9071601766590645e-02	   3.9610751137855971e-01	  -9.2361378129120639e-02	  -7.0197514802269198e-02	
   4.5518612129434512e-02	   2.8666709003261855e-02	   4.9092203331120271e-02	   3.9562209160018935e-01	  -9.2403412080825406e-02	  -6.9512920699286357e-02	
   4.5087241867043854e-02	   2.8411315417256042e-02	   4.9107072135784996e-02	   3.9510056404382415e-01	  -9.2432491272121511e-02	  -6.8827251193621763e-02	
   4.4657250238143369e-02	   2.8156545333833709e-02	   4.9116208180584819e-02	   3.9454290455375240e-01	  -9.2448660474305208e-02	  -6.8140646846520922e-02	
   4.4228637242733036e-02	   2.7902398752994856e-02	   4.9119611465519686e-02	   3.9394908947475971e-01	  -9.2451965160793459e-02	  -6.7453246656367094e-02	
   4.3801402880812870e-02	   2.7648875674739504e-02	   4.9117281990589706e-02	   3.9331909564865541e-01	  -9.2442451485831315e-02	  -6.6765188041647022e-02	
   4.3375547152382891e-02	   2.7395976099067663e-02	   4.9109219755794825e-02	   3.9265290041083417e-01	  -9.2420166262901615e-02	  -6.6076606824309561e-02	
   4.2951070057443079e-02	   2.7143700025979302e-02	   4.9095424761134987e-02	   3.9195048158686824e-01	  -9.2385156942846797e-02	  -6.5387637213516217e-02	
   4.2527971595993433e-02	   2.6892047455474431e-02	   4.9075897006610275e-02	   3.9121181748913431e-01	  -9.2337471591716222e-02	  -6.4698411789780336e-02	
   4.2106251768033946e-02	   2.6641018387553051e-02	   4.9050636492220689e-02	   3.9043688691347428e-01	  -9.2277158868350279e-02	  -6.4009061489492661e-02	
   4.1685910573564661e-02	   2.6390612822215193e-02	   4.9019643217966091e-02	   3.8962566913588931e-01	  -9.2204268001713635e-02	  -6.3319715589830600e-02	
   4.1266948012585535e-02	   2.6140830759460814e-02	   4.8982917183846647e-02	   3.8877814390926957e-01	  -9.2118848767989953e-02	  -6.2630501694047339e-02	
   4.0849364085096575e-02	   2.5891672199289919e-02	   4.8940458389862329e-02	   3.8789429146015686e-01	  -9.2020951467448250e-02	  -6.1941545717138544e-02	
   4.0433158791097781e-02	   2.5643137141702521e-02	   4.8892266836013026e-02	   3.8697409248554393e-01	  -9.1910626901094583e-02	  -6.1252971871882070e-02	
   4.0018332130589175e-02	   2.5395225586698638e-02	   4.8838342522298850e-02	   3.8601752814970730e-01	  -9.1787926347119755e-02	  -6.0564902655247214e-02	
   3.9604884103570735e-02	   2.5147937534278235e-02	   4.8778685448719772e-02	   3.8502458008107798e-01	  -9.1652901537155052e-02	  -5.9877458835169588e-02	
   3.9192814710042448e-02	   2.4901272984441315e-02	   4.8713295615275820e-02	   3.8399523036914518e-01	  -9.1505604632347845e-02	  -5.9190759437686966e-02	
   3.8782123950004348e-02	   2.4655231937187900e-02	   4.8642173021966911e-02	   3.8292946156139845e-01	  -9.1346088199267053e-02	  -5.8504921734431739e-02	
   3.8372811823456428e-02	   2.4409814392517996e-02	   4.8565317668793073e-02	   3.8182725666030526e-01	  -9.1174405185653548e-02	  -5.7820061230475416e-02	
   3.7964878330398660e-02	   2.4165020350431568e-02	   4.8482729555754417e-02	   3.8068859912032610e-01	  -9.0990608896022174e-02	  -5.7136291652519260e-02	
   3.7558323470831087e-02	   2.3920849810928638e-02	   4.8394408682850804e-02	   3.7951347284496401e-01	  -9.0794752967130382e-02	  -5.6453724937426869e-02	
   3.7153147244753659e-02	   2.3677302774009208e-02	   4.8300355050082261e-02	   3.7830186218385636e-01	  -9.0586891343323858e-02	  -5.5772471221092863e-02	
   3.6749349652166377e-02	   2.3434379239673259e-02	   4.8200568657448845e-02	   3.7705375192989771e-01	  -9.0367078251768554e-02	  -5.5092638827641274e-02	
   3.6346930693069338e-02	   2.3192079207920813e-02	   4.8095049504950499e-02	   3.7576912731640716e-01	  -9.0135368177583358e-02	  -5.4414334258949017e-02	
   3.5945890367462444e-02	   2.2950402678751876e-02	   4.7983797592587224e-02	   3.7444797401432939e-01	  -8.9891815838881409e-02	  -5.3737662184486737e-02	
   3.5546228675345681e-02	   2.2709349652166415e-02	   4.7866812920359048e-02	   3.7309027812947493e-01	  -8.9636476161733036e-02	  -5.3062725431472085e-02	
   3.5147945616719106e-02	   2.2468920128164441e-02	   4.7744095488266025e-02	   3.7169602619980074e-01	  -8.9369404255059931e-02	  -5.2389624975327807e-02	
   3.4751041191582718e-02	   2.2229114106745971e-02	   4.7615645296308046e-02	   3.7026520519272832e-01	  -8.9090655385472159e-02	  -5.1718459930438380e-02	
   3.4355515399936511e-02	   2.1989931587911012e-02	   4.7481462344485165e-02	   3.6879780250250127e-01	  -8.8800284952058453e-02	  -5.1049327541197675e-02	
   3.3961368241780449e-02	   2.1751372571659523e-02	   4.7341546632797410e-02	   3.6729380594758348e-01	  -8.8498348461140158e-02	  -5.0382323173341216e-02	
   3.3568599717114574e-02	   2.1513437057991535e-02	   4.7195898161244670e-02	   3.6575320376809506e-01	  -8.8184901500998614e-02	  -4.9717540305554468e-02	
   3.3177209825938872e-02	   2.1276125046907041e-02	   4.7044516929827113e-02	   3.6417598462329154e-01	  -8.7859999716588991e-02	  -4.9055070521350587e-02	
   3.2787198568253337e-02	   2.1039436538406057e-02	   4.6887402938544626e-02	   3.6256213758907968e-01	  -8.7523698784247081e-02	  -4.8395003501209011e-02	
   3.2398565944057975e-02	   2.0803371532488551e-02	   4.6724556187397154e-02	   3.6091165215557652e-01	  -8.7176054386402482e-02	  -4.7737427014967082e-02	
   3.2011311953352779e-02	   2.0567930029154538e-02	   4.6555976676384836e-02	   3.5922451822470935e-01	  -8.6817122186306619e-02	  -4.7082426914456861e-02	
   3.1625436596137764e-02	   2.0333112028404023e-02	   4.6381664405507561e-02	   3.5750072610785599e-01	  -8.6446957802786439e-02	  -4.6430087126377785e-02	
   3.1240939872412915e-02	   2.0098917530237015e-02	   4.6201619374765468e-02	   3.5574026652352569e-01	  -8.6065616785031815e-02	  -4.5780489645397333e-02	
   3.0857821782178232e-02	   1.9865346534653491e-02	   4.6015841584158418e-02	   3.5394313059508375e-01	  -8.5673154587430411e-02	  -4.5133714527470760e-02	
   3.0476082325433716e-02	   1.9632399041653453e-02	   4.5824331033686411e-02	   3.5210930984851824e-01	  -8.5269626544455190e-02	  -4.4489839883370380e-02	
   3.0095721502179387e-02	   1.9400075051236917e-02	   4.5627087723349585e-02	   3.5023879621024534e-01	  -8.4855087845616572e-02	  -4.3848941872415982e-02	
   2.9716739312415238e-02	   1.9168374563403895e-02	   4.5424111653147803e-02	   3.4833158200496250e-01	  -8.4429593510489648e-02	  -4.3211094696396168e-02	
   2.9339135756141235e-02	   1.8937297578154339e-02	   4.5215402823081091e-02	   3.4638765995354076e-01	  -8.3993198363823990e-02	  -4.2576370593672024e-02	
   2.8962910833357405e-02	   1.8706844095488284e-02	   4.5000961233149561e-02	   3.4440702317096117e-01	  -8.3545957010745284e-02	  -4.1944839833452624e-02	
   2.8588064544063756e-02	   1.8477014115405723e-02	   4.4780786883353074e-02	   3.4238966516429320e-01	  -8.3087923812059983e-02	  -4.1316570710232897e-02	
   2.8214596888260279e-02	   1.8247807637906673e-02	   4.4554879773691630e-02	   3.4033557983072160e-01	  -8.2619152859671544e-02	  -4.0691629538383962e-02	
   2.7842507865946962e-02	   1.8019224662991100e-02	   4.4323239904165340e-02	   3.3824476145561028e-01	  -8.2139697952114996e-02	  -4.0070080646885067e-02	
   2.7471797477123826e-02	   1.7791265190659024e-02	   4.4085867274774149e-02	   3.3611720471061518e-01	  -8.1649612570222588e-02	  -3.9451986374188064e-02	
   2.7102465721790835e-02	   1.7563929220910442e-02	   4.3842761885517945e-02	   3.3395290465183808e-01	  -8.1148949852925659e-02	  -3.8837407063202142e-02	
   2.6734512599948072e-02	   1.7337216753745371e-02	   4.3593923736396950e-02	   3.3175185671803070e-01	  -8.0637762573205624e-02	  -3.8226401056390143e-02	
   2.6367938111595414e-02	   1.7111127789163773e-02	   4.3339352827411026e-02	   3.2951405672883566e-01	  -8.0116103114198547e-02	  -3.7619024690964196e-02	
   2.6002742256732964e-02	   1.6885662327165679e-02	   4.3079049158560145e-02	   3.2723950088307990e-01	  -7.9584023445465057e-02	  -3.7015332294170221e-02	
   2.5638925035360673e-02	   1.6660820367751069e-02	   4.2813012729844419e-02	   3.2492818575710780e-01	  -7.9041575099432715e-02	  -3.6415376178650781e-02	
   2.5276486447478569e-02	   1.6436601910919977e-02	   4.2541243541263790e-02	   3.2258010830316486e-01	  -7.8488809148020602e-02	  -3.5819206637874204e-02	
   2.4915426493086638e-02	   1.6213006956672365e-02	   4.2263741592818149e-02	   3.2019526584782315e-01	  -7.7925776179452538e-02	  -3.5226871941619255e-02	
   2.4555745172184860e-02	   1.5990035505008240e-02	   4.1980506884507718e-02	   3.1777365609045655e-01	  -7.7352526275269909e-02	  -3.4638418331503724e-02	
   2.4197442484773263e-02	   1.5767687555927612e-02	   4.1691539416332302e-02	   3.1531527710175727e-01	  -7.6769108987549239e-02	  -3.4053890016545477e-02	
   2.3840518430851838e-02	   1.5545963109430495e-02	   4.1396839188291984e-02	   3.1282012732230657e-01	  -7.6175573316337369e-02	  -3.3473329168744334e-02	
   2.3484973010420587e-02	   1.5324862165516862e-02	   4.1096406200386820e-02	   3.1028820556118408e-01	  -7.5571967687306424e-02	  -3.2896775918672336e-02	
   2.3130806223479496e-02	   1.5104384724186716e-02	   4.0790240452616672e-02	   3.0771951099463069e-01	  -7.4958339929642806e-02	  -3.2324268351061738e-02	
   2.2778018070028584e-02	   1.4884530785440064e-02	   4.0478341944981650e-02	   3.0511404316475477e-01	  -7.4334737254173236e-02	  -3.1755842500377898e-02	
   2.2426608550067846e-02	   1.4665300349276929e-02	   4.0160710677481753e-02	   3.0247180197828899e-01	  -7.3701206231740757e-02	  -3.1191532346364789e-02	
   2.2076577663597274e-02	   1.4446693415697272e-02	   3.9837346650116900e-02	   2.9979278770539231e-01	  -7.3057792771833191e-02	  -3.0631369809551386e-02	
   2.1727925410616883e-02	   1.4228709984701108e-02	   3.9508249862887118e-02	   2.9707700097850120e-01	  -7.2404542101477606e-02	  -3.0075384746706842e-02	
   2.1380651791126644e-02	   1.4011350056288445e-02	   3.9173420315792490e-02	   2.9432444279123177e-01	  -7.1741498744404983e-02	  -2.9523604946231720e-02	
   2.1034756805126585e-02	   1.3794613630459272e-02	   3.8832858008832932e-02	   2.9153511449732433e-01	  -7.1068706500494322e-02	  -2.8976056123472142e-02	
   2.0690240452616707e-02	   1.3578500707213594e-02	   3.8486562942008501e-02	   2.8870901780964303e-01	  -7.0386208425504290e-02	  -2.8432761915946129e-02	
   2.0347102733596995e-02	   1.3363011286551405e-02	   3.8134535115319113e-02	   2.8584615479922082e-01	  -6.9694046811100460e-02	  -2.7893743878467749e-02	
   2.0005343648067456e-02	   1.3148145368472731e-02	   3.7776774528764795e-02	   2.8294652789435648e-01	  -6.8992263165185364e-02	  -2.7359021478157386e-02	
   1.9664963196028076e-02	   1.2933902952977527e-02	   3.7413281182345631e-02	   2.8001013987975654e-01	  -6.8280898192539380e-02	  -2.6828612089324803e-02	
   1.9325961377478884e-02	   1.2720284040065827e-02	   3.7044055076061538e-02	   2.7703699389573322e-01	  -6.7559991775782105e-02	  -2.6302530988212815e-02	
   1.8988338192419837e-02	   1.2507288629737615e-02	   3.6669096209912516e-02	   2.7402709343744763e-01	  -6.6829582956659195e-02	  -2.5780791347588108e-02	
   1.8652093640850985e-02	   1.2294916721992916e-02	   3.6288404583898648e-02	   2.7098044235420438e-01	  -6.6089709917664968e-02	  -2.5263404231166766e-02	
   1.8317227722772271e-02	   1.2083168316831695e-02	   3.5901980198019795e-02	   2.6789704484879656e-01	  -6.5340409964008167e-02	  -2.4750378587860902e-02	
   1.7983740438183786e-02	   1.1872043414253974e-02	   3.5509823052276041e-02	   2.6477690547690491e-01	  -6.4581719505929433e-02	  -2.4241721245834288e-02	
   1.7651631787085405e-02	   1.1661542014259750e-02	   3.5111933146667440e-02	   2.6162002914654020e-01	  -6.3813674041376264e-02	  -2.3737436906353052e-02	
   1.7320901769477245e-02	   1.1451664116849020e-02	   3.4708310481193855e-02	   2.5842642111754516e-01	  -6.3036308139047398e-02	  -2.3237528137418837e-02	
   1.6991550385359239e-02	   1.1242409722021778e-02	   3.4298955055855368e-02	   2.5519608700114155e-01	  -6.2249655421811170e-02	  -2.2741995367171121e-02	
   1.6663577634731398e-02	   1.1033778829778029e-02	   3.3883866870652118e-02	   2.5192903275953338e-01	  -6.1453748550509057e-02	  -2.2250836877045817e-02	
   1.6336983517593745e-02	   1.0825771440117791e-02	   3.3463045925583801e-02	   2.4862526470555713e-01	  -6.0648619208150172e-02	  -2.1764048794676208e-02	
   1.6011768033946251e-02	   1.0618387553041033e-02	   3.3036492220650637e-02	   2.4528478950238963e-01	  -5.9834298084507860e-02	  -2.1281625086524373e-02	
   1.5687931183788924e-02	   1.0411627168547766e-02	   3.2604205755852572e-02	   2.4190761416330311e-01	  -5.9010814861123882e-02	  -2.0803557550228408e-02	
   1.5365472967121784e-02	   1.0205490286637996e-02	   3.2166186531189578e-02	   2.3849374605147600e-01	  -5.8178198196731888e-02	  -2.0329835806653405e-02	
   1.5044393383944817e-02	   9.9999769073117403e-03	   3.1722434546661682e-02	   2.3504319287985528e-01	  -5.7336475713106495e-02	  -1.9860447291632038e-02	
   1.4724692434258002e-02	   9.7950870305689546e-03	   3.1272949802268912e-02	   2.3155596271107154e-01	  -5.6485673981348287e-02	  -1.9395377247382547e-02	
   1.4406370118061368e-02	   9.5908206564096696e-03	   3.0817732298011102e-02	   2.2803206395740708e-01	  -5.5625818508612528e-02	  -1.8934608713589974e-02	
   1.4089426435354914e-02	   9.3871777848338958e-03	   3.0356782033888530e-02	   2.2447150538081950e-01	  -5.4756933725292924e-02	  -1.8478122518137872e-02	
   1.3773861386138626e-02	   9.1841584158415986e-03	   2.9890099009901028e-02	   2.2087429609301545e-01	  -5.3879042972666116e-02	  -1.8025897267477577e-02	
   1.3459674970412505e-02	   8.9817625494327952e-03	   2.9417683226048541e-02	   2.1724044555557981e-01	  -5.2992168491010253e-02	  -1.7577909336621390e-02	
   1.3146867188176550e-02	   8.7799901856074891e-03	   2.8939534682331236e-02	   2.1356996358016112e-01	  -5.2096331408204341e-02	  -1.7134132858746806e-02	
   1.2835438039430783e-02	   8.5788413243656908e-03	   2.8455653378748946e-02	   2.0986286032870594e-01	  -5.1191551728819257e-02	  -1.6694539714398594e-02	
   1.2525387524175174e-02	   8.3783159657073690e-03	   2.7966039315301783e-02	   2.0611914631375414e-01	  -5.0277848323711009e-02	  -1.6259099520276037e-02	
   1.2216715642409740e-02	   8.1784141096325445e-03	   2.7470692491989690e-02	   2.0233883239878234e-01	  -4.9355238920124972e-02	  -1.5827779617591631e-02	
   1.1909422394134464e-02	   7.9791357561412174e-03	   2.6969612908812779e-02	   1.9852192979860867e-01	  -4.8423740092322830e-02	  -1.5400545059989060e-02	
   1.1603507779349376e-02	   7.7804809052333911e-03	   2.6462800565770883e-02	   1.9466845007984560e-01	  -4.7483367252741250e-02	  -1.4977358601006997e-02	
   1.1298971798054461e-02	   7.5824495569090586e-03	   2.5950255462864058e-02	   1.9077840516141448e-01	  -4.6534134643695123e-02	  -1.4558180681076147e-02	
   1.0995814450249705e-02	   7.3850417111682096e-03	   2.5431977600092359e-02	   1.8685180731511297e-01	  -4.5576055329635219e-02	  -1.4142969414036782e-02	
   1.0694035735935123e-02	   7.1882573680108544e-03	   2.4907966977455787e-02	   1.8288866916623722e-01	  -4.4609141189970926e-02	  -1.3731680573163993e-02	
   1.0393635655110686e-02	   6.9920965274370105e-03	   2.4378223594954229e-02	   1.7888900369425781e-01	  -4.3633402912470316e-02	  -1.3324267576687907e-02	
   1.0094614207776478e-02	   6.7965591894466465e-03	   2.3842747452587798e-02	   1.7485282423356188e-01	  -4.2648849987251714e-02	  -1.2920681472797221e-02	
   9.7969713939323744e-03	   6.6016453540397799e-03	   2.3301538550356493e-02	   1.7078014447423659e-01	  -4.1655490701372949e-02	  -1.2520870924111903e-02	
   9.5007072135784992e-03	   6.4073550212164210e-03	   2.2754596888260259e-02	   1.6667097846292322e-01	  -4.0653332134038565e-02	  -1.2124782191614999e-02	
   9.2058216667147696e-03	   6.2136881909765421e-03	   2.2201922466299040e-02	   1.6252534060371762e-01	  -3.9642380152429928e-02	  -1.1732359118029136e-02	
   8.9123147533412134e-03	   6.0206448633201570e-03	   2.1643515284473058e-02	   1.5834324565913360e-01	  -3.8622639408177555e-02	  -1.1343543110627763e-02	
   8.6201864734578304e-03	   5.8282250382472658e-03	   2.1079375342782092e-02	   1.5412470875112072e-01	  -3.7594113334485466e-02	  -1.0958273123466984e-02	
   8.3294368270646346e-03	   5.6364287157578893e-03	   2.0509502641226196e-02	   1.4986974536214107e-01	  -3.6556804143922421e-02	  -1.0576485639028318e-02	
   8.0400658141615844e-03	   5.4452558958519859e-03	   1.9933897179805427e-02	   1.4557837133630067e-01	  -3.5510712826893991e-02	  -1.0198114649259214e-02	
   7.7520734347487213e-03	   5.2547065785295971e-03	   1.9352558958519728e-02	   1.4125060288054303e-01	  -3.4455839150810678e-02	  -9.8230916360004510e-03	
   7.4654596888260177e-03	   5.0647807637906814e-03	   1.8765487977369155e-02	   1.3688645656589640e-01	  -3.3392181659965547e-02	  -9.4513455507890011e-03	
   7.1802245763935013e-03	   4.8754784516352456e-03	   1.8172684236353653e-02	   1.3248594932878066e-01	  -3.2319737676137807e-02	  -9.0828027940249630e-03	
   6.8963680974511443e-03	   4.6867996420633384e-03	   1.7574147735473222e-02	   1.2804909847237381e-01	  -3.1238503299937499e-02	  -8.7173871934922657e-03	
   6.6138902519989606e-03	   4.4987443350749112e-03	   1.6969878474727917e-02	   1.2357592166803544e-01	  -3.0148473412908168e-02	  -8.3550199822213025e-03	
   6.3327910400369503e-03	   4.3113125306699779e-03	   1.6359876454117739e-02	   1.1906643695678819e-01	  -2.9049641680401941e-02	  -7.9956197756836170e-03	
   6.0530704615650993e-03	   4.1245042288485453e-03	   1.5744141673642631e-02	   1.1452066275085937e-01	  -2.7942000555247159e-02	  -7.6391025483082825e-03	
   5.7747285165834494e-03	   3.9383194296106067e-03	   1.5122674133302538e-02	   1.0993861783528210e-01	  -2.6825541282223243e-02	  -7.2853816093094853e-03	
   5.4977652050919312e-03	   3.7527581329561618e-03	   1.4495473833097627e-02	   1.0532032136955423e-01	  -2.5700253903362533e-02	  -6.9343675778155778e-03	
   5.2221805270906141e-03	   3.5678203388852109e-03	   1.3862540773027732e-02	   1.0066579288935613e-01	  -2.4566127264095790e-02	  -6.5859683572898880e-03	
   4.9479744825794703e-03	   3.3835060473977399e-03	   1.3223874953092907e-02	   9.5975052308331227e-02	  -2.3423149020263104e-02	  -6.2400891092337651e-03	
   4.6751470715584859e-03	   3.1998152584937975e-03	   1.2579476373293264e-02	   9.1248119919924209e-02	  -2.2271305646006472e-02	  -5.8966322261631869e-03	
   4.4036982940276470e-03	   3.0167479721733073e-03	   1.1929345033628691e-02	   8.6485016399276013e-02	  -2.1110582442565154e-02	  -5.5554973038492656e-03	
   4.1336281499870231e-03	   2.8343041884363318e-03	   1.1273480934099189e-02	   8.1685762805185635e-02	  -1.9940963547996151e-02	  -5.2165811128149558e-03	
   3.8649366394365448e-03	   2.6524839072828640e-03	   1.0611884074704814e-02	   7.6850380582127661e-02	  -1.8762431947838491e-02	  -4.8797775690789654e-03	
   3.5976237623762397e-03	   2.4712871287128693e-03	   9.9445544554455645e-03	   7.1978891562331768e-02	  -1.7574969486743856e-02	  -4.5449777041396654e-03	
   3.3316895188060802e-03	   2.2907138527263893e-03	   9.2714920763213304e-03	   6.7071317967919458e-02	  -1.6378556881095081e-02	  -4.2120696341907691e-03	
   3.0671339087261495e-03	   2.1107640793233892e-03	   8.5926969373322781e-03	   6.2127682413110653e-02	  -1.5173173732638741e-02	  -3.8809385285619950e-03	
   2.8039569321363367e-03	   1.9314378085038691e-03	   7.9081690384781855e-03	   5.7148007906478830e-02	  -1.3958798543149091e-02	  -3.5514665773776523e-03	
   2.5421585890367110e-03	   1.7527350402678776e-03	   7.2179083797593302e-03	   5.2132317853279916e-02	  -1.2735408730154338e-02	  -3.2235329584268898e-03	
   2.2817388794272864e-03	   1.5746557746153522e-03	   6.5219149611754346e-03	   4.7080636057828938e-02	  -1.1502980643743237e-02	  -2.8970138032393057e-03	
   2.0226978033080073e-03	   1.3972000115463346e-03	   5.8201887827266652e-03	   4.1992986725954688e-02	  -1.0261489584485271e-02	  -2.5717821623604800e-03	
   1.7650353606789432e-03	   1.2203677510608177e-03	   5.1127298444129665e-03	   3.6869394467499053e-02	  -9.0109098224811640e-03	  -2.2477079698221209e-03	
   1.5087515515400107e-03	   1.0441589931587877e-03	   4.3995381462344496e-03	   3.1709884298892189e-02	  -7.7512146175795216e-03	  -1.9246580068023537e-03	
   1.2538463758912100e-03	   8.6857373784025860e-04	   3.6806136881909479e-03	   2.6514481645778066e-02	  -6.4823762407794014e-03	  -1.6024958644714790e-03	
   1.0003198337326380e-03	   6.9361198510521638e-04	   2.9559564702825725e-03	   2.1283212345713721e-02	  -5.2043659968537938e-03	  -1.2810819060199000e-03	
   7.4817192506423935e-04	   5.1927373495364720e-04	   2.2255664925093233e-03	   1.6016102650920717e-02	  -3.9171542482165957e-03	  -9.6027322786462635e-04	
   4.9740264988600014e-04	   3.4555898738562740e-04	   1.4894437548710893e-03	   1.0713179231105227e-02	  -2.6207104400674348e-03	  -6.3992362003209699e-04	
   2.4801200819787872e-04	   1.7246774240104595e-04	   7.4758825736803702e-04	   5.3744691763382719e-03	  -1.3150031268418661e-03	  -3.1988352571472888e-04	
  -1.3877787807814457e-17	  -1.3877787807814457e-17	   0.0000000000000000e+00	   0.0000000000000000e+00	  -1.7222052919940501e-18	  -5.8955449035535915e-17	
