  -2.3601997517536007e-02	  -1.3689345610945931e-02	   9.1992610339751285e-03	   2.6561820849906253e-02	  -2.1321375706711197e-02	   2.9442261091369056e-02	
  -2.3533065843027445e-02	  -1.3658170481771207e-02	   8.9126230407297405e-03	   2.4802166305665251e-02	  -2.0628508453042649e-02	   2.9724867928997888e-02	
  -2.3464134168518884e-02	  -1.3626995352596481e-02	   8.6259850474843455e-03	   2.3040511296017724e-02	  -1.9936515937470960e-02	   2.9998662607128058e-02	
  -2.3395202494010330e-02	  -1.3595820223421757e-02	   8.3393470542389644e-03	   2.1276886416966494e-02	  -1.9245454749682152e-02	   3.0263690679734417e-02	
  -2.3326270819501768e-02	  -1.3564645094247030e-02	   8.0527090609935764e-03	   1.9511322050810277e-02	  -1.8555381092584887e-02	   3.0519999106225520e-02	
  -2.3257339144993210e-02	  -1.3533469965072306e-02	   7.7660710677481815e-03	   1.7743848367320167e-02	  -1.7866350750579348e-02	   3.0767636233764439e-02	
  -2.3188407470484652e-02	  -1.3502294835897582e-02	   7.4794330745027934e-03	   1.5974495324932832e-02	  -1.7178419058367471e-02	   3.1006651779366443e-02	
  -2.3119475795976091e-02	  -1.3471119706722856e-02	   7.1927950812573985e-03	   1.4203292671961238e-02	  -1.6491640870311013e-02	   3.1237096811783861e-02	
  -2.3050544121467537e-02	  -1.3439944577548131e-02	   6.9061570880120174e-03	   1.2430269947822821e-02	  -1.5806070530343025e-02	   3.1459023733188034e-02	
  -2.2981612446958975e-02	  -1.3408769448373405e-02	   6.6195190947666294e-03	   1.0655456484284237e-02	  -1.5121761842437709e-02	   3.1672486260658266e-02	
  -2.2912680772450417e-02	  -1.3377594319198681e-02	   6.3328811015212344e-03	   8.8788814067240415e-03	  -1.4438768041644264e-02	   3.1877539407488401e-02	
  -2.2843749097941859e-02	  -1.3346419190023957e-02	   6.0462431082758533e-03	   7.1005736354114177e-03	  -1.3757141765688669e-02	   3.2074239464321468e-02	
  -2.2774817423433302e-02	  -1.3315244060849232e-02	   5.7596051150304584e-03	   5.3205618868024090e-03	  -1.3076935027148675e-02	   3.2262643980123053e-02	
  -2.2705885748924744e-02	  -1.3284068931674506e-02	   5.4729671217850703e-03	   3.5388746748529392e-03	  -1.2398199186205713e-02	   3.2442811743004556e-02	
  -2.2636954074416182e-02	  -1.3252893802499784e-02	   5.1863291285396892e-03	   1.7555403123483563e-03	  -1.1720984923977763e-02	   3.2614802760906891e-02	
  -2.2568022399907624e-02	  -1.3221718673325056e-02	   4.8996911352942873e-03	  -2.9413087750190629e-05	  -1.1045342216436684e-02	   3.2778678242156210e-02	
  -2.2499090725399067e-02	  -1.3190543544150331e-02	   4.6130531420488993e-03	  -1.8159576109424407e-03	  -1.0371320308913728e-02	   3.2934500575903011e-02	
  -2.2430159050890505e-02	  -1.3159368414975607e-02	   4.3264151488035113e-03	  -3.6040655398099503e-03	  -9.6989676911956833e-03	   3.3082333312455497e-02	
  -2.2361227376381951e-02	  -1.3128193285800883e-02	   4.0397771555581302e-03	  -5.3937093526197919e-03	  -9.0283320732150018e-03	   3.3222241143519605e-02	
  -2.2292295701873389e-02	  -1.3097018156626158e-02	   3.7531391623127422e-03	  -7.1848617219122035e-03	  -8.3594603613362222e-03	   3.3354289882356725e-02	
  -2.2223364027364828e-02	  -1.3065843027451431e-02	   3.4665011690673403e-03	  -8.9774955130719012e-03	  -7.6923986352407034e-03	   3.3478546443870973e-02	
  -2.2154432352856274e-02	  -1.3034667898276706e-02	   3.1798631758219592e-03	  -1.0771583782882828e-02	  -7.0271921254122689e-03	   3.3595078824638296e-02	
  -2.2085500678347716e-02	  -1.3003492769101982e-02	   2.8932251825765781e-03	  -1.2567099778067383e-02	  -6.3638851912244422e-03	   3.3703956082888883e-02	
  -2.2016569003839158e-02	  -1.2972317639927258e-02	   2.6065871893311901e-03	  -1.4364016933809003e-02	  -5.7025212996317728e-03	   3.3805248318455217e-02	
  -2.1947637329330597e-02	  -1.2941142510752533e-02	   2.3199491960857951e-03	  -1.6162308872258772e-02	  -5.0431430044659484e-03	   3.3899026652697693e-02	
  -2.1878705654822039e-02	  -1.2909967381577807e-02	   2.0333112028404002e-03	  -1.7961949401025933e-02	  -4.3857919263374252e-03	   3.3985363208420022e-02	
  -2.1809773980313481e-02	  -1.2878792252403083e-02	   1.7466732095950191e-03	  -1.9762912511653172e-02	  -3.7305087331435107e-03	   3.4064331089786876e-02	
  -2.1740842305804926e-02	  -1.2847617123228360e-02	   1.4600352163496380e-03	  -2.1565172378075297e-02	  -3.0773331211832473e-03	   3.4136004362255473e-02	
  -2.1671910631296365e-02	  -1.2816441994053634e-02	   1.1733972231042430e-03	  -2.3368703355062626e-02	  -2.4263037968792777e-03	   3.4200458032533985e-02	
  -2.1602978956787804e-02	  -1.2785266864878908e-02	   8.8675922985884809e-04	  -2.5173479976648469e-02	  -1.7774584591065011e-03	   3.4257768028578731e-02	
  -2.1534047282279249e-02	  -1.2754091735704184e-02	   6.0012123661346700e-04	  -2.6979476954540817e-02	  -1.1308337821273155e-03	   3.4308011179642592e-02	
  -2.1465115607770688e-02	  -1.2722916606529459e-02	   3.1348324336807898e-04	  -2.8786669176519220e-02	  -4.8646539913270448e-04	   3.4351265196387065e-02	
  -2.1396183933262126e-02	  -1.2691741477354733e-02	   2.6845250122684017e-05	  -3.0595031704815649e-02	   1.5561211361157551e-04	   3.4387608651070295e-02	
  -2.1327252258753572e-02	  -1.2660566348180007e-02	  -2.5979274312271095e-04	  -3.2404539774479199e-02	   7.9536525201414797e-04	   3.4417120957823233e-02	
  -2.1258320584245011e-02	  -1.2629391219005283e-02	  -5.4643073636809203e-04	  -3.4215168791727243e-02	   1.4327615988052134e-03	   3.4439882353026696e-02	
  -2.1189388909736456e-02	  -1.2598216089830559e-02	  -8.3306872961347311e-04	  -3.6026894332279819e-02	   2.0677698375814943e-03	   3.4455973875801210e-02	
  -2.1120457235227895e-02	  -1.2567040960655834e-02	  -1.1197067228588681e-03	  -3.7839692139679471e-02	   2.7003597662520048e-03	   3.4465477348622355e-02	
  -2.1051525560719334e-02	  -1.2535865831481108e-02	  -1.4063447161042630e-03	  -3.9653538123595421e-02	   3.3305023098855321e-03	   3.4468475358073368e-02	
  -2.0982593886210779e-02	  -1.2504690702306384e-02	  -1.6929827093496441e-03	  -4.1468408358113287e-02	   3.9581695329626567e-03	   3.4465051235747876e-02	
  -2.0913662211702221e-02	  -1.2473515573131659e-02	  -1.9796207025950252e-03	  -4.3284279080009695e-02	   4.5833346510344725e-03	   3.4455289039314593e-02	
  -2.0844730537193660e-02	  -1.2442340443956933e-02	  -2.2662586958404340e-03	  -4.5101126687011522e-02	   5.2059720417897094e-03	   3.4439273533755907e-02	
  -2.0775798862685102e-02	  -1.2411165314782209e-02	  -2.5528966890858151e-03	  -4.6918927736040256e-02	   5.8260572555339932e-03	   3.4417090172793069e-02	
  -2.0706867188176544e-02	  -1.2379990185607485e-02	  -2.8395346823312101e-03	  -4.8737658941442358e-02	   6.4435670250835237e-03	   3.4388825080509389e-02	
  -2.0637935513667986e-02	  -1.2348815056432760e-02	  -3.1261726755765912e-03	  -5.0557297173203994e-02	   7.0584792750760638e-03	   3.4354565033183834e-02	
  -2.0569003839159428e-02	  -1.2317639927258036e-02	  -3.4128106688219723e-03	  -5.2377819455151402e-02	   7.6707731307027625e-03	   3.4314397441346678e-02	
  -2.0500072164650867e-02	  -1.2286464798083308e-02	  -3.6994486620673811e-03	  -5.4199202963136760e-02	   8.2804289258637965e-03	   3.4268410332068955e-02	
  -2.0431140490142309e-02	  -1.2255289668908584e-02	  -3.9860866553127622e-03	  -5.6021425023208962e-02	   8.8874282107514919e-03	   3.4216692331497857e-02	
  -2.0362208815633751e-02	  -1.2224114539733860e-02	  -4.2727246485581433e-03	  -5.7844463109770934e-02	   9.4917537588646104e-03	   3.4159332647649053e-02	
  -2.0293277141125193e-02	  -1.2192939410559135e-02	  -4.5593626418035244e-03	  -5.9668294843721520e-02	   1.0093389573457389e-02	   3.4096421053467905e-02	
  -2.0224345466616635e-02	  -1.2161764281384411e-02	  -4.8460006350489193e-03	  -6.1492897990583481e-02	   1.0692320893427049e-02	   3.4028047870171080e-02	
  -2.0155413792108074e-02	  -1.2130589152209685e-02	  -5.1326386282943143e-03	  -6.3318250458616734e-02	   1.1288534198644229e-02	   3.3954303950879297e-02	
  -2.0086482117599516e-02	  -1.2099414023034960e-02	  -5.4192766215396954e-03	  -6.5144330296918240e-02	   1.1882017214730140e-02	   3.3875280664553323e-02	
  -2.0017550443090962e-02	  -1.2068238893860236e-02	  -5.7059146147850764e-03	  -6.6971115693506847e-02	   1.2472758917284629e-02	   3.3791069880243260e-02	
  -1.9948618768582400e-02	  -1.2037063764685510e-02	  -5.9925526080304714e-03	  -6.8798584973394375e-02	   1.3060749535569606e-02	   3.3701763951663057e-02	
  -1.9879687094073839e-02	  -1.2005888635510786e-02	  -6.2791906012758664e-03	  -7.0626716596642616e-02	   1.3645980555652099e-02	   3.3607455702100365e-02	
  -1.9810755419565285e-02	  -1.1974713506336061e-02	  -6.5658285945212613e-03	  -7.2455489156406067e-02	   1.4228444723011439e-02	   3.3508238409672889e-02	
  -1.9741823745056727e-02	  -1.1943538377161337e-02	  -6.8524665877666424e-03	  -7.4284881376961417e-02	   1.4808136044615410e-02	   3.3404205792941594e-02	
  -1.9672892070548165e-02	  -1.1912363247986611e-02	  -7.1391045810120374e-03	  -7.6114872111722437e-02	   1.5385049790469365e-02	   3.3295451996891427e-02	
  -1.9603960396039604e-02	  -1.1881188118811885e-02	  -7.4257425742574323e-03	  -7.7945440341241123e-02	   1.5959182494643429e-02	   3.3182071579289325e-02	
  -1.9535028721531050e-02	  -1.1850012989637160e-02	  -7.7123805675028134e-03	  -7.9776565171195704e-02	   1.6530531955782614e-02	   3.3064159497430592e-02	
  -1.9466097047022492e-02	  -1.1818837860462436e-02	  -7.9990185607481945e-03	  -8.1608225830364090e-02	   1.7099097237104031e-02	   3.2941811095282596e-02	
  -1.9397165372513934e-02	  -1.1787662731287712e-02	  -8.2856565539935895e-03	  -8.3440401668584629e-02	   1.7664878665886626e-02	   3.2815122091036396e-02	
  -1.9328233698005372e-02	  -1.1756487602112986e-02	  -8.5722945472389844e-03	  -8.5273072154702104e-02	   1.8227877832457499e-02	   3.2684188565075718e-02	
  -1.9259302023496815e-02	  -1.1725312472938261e-02	  -8.8589325404843655e-03	  -8.7106216874501069e-02	   1.8788097588680486e-02	   3.2549106948372826e-02	
  -1.9190370348988257e-02	  -1.1694137343763537e-02	  -9.1455705337297466e-03	  -8.8939815528626023e-02	   1.9345542045951073e-02	   3.2409974011320522e-02	
  -1.9121438674479695e-02	  -1.1662962214588811e-02	  -9.4322085269751554e-03	  -9.0773847930487039e-02	   1.9900216572702752e-02	   3.2266886853009984e-02	
  -1.9052506999971137e-02	  -1.1631787085414087e-02	  -9.7188465202205365e-03	  -9.2608294004152616e-02	   2.0452127791429422e-02	   3.2119942890962823e-02	
  -1.8983575325462580e-02	  -1.1600611956239362e-02	  -1.0005484513465918e-02	  -9.4443133782229766e-02	   2.1001283575228975e-02	   3.1969239851326700e-02	
  -1.8914643650954022e-02	  -1.1569436827064638e-02	  -1.0292122506711313e-02	  -9.6278347403730064e-02	   2.1547693043872319e-02	   3.1814875759543067e-02	
  -1.8845711976445464e-02	  -1.1538261697889912e-02	  -1.0578760499956694e-02	  -9.8113915111922786e-02	   2.2091366559402761e-02	   3.1656948931495635e-02	
  -1.8776780301936906e-02	  -1.1507086568715187e-02	  -1.0865398493202075e-02	  -9.9949817252175027e-02	   2.2632315721270130e-02	   3.1495557965147622e-02	
  -1.8707848627428345e-02	  -1.1475911439540461e-02	  -1.1152036486447484e-02	  -1.0178603426977885e-01	   2.3170553361004629e-02	   3.1330801732676383e-02	
  -1.8638916952919787e-02	  -1.1444736310365737e-02	  -1.1438674479692865e-02	  -1.0362254670776461e-01	   2.3706093536434266e-02	   3.1162779373113306e-02	
  -1.8569985278411225e-02	  -1.1413561181191011e-02	  -1.1725312472938260e-02	  -1.0545933520470306e-01	   2.4238951525450986e-02	   3.0991590285496359e-02	
  -1.8501053603902671e-02	  -1.1382386052016287e-02	  -1.2011950466183641e-02	  -1.0729638049249222e-01	   2.4769143819328869e-02	   3.0817334122543685e-02	
  -1.8432121929394110e-02	  -1.1351210922841562e-02	  -1.2298588459429036e-02	  -1.0913366339413356e-01	   2.5296688115599590e-02	   3.0640110784854763e-02	
  -1.8363190254885555e-02	  -1.1320035793666838e-02	  -1.2585226452674417e-02	  -1.1097116482149397e-01	   2.5821603310488363e-02	   3.0460020415647486e-02	
  -1.8294258580376994e-02	  -1.1288860664492114e-02	  -1.2871864445919812e-02	  -1.1280886577305572e-01	   2.6343909490914915e-02	   3.0277163396037136e-02	
  -1.8225326905868436e-02	  -1.1257685535317389e-02	  -1.3158502439165193e-02	  -1.1464674733165320e-01	   2.6863627926062721e-02	   3.0091640340864742e-02	
  -1.8156395231359878e-02	  -1.1226510406142663e-02	  -1.3445140432410588e-02	  -1.1648479066219777e-01	   2.7380781058520997e-02	   2.9903552095081536e-02	
  -1.8087463556851320e-02	  -1.1195335276967939e-02	  -1.3731778425655969e-02	  -1.1832297700938908e-01	   2.7895392495001871e-02	   2.9712999730695713e-02	
  -1.8018531882342762e-02	  -1.1164160147793215e-02	  -1.4018416418901350e-02	  -1.2016128769541472e-01	   2.8407486996637171e-02	   2.9520084544287922e-02	
  -1.7949600207834201e-02	  -1.1132985018618488e-02	  -1.4305054412146759e-02	  -1.2199970411763709e-01	   2.8917090468857265e-02	   2.9324908055101653e-02	
  -1.7880668533325639e-02	  -1.1101809889443762e-02	  -1.4591692405392154e-02	  -1.2383820774626747e-01	   2.9424229950855106e-02	   2.9127572003714158e-02	
  -1.7811736858817085e-02	  -1.1070634760269040e-02	  -1.4878330398637521e-02	  -1.2567678012202815e-01	   2.9928933604638601e-02	   2.8928178351294312e-02	
  -1.7742805184308527e-02	  -1.1039459631094314e-02	  -1.5164968391882916e-02	  -1.2751540285380292e-01	   3.0431230703673616e-02	   2.8726829279451638e-02	
  -1.7673873509799969e-02	  -1.1008284501919589e-02	  -1.5451606385128297e-02	  -1.2935405761627330e-01	   3.0931151621119691e-02	   2.8523627190683278e-02	
  -1.7604941835291408e-02	  -1.0977109372744863e-02	  -1.5738244378373706e-02	  -1.3119272614754501e-01	   3.1428727817661310e-02	   2.8318674709422953e-02	
  -1.7536010160782850e-02	  -1.0945934243570139e-02	  -1.6024882371619087e-02	  -1.3303139024675995e-01	   3.1923991828936363e-02	   2.8112074683697356e-02	
  -1.7467078486274292e-02	  -1.0914759114395415e-02	  -1.6311520364864468e-02	  -1.3487003177169854e-01	   3.2416977252563012e-02	   2.7903930187394149e-02	
  -1.7398146811765731e-02	  -1.0883583985220689e-02	  -1.6598158358109863e-02	  -1.3670863263636762e-01	   3.2907718734767256e-02	   2.7694344523146855e-02	
  -1.7329215137257176e-02	  -1.0852408856045964e-02	  -1.6884796351355244e-02	  -1.3854717480857795e-01	   3.3396251956611264e-02	   2.7483421225840278e-02	
  -1.7260283462748615e-02	  -1.0821233726871238e-02	  -1.7171434344600653e-02	  -1.4038564030750922e-01	   3.3882613619824864e-02	   2.7271264066740401e-02	
  -1.7191351788240061e-02	  -1.0790058597696515e-02	  -1.7458072337846020e-02	  -1.4222401120126296e-01	   3.4366841432238796e-02	   2.7057977058253434e-02	
  -1.7122420113731499e-02	  -1.0758883468521789e-02	  -1.7744710331091415e-02	  -1.4406226960440452e-01	   3.4848974092822393e-02	   2.6843664459316959e-02	
  -1.7053488439222941e-02	  -1.0727708339347065e-02	  -1.8031348324336796e-02	  -1.4590039767549168e-01	   3.5329051276323027e-02	   2.6628430781426765e-02	
  -1.6984556764714380e-02	  -1.0696533210172339e-02	  -1.8317986317582205e-02	  -1.4773837761459321e-01	   3.5807113617509732e-02	   2.6412380795302740e-02	
  -1.6915625090205826e-02	  -1.0665358080997615e-02	  -1.8604624310827586e-02	  -1.4957619166079444e-01	   3.6283202695018175e-02	   2.6195619538196810e-02	
  -1.6846693415697264e-02	  -1.0634182951822889e-02	  -1.8891262304072981e-02	  -1.5141382208969248e-01	   3.6757361014797339e-02	   2.5978252321845668e-02	
  -1.6777761741188706e-02	  -1.0603007822648164e-02	  -1.9177900297318362e-02	  -1.5325125121087801e-01	   3.7229631993155661e-02	   2.5760384741070775e-02	
  -1.6708830066680148e-02	  -1.0571832693473440e-02	  -1.9464538290563743e-02	  -1.5508846136540796e-01	   3.7700059939406297e-02	   2.5542122683028218e-02	
  -1.6639898392171587e-02	  -1.0540657564298714e-02	  -1.9751176283809152e-02	  -1.5692543492326444e-01	   3.8168690038107703e-02	   2.5323572337110533e-02	
  -1.6570966717663029e-02	  -1.0509482435123989e-02	  -2.0037814277054533e-02	  -1.5876215428080345e-01	   3.8635568330898526e-02	   2.5104840205502073e-02	
  -1.6502035043154475e-02	  -1.0478307305949267e-02	  -2.0324452270299914e-02	  -1.6059860185819216e-01	   3.9100741697923672e-02	   2.4886033114390096e-02	
  -1.6433103368645913e-02	  -1.0447132176774541e-02	  -2.0611090263545309e-02	  -1.6243476009683488e-01	   3.9564257838848038e-02	   2.4667258225832635e-02	
  -1.6364171694137356e-02	  -1.0415957047599816e-02	  -2.0897728256790690e-02	  -1.6427061145678673e-01	   4.0026165253454468e-02	   2.4448623050284751e-02	
  -1.6295240019628798e-02	  -1.0384781918425092e-02	  -2.1184366250036071e-02	  -1.6610613841415792e-01	   4.0486513221822409e-02	   2.4230235459783450e-02	
  -1.6226308345120236e-02	  -1.0353606789250366e-02	  -2.1471004243281480e-02	  -1.6794132345850524e-01	   4.0945351784082241e-02	   2.4012203701793258e-02	
  -1.6157376670611675e-02	  -1.0322431660075640e-02	  -2.1757642236526875e-02	  -1.6977614909021319e-01	   4.1402731719740606e-02	   2.3794636413711462e-02	
  -1.6088444996103124e-02	  -1.0291256530900917e-02	  -2.2044280229772242e-02	  -1.7161059781786375e-01	   4.1858704526571755e-02	   2.3577642638034559e-02	
  -1.6019513321594563e-02	  -1.0260081401726191e-02	  -2.2330918223017637e-02	  -1.7344465215559624e-01	   4.2313322399069112e-02	   2.3361331838185062e-02	
  -1.5950581647086005e-02	  -1.0228906272551467e-02	  -2.2617556216263018e-02	  -1.7527829462045361e-01	   4.2766638206450200e-02	   2.3145813914999015e-02	
  -1.5881649972577443e-02	  -1.0197731143376741e-02	  -2.2904194209508427e-02	  -1.7711150772972109e-01	   4.3218705470209437e-02	   2.2931199223873291e-02	
  -1.5812718298068885e-02	  -1.0166556014202017e-02	  -2.3190832202753808e-02	  -1.7894427399825111e-01	   4.3669578341210810e-02	   2.2717598592572143e-02	
  -1.5743786623560328e-02	  -1.0135380885027292e-02	  -2.3477470195999189e-02	  -1.8077657593577973e-01	   4.4119311576313110e-02	   2.2505123339692068e-02	
  -1.5674854949051770e-02	  -1.0104205755852566e-02	  -2.3764108189244584e-02	  -1.8260839604423057e-01	   4.4567960514519833e-02	   2.2293885293783396e-02	
  -1.5605923274543212e-02	  -1.0073030626677842e-02	  -2.4050746182489965e-02	  -1.8443971681500873e-01	   4.5015581052644305e-02	   2.2083996813127307e-02	
  -1.5536991600034650e-02	  -1.0041855497503116e-02	  -2.4337384175735374e-02	  -1.8627052072628453e-01	   4.5462229620482665e-02	   2.1875570806166263e-02	
  -1.5468059925526096e-02	  -1.0010680368328393e-02	  -2.4624022168980741e-02	  -1.8810079024026544e-01	   4.5907963155482526e-02	   2.1668720752585826e-02	
  -1.5399128251017535e-02	  -9.9795052391536670e-03	  -2.4910660162226136e-02	  -1.8993050780045939e-01	   4.6352839076900375e-02	   2.1463560725045357e-02	
  -1.5330196576508980e-02	  -9.9483301099789426e-03	  -2.5197298155471518e-02	  -1.9175965582892479e-01	   4.6796915259433400e-02	   2.1260205411554843e-02	
  -1.5261264902000419e-02	  -9.9171549808042166e-03	  -2.5483936148716912e-02	  -1.9358821672351312e-01	   4.7240250006317881e-02	   2.1058770138494914e-02	
  -1.5192333227491861e-02	  -9.8859798516294922e-03	  -2.5770574141962294e-02	  -1.9541617285509866e-01	   4.7682902021879824e-02	   2.0859370894276356e-02	
  -1.5123401552983300e-02	  -9.8548047224547661e-03	  -2.6057212135207702e-02	  -1.9724350656480003e-01	   4.8124930383527387e-02	   2.0662124353636194e-02	
  -1.5054469878474742e-02	  -9.8236295932800418e-03	  -2.6343850128453083e-02	  -1.9907020016118898e-01	   4.8566394513170484e-02	   2.0467147902565222e-02	
  -1.4985538203966184e-02	  -9.7924544641053175e-03	  -2.6630488121698465e-02	  -2.0089623591749181e-01	   4.9007354148055869e-02	   2.0274559663863351e-02	
  -1.4916606529457622e-02	  -9.7612793349305914e-03	  -2.6917126114943860e-02	  -2.0272159606877824e-01	   4.9447869311001737e-02	   2.0084478523318475e-02	
  -1.4847674854949068e-02	  -9.7301042057558670e-03	  -2.7203764108189241e-02	  -2.0454626280914093e-01	   4.9888000280018767e-02	   1.9897024156502116e-02	
  -1.4778743180440510e-02	  -9.6989290765811427e-03	  -2.7490402101434636e-02	  -2.0637021828886581e-01	   5.0327807557301853e-02	   1.9712317056178645e-02	
  -1.4709811505931949e-02	  -9.6677539474064166e-03	  -2.7777040094680031e-02	  -2.0819344461159120e-01	   5.0767351837576163e-02	   1.9530478560320051e-02	
  -1.4640879831423391e-02	  -9.6365788182316923e-03	  -2.8063678087925412e-02	  -2.1001592383145720e-01	   5.1206693975781391e-02	   1.9351630880721983e-02	
  -1.4571948156914830e-02	  -9.6054036890569662e-03	  -2.8350316081170807e-02	  -2.1183763795024599e-01	   5.1645894954077988e-02	   1.9175897132212613e-02	
  -1.4503016482406272e-02	  -9.5742285598822436e-03	  -2.8636954074416188e-02	  -2.1365856891451118e-01	   5.2085015848155836e-02	   1.9003401362448834e-02	
  -1.4434084807897710e-02	  -9.5430534307075175e-03	  -2.8923592067661597e-02	  -2.1547869861269836e-01	   5.2524117792828943e-02	   1.8834268582291397e-02	
  -1.4365153133389159e-02	  -9.5118783015327949e-03	  -2.9210230060906964e-02	  -2.1729800887225487e-01	   5.2963261946895740e-02	   1.8668624796751014e-02	
  -1.4296221458880598e-02	  -9.4807031723580688e-03	  -2.9496868054152359e-02	  -2.1911648145673149e-01	   5.3402509457246339e-02	   1.8506597036497884e-02	
  -1.4227289784372040e-02	  -9.4495280431833445e-03	  -2.9783506047397740e-02	  -2.2093409806287218e-01	   5.3841921422196105e-02	   1.8348313389924344e-02	
  -1.4158358109863479e-02	  -9.4183529140086184e-03	  -3.0070144040643135e-02	  -2.2275084031769682e-01	   5.4281558854024067e-02	   1.8193903035753196e-02	
  -1.4089426435354921e-02	  -9.3871777848338941e-03	  -3.0356782033888530e-02	  -2.2456668977557209e-01	   5.4721482640696345e-02	   1.8043496276179793e-02	
  -1.4020494760846366e-02	  -9.3560026556591697e-03	  -3.0643420027133911e-02	  -2.2638162791527530e-01	   5.5161753506749893e-02	   1.7897224570538970e-02	
  -1.3951563086337805e-02	  -9.3248275264844437e-03	  -3.0930058020379306e-02	  -2.2819563613704649e-01	   5.5602431973316234e-02	   1.7755220569485360e-02	
  -1.3882631411829247e-02	  -9.2936523973097193e-03	  -3.1216696013624687e-02	  -2.3000869575963279e-01	   5.6043578317259271e-02	   1.7617618149675562e-02	
  -1.3813699737320686e-02	  -9.2624772681349932e-03	  -3.1503334006870082e-02	  -2.3182078801732289e-01	   5.6485252529405207e-02	   1.7484552448940285e-02	
  -1.3744768062812131e-02	  -9.2313021389602706e-03	  -3.1789972000115449e-02	  -2.3363189405697241e-01	   5.6927514271837065e-02	   1.7356159901933559e-02	
  -1.3675836388303570e-02	  -9.2001270097855446e-03	  -3.2076609993360858e-02	  -2.3544199493502077e-01	   5.7370422834231695e-02	   1.7232578276245848e-02	
  -1.3606904713795016e-02	  -9.1689518806108202e-03	  -3.2363247986606239e-02	  -2.3725107161449696e-01	   5.7814037089208785e-02	   1.7113946708967511e-02	
  -1.3537973039286454e-02	  -9.1377767514360941e-03	  -3.2649885979851634e-02	  -2.3905910496201918e-01	   5.8258415446668967e-02	   1.7000405743687053e-02	
  -1.3469041364777896e-02	  -9.1066016222613698e-03	  -3.2936523973097015e-02	  -2.4086607574478303e-01	   5.8703615807090180e-02	   1.6892097367910221e-02	
  -1.3400109690269335e-02	  -9.0754264930866437e-03	  -3.3223161966342424e-02	  -2.4267196462754248e-01	   5.9149695513756546e-02	   1.6789165050882668e-02	
  -1.3331178015760777e-02	  -9.0442513639119194e-03	  -3.3509799959587805e-02	  -2.4447675216958062e-01	   5.9596711303888238e-02	   1.6691753781800593e-02	
  -1.3262246341252223e-02	  -9.0130762347371950e-03	  -3.3796437952833186e-02	  -2.4628041882167331e-01	   6.0044719258645213e-02	   1.6600010108391013e-02	
  -1.3193314666743661e-02	  -8.9819011055624690e-03	  -3.4083075946078581e-02	  -2.4808294492304248e-01	   6.0493774751972158e-02	   1.6514082175843974e-02	
  -1.3124382992235104e-02	  -8.9507259763877446e-03	  -3.4369713939323962e-02	  -2.4988431069830147e-01	   6.0943932398255143e-02	   1.6434119766077452e-02	
  -1.3055451317726546e-02	  -8.9195508472130203e-03	  -3.4656351932569343e-02	  -2.5168449625439226e-01	   6.1395245998757189e-02	   1.6360274337315073e-02	
  -1.2986519643217984e-02	  -8.8883757180382942e-03	  -3.4942989925814752e-02	  -2.5348348157751399e-01	   6.1847768486801347e-02	   1.6292699063955848e-02	
  -1.2917587968709426e-02	  -8.8572005888635699e-03	  -3.5229627919060133e-02	  -2.5528124653004164e-01	   6.2301551871666805e-02	   1.6231548876714314e-02	
  -1.2848656294200865e-02	  -8.8260254596888438e-03	  -3.5516265912305528e-02	  -2.5707777084743905e-01	   6.2756647181165776e-02	   1.6176980503008472e-02	
  -1.2779724619692311e-02	  -8.7948503305141194e-03	  -3.5802903905550909e-02	  -2.5887303413516111e-01	   6.3213104402865081e-02	   1.6129152507572287e-02	
  -1.2710792945183749e-02	  -8.7636752013393934e-03	  -3.6089541898796318e-02	  -2.6066701586554925e-01	   6.3670972423918754e-02	   1.6088225333267290e-02	
  -1.2641861270675195e-02	  -8.7325000721646725e-03	  -3.6376179892041671e-02	  -2.6245969537471781e-01	   6.4130298969474725e-02	   1.6054361342069199e-02	
  -1.2572929596166633e-02	  -8.7013249429899464e-03	  -3.6662817885287080e-02	  -2.6425105185943387e-01	   6.4591130539619929e-02	   1.6027724856201384e-02	
  -1.2503997921658076e-02	  -8.6701498138152221e-03	  -3.6949455878532461e-02	  -2.6604106437398661e-01	   6.5053512344825926e-02	   1.6008482199388746e-02	
  -1.2435066247149514e-02	  -8.6389746846404960e-03	  -3.7236093871777856e-02	  -2.6782971182705101e-01	   6.5517488239858007e-02	   1.5996801738202317e-02	
  -1.2366134572640960e-02	  -8.6077995554657716e-03	  -3.7522731865023237e-02	  -2.6961697297854248e-01	   6.5983100656108892e-02	   1.5992853923465101e-02	
