   1.4329790453713593e+00	   9.5683514614785092e-01	   8.9950351736281497e-01	   1.2905352189590973e+00	   1.1264553390410761e+00	   1.2535177986756345e+00	
   1.4339906157088012e+00	   9.5746811765724671e-01	   9.0047369598475890e-01	   1.2939367390237568e+00	   1.1274402931328118e+00	   1.2484474427734318e+00	
   1.4349932415552926e+00	   9.5809583788932839e-01	   9.0144549051756462e-01	   1.2973318539849321e+00	   1.1284188706982650e+00	   1.2433747491522100e+00	
   1.4359869504835030e+00	   9.5871831931414719e-01	   9.0241878630603589e-01	   1.3007203289207059e+00	   1.1293910662991082e+00	   1.2383002324925669e+00	
   1.4369717700661029e+00	   9.5933557440175499e-01	   9.0339346869497450e-01	   1.3041019289091593e+00	   1.1303568744970123e+00	   1.2332244074751029e+00	
   1.4379477278757613e+00	   9.5994761562220354e-01	   9.0436942302918333e-01	   1.3074764190283750e+00	   1.1313162898536500e+00	   1.2281477887804177e+00	
   1.4389148514851482e+00	   9.6055445544554441e-01	   9.0534653465346526e-01	   1.3108435643564358e+00	   1.1322693069306933e+00	   1.2230708910891095e+00	
   1.4398731684669341e+00	   9.6115610634182957e-01	   9.0632468891262286e-01	   1.3142031299714227e+00	   1.1332159202898133e+00	   1.2179942290817773e+00	
   1.4408227063937880e+00	   9.6175258078111003e-01	   9.0730377115145910e-01	   1.3175548809514190e+00	   1.1341561244926825e+00	   1.2129183174390206e+00	
   1.4417634928383800e+00	   9.6234389123343811e-01	   9.0828366671477634e-01	   1.3208985823745056e+00	   1.1350899141009729e+00	   1.2078436708414397e+00	
   1.4426955553733798e+00	   9.6293005016886513e-01	   9.0926426094737745e-01	   1.3242339993187655e+00	   1.1360172836763560e+00	   1.2027708039696332e+00	
   1.4436189215714572e+00	   9.6351107005744308e-01	   9.1024543919406520e-01	   1.3275608968622810e+00	   1.1369382277805040e+00	   1.1977002315042005e+00	
   1.4445336190052822e+00	   9.6408696336922317e-01	   9.1122708679964204e-01	   1.3308790400831336e+00	   1.1378527409750889e+00	   1.1926324681257396e+00	
   1.4454396752475245e+00	   9.6465774257425729e-01	   9.1220908910891085e-01	   1.3341881940594060e+00	   1.1387608178217823e+00	   1.1875680285148515e+00	
   1.4463371178708539e+00	   9.6522342014259710e-01	   9.1319133146667431e-01	   1.3374881238691798e+00	   1.1396624528822563e+00	   1.1825074273521348e+00	
   1.4472259744479401e+00	   9.6578400854429458e-01	   9.1417369921773506e-01	   1.3407785945905379e+00	   1.1405576407181828e+00	   1.1774511793181883e+00	
   1.4481062725514533e+00	   9.6633952024940117e-01	   9.1515607770689589e-01	   1.3440593713015616e+00	   1.1414463758912334e+00	   1.1723997990936121e+00	
   1.4489780397540628e+00	   9.6688996772796820e-01	   9.1613835227895968e-01	   1.3473302190803338e+00	   1.1423286529630805e+00	   1.1673538013590046e+00	
   1.4498413036284385e+00	   9.6743536345004766e-01	   9.1712040827872854e-01	   1.3505909030049361e+00	   1.1432044664953960e+00	   1.1623137007949664e+00	
   1.4506960917472504e+00	   9.6797571988569120e-01	   9.1810213105100602e-01	   1.3538411881534509e+00	   1.1440738110498514e+00	   1.1572800120820945e+00	
   1.4515424316831684e+00	   9.6851104950495037e-01	   9.1908340594059390e-01	   1.3570808396039606e+00	   1.1449366811881188e+00	   1.1522532499009905e+00	
   1.4523803510088620e+00	   9.6904136477787695e-01	   9.2006411829229551e-01	   1.3603096224345466e+00	   1.1457930714718703e+00	   1.1472339289322515e+00	
   1.4532098772970010e+00	   9.6956667817452302e-01	   9.2104415345091351e-01	   1.3635273017232918e+00	   1.1466429764627777e+00	   1.1422225638564794e+00	
   1.4540310381202550e+00	   9.7008700216493948e-01	   9.2202339676125034e-01	   1.3667336425482781e+00	   1.1474863907225126e+00	   1.1372196693542709e+00	
   1.4548438610512946e+00	   9.7060234921917854e-01	   9.2300173356810911e-01	   1.3699284099875877e+00	   1.1483233088127474e+00	   1.1322257601062262e+00	
   1.4556483736627890e+00	   9.7111273180729152e-01	   9.2397904921629181e-01	   1.3731113691193026e+00	   1.1491537252951534e+00	   1.1272413507929453e+00	
   1.4564446035274081e+00	   9.7161816239933030e-01	   9.2495522905060179e-01	   1.3762822850215051e+00	   1.1499776347314035e+00	   1.1222669560950269e+00	
   1.4572325782178215e+00	   9.7211865346534643e-01	   9.2593015841584136e-01	   1.3794409227722773e+00	   1.1507950316831681e+00	   1.1173030906930692e+00	
   1.4580123253066999e+00	   9.7261421747539190e-01	   9.2690372265681387e-01	   1.3825870474497015e+00	   1.1516059107121210e+00	   1.1123502692676730e+00	
   1.4587838723667117e+00	   9.7310486689951792e-01	   9.2787580711832129e-01	   1.3857204241318595e+00	   1.1524102663799325e+00	   1.1074090064994373e+00	
   1.4595472469705277e+00	   9.7359061420777648e-01	   9.2884629714516631e-01	   1.3888408178968334e+00	   1.1532080932482753e+00	   1.1024798170689611e+00	
   1.4603024766908177e+00	   9.7407147187021903e-01	   9.2981507808215214e-01	   1.3919479938227060e+00	   1.1539993858788211e+00	   1.0975632156568429e+00	
   1.4610495891002508e+00	   9.7454745235689755e-01	   9.3078203527408121e-01	   1.3950417169875586e+00	   1.1547841388332420e+00	   1.0926597169436829e+00	
   1.4617886117714978e+00	   9.7501856813786336e-01	   9.3174705406575631e-01	   1.3981217524694745e+00	   1.1555623466732097e+00	   1.0877698356100804e+00	
   1.4625195722772277e+00	   9.7548483168316824e-01	   9.3271001980198021e-01	   1.4011878653465346e+00	   1.1563340039603960e+00	   1.0828940863366339e+00	
   1.4632424981901107e+00	   9.7594625546286395e-01	   9.3367081782755523e-01	   1.4042398206968218e+00	   1.1570991052564734e+00	   1.0780329838039433e+00	
   1.4639574170828162e+00	   9.7640285194700205e-01	   9.3462933348728439e-01	   1.4072773835984183e+00	   1.1578576451231131e+00	   1.0731870426926076e+00	
   1.4646643565280142e+00	   9.7685463360563451e-01	   9.3558545212597055e-01	   1.4103003191294059e+00	   1.1586096181219872e+00	   1.0683567776832261e+00	
   1.4653633440983749e+00	   9.7730161290881268e-01	   9.3653905908841606e-01	   1.4133083923678664e+00	   1.1593550188147679e+00	   1.0635427034563978e+00	
   1.4660544073665676e+00	   9.7774380232658820e-01	   9.3749003971942368e-01	   1.4163013683918830e+00	   1.1600938417631270e+00	   1.0587453346927231e+00	
   1.4667375739052622e+00	   9.7818121432901306e-01	   9.3843827936379642e-01	   1.4192790122795371e+00	   1.1608260815287361e+00	   1.0539651860727997e+00	
   1.4674128712871286e+00	   9.7861386138613859e-01	   9.3938366336633661e-01	   1.4222410891089110e+00	   1.1615517326732674e+00	   1.0492027722772275e+00	
   1.4680803270848366e+00	   9.7904175596801646e-01	   9.4032607707184701e-01	   1.4251873639580870e+00	   1.1622707897583928e+00	   1.0444586079866065e+00	
   1.4687399688710561e+00	   9.7946491054469864e-01	   9.4126540582513052e-01	   1.4281176019051469e+00	   1.1629832473457842e+00	   1.0397332078815347e+00	
   1.4693918242184567e+00	   9.7988333758623680e-01	   9.4220153497098980e-01	   1.4310315680281733e+00	   1.1636890999971135e+00	   1.0350270866426117e+00	
   1.4700359206997085e+00	   9.8029704956268215e-01	   9.4313434985422739e-01	   1.4339290274052479e+00	   1.1643883422740526e+00	   1.0303407589504372e+00	
   1.4706722858874808e+00	   9.8070605894408691e-01	   9.4406373581964609e-01	   1.4368097451144530e+00	   1.1650809687382730e+00	   1.0256747394856105e+00	
   1.4713009473544438e+00	   9.8111037820050240e-01	   9.4498957821204843e-01	   1.4396734862338711e+00	   1.1657669739514478e+00	   1.0210295429287299e+00	
   1.4719219326732673e+00	   9.8151001980198016e-01	   9.4591176237623753e-01	   1.4425200158415841e+00	   1.1664463524752475e+00	   1.0164056839603963e+00	
   1.4725352694166212e+00	   9.8190499621857219e-01	   9.4683017365701583e-01	   1.4453490990156745e+00	   1.1671190988713449e+00	   1.0118036772612069e+00	
   1.4731409851571744e+00	   9.8229531992033003e-01	   9.4774469739918588e-01	   1.4481605008342235e+00	   1.1677852077014115e+00	   1.0072240375117629e+00	
   1.4737391074675978e+00	   9.8268100337730535e-01	   9.4865521894755067e-01	   1.4509539863753140e+00	   1.1684446735271197e+00	   1.0026672793926623e+00	
   1.4743296639205612e+00	   9.8306205905955024e-01	   9.4956162364691266e-01	   1.4537293207170281e+00	   1.1690974909101406e+00	   9.9813391758450520e-01	
   1.4749126820887335e+00	   9.8343849943711570e-01	   9.5046379684207483e-01	   1.4564862689374478e+00	   1.1697436544121469e+00	   9.9362446676788974e-01	
   1.4754881895447853e+00	   9.8381033698005371e-01	   9.5136162387783962e-01	   1.4592245961146553e+00	   1.1703831585948099e+00	   9.8913944162341627e-01	
   1.4760562138613862e+00	   9.8417758415841583e-01	   9.5225499009900971e-01	   1.4619440673267325e+00	   1.1710159980198018e+00	   9.8467935683168384e-01	
   1.4766167826112058e+00	   9.8454025344225371e-01	   9.5314378085038820e-01	   1.4646444476517626e+00	   1.1716421672487949e+00	   9.8024472707329036e-01	
   1.4771699233669140e+00	   9.8489835730161923e-01	   9.5402788147677742e-01	   1.4673255021678262e+00	   1.1722616608434604e+00	   9.7583606702883707e-01	
   1.4777156637011806e+00	   9.8525190820656416e-01	   9.5490717732297992e-01	   1.4699869959530065e+00	   1.1728744733654706e+00	   9.7145389137892213e-01	
   1.4782540311866754e+00	   9.8560091862713961e-01	   9.5578155373379903e-01	   1.4726286940853857e+00	   1.1734805993764976e+00	   9.6709871480414500e-01	
   1.4787850533960685e+00	   9.8594540103339789e-01	   9.5665089605403686e-01	   1.4752503616430448e+00	   1.1740800334382127e+00	   9.6277105198510515e-01	
   1.4793087579020290e+00	   9.8628536789539023e-01	   9.5751508962849630e-01	   1.4778517637040673e+00	   1.1746727701122883e+00	   9.5847141760240140e-01	
   1.4798251722772278e+00	   9.8662083168316839e-01	   9.5837401980198000e-01	   1.4804326653465347e+00	   1.1752588039603962e+00	   9.5420032633663365e-01	
   1.4803343240943334e+00	   9.8695180486678402e-01	   9.5922757191929098e-01	   1.4829928316485295e+00	   1.1758381295442082e+00	   9.4995829286840117e-01	
   1.4808362409260167e+00	   9.8727829991628890e-01	   9.6007563132523166e-01	   1.4855320276881332e+00	   1.1764107414253961e+00	   9.4574583187830186e-01	
   1.4813309503449470e+00	   9.8760032930173469e-01	   9.6091808336460471e-01	   1.4880500185434287e+00	   1.1769766341656323e+00	   9.4156345804693586e-01	
   1.4818184799237943e+00	   9.8791790549317327e-01	   9.6175481338221269e-01	   1.4905465692924982e+00	   1.1775358023265885e+00	   9.3741168605490333e-01	
   1.4822988572352278e+00	   9.8823104096065584e-01	   9.6258570672285892e-01	   1.4930214450134227e+00	   1.1780882404699362e+00	   9.3329103058280216e-01	
   1.4827721098519180e+00	   9.8853974817423429e-01	   9.6341064873134519e-01	   1.4954744107842852e+00	   1.1786339431573478e+00	   9.2920200631123229e-01	
   1.4832382653465350e+00	   9.8884403960396039e-01	   9.6422952475247525e-01	   1.4979052316831685e+00	   1.1791729049504949e+00	   9.2514512792079207e-01	
   1.4836973512917473e+00	   9.8914392771988557e-01	   9.6504222013105112e-01	   1.5003136727881536e+00	   1.1797051204110500e+00	   9.2112091009208252e-01	
   1.4841493952602256e+00	   9.8943942499206183e-01	   9.6584862021187545e-01	   1.5026994991773228e+00	   1.1802305841006839e+00	   9.1712986750570114e-01	
   1.4845944248246401e+00	   9.8973054389054060e-01	   9.6664861033975114e-01	   1.5050624759287590e+00	   1.1807492905810699e+00	   9.1317251484224826e-01	
   1.4850324675576594e+00	   9.9001729688537365e-01	   9.6744207585948083e-01	   1.5074023681205444e+00	   1.1812612344138786e+00	   9.0924936678232249e-01	
   1.4854635510319543e+00	   9.9029969644661275e-01	   9.6822890211586765e-01	   1.5097189408307594e+00	   1.1817664101607830e+00	   9.0536093800652395e-01	
   1.4858877028201944e+00	   9.9057775504430912e-01	   9.6900897445371359e-01	   1.5120119591374881e+00	   1.1822648123834540e+00	   9.0150774319545102e-01	
   1.4863049504950496e+00	   9.9085148514851507e-01	   9.6978217821782176e-01	   1.5142811881188121e+00	   1.1827564356435645e+00	   8.9769029702970360e-01	
   1.4867153216291891e+00	   9.9112089922928148e-01	   9.7054839875299481e-01	   1.5165263928528132e+00	   1.1832412745027854e+00	   8.9390911418987962e-01	
   1.4871188437952834e+00	   9.9138600975666080e-01	   9.7130752140403542e-01	   1.5187473384175738e+00	   1.1837193235227896e+00	   8.9016470935658010e-01	
   1.4875155445660020e+00	   9.9164682920070424e-01	   9.7205943151574625e-01	   1.5209437898911757e+00	   1.1841905772652486e+00	   8.8645759721040340e-01	
   1.4879054515140140e+00	   9.9190337003146367e-01	   9.7280401443293019e-01	   1.5231155123517017e+00	   1.1846550302918339e+00	   8.8278829243194856e-01	
   1.4882885922119908e+00	   9.9215564471899087e-01	   9.7354115550038967e-01	   1.5252622708772337e+00	   1.1851126771642178e+00	   8.7915730970181594e-01	
   1.4886649942326009e+00	   9.9240366573333716e-01	   9.7427074006292758e-01	   1.5273838305458534e+00	   1.1855635124440724e+00	   8.7556516370060411e-01	
   1.4890346851485150e+00	   9.9264744554455464e-01	   9.7499265346534647e-01	   1.5294799564356434e+00	   1.1860075306930693e+00	   8.7201236910891078e-01	
   1.4893976925324017e+00	   9.9288699662269442e-01	   9.7570678105244935e-01	   1.5315504136246862e+00	   1.1864447264728806e+00	   8.6849944060733764e-01	
   1.4897540439569323e+00	   9.9312233143780859e-01	   9.7641300816903853e-01	   1.5335949671910631e+00	   1.1868750943451780e+00	   8.6502689287648327e-01	
   1.4901037669947754e+00	   9.9335346245994849e-01	   9.7711122015991680e-01	   1.5356133822128570e+00	   1.1872986288716336e+00	   8.6159524059694625e-01	
   1.4904468892186009e+00	   9.9358040215916632e-01	   9.7780130236988738e-01	   1.5376054237681500e+00	   1.1877153246139192e+00	   8.5820499844932563e-01	
   1.4907834382010796e+00	   9.9380316300551341e-01	   9.7848314014375193e-01	   1.5395708569350230e+00	   1.1881251761337066e+00	   8.5485668111422175e-01	
   1.4911134415148806e+00	   9.9402175746904131e-01	   9.7915661882631377e-01	   1.5415094467915598e+00	   1.1885281779926682e+00	   8.5155080327223498e-01	
   1.4914369267326733e+00	   9.9423619801980212e-01	   9.7982162376237647e-01	   1.5434209584158416e+00	   1.1889243247524754e+00	   8.4828787960396079e-01	
   1.4917539214271280e+00	   9.9444649712784694e-01	   9.8047804029674102e-01	   1.5453051568859513e+00	   1.1893136109748004e+00	   8.4506842479000088e-01	
   1.4920644531709146e+00	   9.9465266726322776e-01	   9.8112575377421107e-01	   1.5471618072799700e+00	   1.1896960312213147e+00	   8.4189295351095517e-01	
   1.4923685495367029e+00	   9.9485472089599625e-01	   9.8176464953958964e-01	   1.5489906746759809e+00	   1.1900715800536907e+00	   8.3876198044742134e-01	
   1.4926662380971623e+00	   9.9505267049620394e-01	   9.8239461293767849e-01	   1.5507915241520658e+00	   1.1904402520335999e+00	   8.3567602027999932e-01	
   1.4929575464249631e+00	   9.9524652853390294e-01	   9.8301552931328118e-01	   1.5525641207863059e+00	   1.1908020417227145e+00	   8.3263558768928814e-01	
   1.4932425020927749e+00	   9.9543630747914436e-01	   9.8362728401119992e-01	   1.5543082296567849e+00	   1.1911569436827063e+00	   8.2964119735588726e-01	
   1.4935211326732671e+00	   9.9562201980198006e-01	   9.8422976237623749e-01	   1.5560236158415843e+00	   1.1915049524752477e+00	   8.2669336396039661e-01	
   1.4937934657391101e+00	   9.9580367797246205e-01	   9.8482284975319667e-01	   1.5577100444187861e+00	   1.1918460626620095e+00	   8.2379260218341344e-01	
   1.4940595288629734e+00	   9.9598129446064143e-01	   9.8540643148688056e-01	   1.5593672804664724e+00	   1.1921802688046650e+00	   8.2093942670553943e-01	
   1.4943193496175269e+00	   9.9615488173657007e-01	   9.8598039292209083e-01	   1.5609950890627255e+00	   1.1925075654648845e+00	   8.1813435220737274e-01	
   1.4945729555754406e+00	   9.9632445227029987e-01	   9.8654461940363114e-01	   1.5625932352856278e+00	   1.1928279472043415e+00	   8.1537789336951239e-01	
   1.4948203743093844e+00	   9.9649001853188235e-01	   9.8709899627630371e-01	   1.5641614842132610e+00	   1.1931414085847070e+00	   8.1267056487255696e-01	
   1.4950616333920270e+00	   9.9665159299136918e-01	   9.8764340888491176e-01	   1.5656996009237079e+00	   1.1934479441676531e+00	   8.1001288139710770e-01	
   1.4952967603960396e+00	   9.9680918811881203e-01	   9.8817774257425728e-01	   1.5672073504950494e+00	   1.1937475485148514e+00	   8.0740535762376364e-01	
   1.4955257828940911e+00	   9.9696281638426243e-01	   9.8870188268914361e-01	   1.5686844980053694e+00	   1.1940402161879744e+00	   8.0484850823312115e-01	
   1.4957487284588515e+00	   9.9711249025777215e-01	   9.8921571457437285e-01	   1.5701308085327486e+00	   1.1943259417486938e+00	   8.0234284790578192e-01	
   1.4959656246629911e+00	   9.9725822220939309e-01	   9.8971912357474778e-01	   1.5715460471552691e+00	   1.1946047197586815e+00	   7.9988889132234497e-01	
   1.4961764990791790e+00	   9.9740002470917644e-01	   9.9021199503507196e-01	   1.5729299789510149e+00	   1.1948765447796093e+00	   7.9748715316340979e-01	
   1.4963813792800853e+00	   9.9753791022717408e-01	   9.9069421430014726e-01	   1.5742823689980658e+00	   1.1951414113731489e+00	   7.9513814810957539e-01	
   1.4965802928383802e+00	   9.9767189123343825e-01	   9.9116566671477635e-01	   1.5756029823745059e+00	   1.1953993141009729e+00	   7.9284239084143948e-01	
   1.4967732673267324e+00	   9.9780198019801980e-01	   9.9162623762376223e-01	   1.5768915841584157e+00	   1.1956502475247526e+00	   7.9060039603960419e-01	
   1.4969603303178134e+00	   9.9792818959097085e-01	   9.9207581237190789e-01	   1.5781479394278792e+00	   1.1958942062061599e+00	   7.8841267838466589e-01	
   1.4971415093842917e+00	   9.9805053188234283e-01	   9.9251427630401523e-01	   1.5793718132609764e+00	   1.1961311847068674e+00	   7.8627975255722715e-01	
   1.4973168320988366e+00	   9.9816901954218740e-01	   9.9294151476488768e-01	   1.5805629707357907e+00	   1.1963611775885461e+00	   7.8420213323788390e-01	
   1.4974863260341196e+00	   9.9828366504055643e-01	   9.9335741309932746e-01	   1.5817211769304047e+00	   1.1965841794128687e+00	   7.8218033510723650e-01	
   1.4976500187628092e+00	   9.9839448084750171e-01	   9.9376185665213734e-01	   1.5828461969228993e+00	   1.1968001847415064e+00	   7.8021487284588487e-01	
   1.4978079378575759e+00	   9.9850147943307455e-01	   9.9415473076812055e-01	   1.5839377957913578e+00	   1.1970091881361313e+00	   7.7830626113442891e-01	
   1.4979601108910894e+00	   9.9860467326732671e-01	   9.9453592079207898e-01	   1.5849957386138609e+00	   1.1972111841584161e+00	   7.7645501465346634e-01	
   1.4981065654360186e+00	   9.9870407482031021e-01	   9.9490531206881638e-01	   1.5860197904684932e+00	   1.1974061673700314e+00	   7.7466164808359617e-01	
   1.4982473290650347e+00	   9.9879969656207601e-01	   9.9526278994313433e-01	   1.5870097164333348e+00	   1.1975941323326504e+00	   7.7292667610541743e-01	
   1.4983824293508066e+00	   9.9889155096267646e-01	   9.9560823975983603e-01	   1.5879652815864680e+00	   1.1977750736079438e+00	   7.7125061339953227e-01	
   1.4985118938660047e+00	   9.9897965049216286e-01	   9.9594154686372449e-01	   1.5888862510059754e+00	   1.1979489857575847e+00	   7.6963397464653704e-01	
   1.4986357501832981e+00	   9.9906400762058700e-01	   9.9626259659960159e-01	   1.5897723897699390e+00	   1.1981158633432440e+00	   7.6807727452703345e-01	
   1.4987540258753573e+00	   9.9914463481800064e-01	   9.9657127431227077e-01	   1.5906234629564415e+00	   1.1982757009265945e+00	   7.6658102772161785e-01	
   1.4988667485148515e+00	   9.9922154455445533e-01	   9.9686746534653470e-01	   1.5914392356435647e+00	   1.1984284930693068e+00	   7.6514574891089193e-01	
   1.4989739456744506e+00	   9.9929474930000284e-01	   9.9715105504719559e-01	   1.5922194729093901e+00	   1.1985742343330543e+00	   7.6377195277545340e-01	
   1.4990756449268248e+00	   9.9936426152469471e-01	   9.9742192875905689e-01	   1.5929639398320012e+00	   1.1987129192795081e+00	   7.6246015399590084e-01	
   1.4991718738446438e+00	   9.9943009369858271e-01	   9.9767997182692036e-01	   1.5936724014894788e+00	   1.1988445424703404e+00	   7.6121086725283593e-01	
   1.4992626600005770e+00	   9.9949225829171828e-01	   9.9792506959558913e-01	   1.5943446229599059e+00	   1.1989690984672228e+00	   7.6002460722685727e-01	
   1.4993480309672949e+00	   9.9955076777415341e-01	   9.9815710740986618e-01	   1.5949803693213638e+00	   1.1990865818318277e+00	   7.5890188859856300e-01	
   1.4994280143174665e+00	   9.9960563461593988e-01	   9.9837597061455430e-01	   1.5955794056519357e+00	   1.1991969871258263e+00	   7.5784322604855348e-01	
   1.4995026376237621e+00	   9.9965687128712877e-01	   9.9858154455445536e-01	   1.5961414970297032e+00	   1.1993003089108911e+00	   7.5684913425742639e-01	
   1.4995719284588516e+00	   9.9970449025777219e-01	   9.9877371457437292e-01	   1.5966664085327484e+00	   1.1993965417486938e+00	   7.5592012790578123e-01	
   1.4996359143954043e+00	   9.9974850399792192e-01	   9.9895236601910919e-01	   1.5971539052391537e+00	   1.1994856802009066e+00	   7.5505672167422055e-01	
   1.4996946230060910e+00	   9.9978892497762895e-01	   9.9911738423346697e-01	   1.5976037522270012e+00	   1.1995677188292007e+00	   7.5425943024333986e-01	
   1.4997480818635802e+00	   9.9982576566694570e-01	   9.9926865456224911e-01	   1.5980157145743732e+00	   1.1996426521952488e+00	   7.5352876829373949e-01	
   1.4997963185405421e+00	   9.9985903853592339e-01	   9.9940606235025842e-01	   1.5983895573593512e+00	   1.1997104748607224e+00	   7.5286525050601849e-01	
   1.4998393606096470e+00	   9.9988875605461414e-01	   9.9952949294229698e-01	   1.5987250456600177e+00	   1.1997711813872936e+00	   7.5226939156077810e-01	
   1.4998772356435643e+00	   9.9991493069306925e-01	   9.9963883168316836e-01	   1.5990219445544558e+00	   1.1998247663366339e+00	   7.5174170613861424e-01	
   1.4999099712149639e+00	   9.9993757492134050e-01	   9.9973396391767455e-01	   1.5992800191207459e+00	   1.1998712242704155e+00	   7.5128270892012816e-01	
   1.4999375948965161e+00	   9.9995670120947955e-01	   9.9981477499061866e-01	   1.5994990344369717e+00	   1.1999105497503104e+00	   7.5089291458591934e-01	
   1.4999601342608895e+00	   9.9997232202753805e-01	   9.9988115024680302e-01	   1.5996787555812142e+00	   1.1999427373379903e+00	   7.5057283781658590e-01	
   1.4999776168807553e+00	   9.9998444984556756e-01	   9.9993297503103074e-01	   1.5998189476315563e+00	   1.1999677815951275e+00	   7.5032299329272911e-01	
   1.4999900703287823e+00	   9.9999309713361995e-01	   9.9997013468810436e-01	   1.5999193756660797e+00	   1.1999856770833934e+00	   7.5014389569494533e-01	
   1.4999975221776405e+00	   9.9999827636174687e-01	   9.9999251456282667e-01	   1.5999798047628671e+00	   1.1999964183644605e+00	   7.5003605970383669e-01	
   1.5000000000000002e+00	   1.0000000000000000e+00	   9.9999999999999989e-01	   1.6000000000000003e+00	   1.2000000000000002e+00	   7.5000000000000089e-01	
