   1.1853118631936002e+00	   8.1118711791616005e-01	   9.3706237263872005e-01	   2.3691901065219922e-01	   2.8883746236238994e-01	   1.4721181244408498e-02	   9.2748347130846875e-01	
   1.1883099490906972e+00	   8.1298596945441826e-01	   9.3766198981813942e-01	   2.3473070981623087e-01	   2.8616961709912198e-01	   1.4585209153629880e-02	   9.2886797543701283e-01	
   1.1913199617168317e+00	   8.1479197703009898e-01	   9.3826399234336633e-01	   2.3252917062432912e-01	   2.8348563242549973e-01	   1.4448414485395208e-02	   9.3024584080550154e-01	
   1.1943413339942919e+00	   8.1660480039657513e-01	   9.3886826679885838e-01	   2.3031484132950197e-01	   2.8078605482473268e-01	   1.4310825092318570e-02	   9.3161658720983787e-01	
   1.1973734943770638e+00	   8.1842409662623816e-01	   9.3947469887541279e-01	   2.2808817930647890e-01	   2.7807144190068650e-01	   1.4172469393800631e-02	   9.3297974081499246e-01	
   1.2004158670773080e+00	   8.2024952024638476e-01	   9.4008317341546166e-01	   2.2584965080997177e-01	   2.7534236208316942e-01	   1.4033376361007955e-02	   9.3433483463873113e-01	
   1.2034678722932501e+00	   8.2208072337594995e-01	   9.4069357445864998e-01	   2.2359973071982708e-01	   2.7259939431723723e-01	   1.3893575501037802e-02	   9.3568140902750285e-01	
   1.2065289264384000e+00	   8.2391735586304005e-01	   9.4130578528768005e-01	   2.2133890227330513e-01	   2.6984312773680341e-01	   1.3753096840283039e-02	   9.3701901212353700e-01	
   1.2095984423720267e+00	   8.2575906542321598e-01	   9.4191968847440533e-01	   2.1906765678475479e-01	   2.6707416132288414e-01	   1.3611970907013890e-02	   9.3834720032221630e-01	
   1.2126758296308053e+00	   8.2760549777848313e-01	   9.4253516592616104e-01	   2.1678649335298980e-01	   2.6429310354684893e-01	   1.3470228713195484e-02	   9.3966553871880554e-01	
   1.2157604946615652e+00	   8.2945629679693911e-01	   9.4315209893231311e-01	   2.1449591855670663e-01	   2.6150057199909177e-01	   1.3327901735562355e-02	   9.4097360154362975e-01	
   1.2188518410550513e+00	   8.3131110463303071e-01	   9.4377036821101024e-01	   2.1219644613832336e-01	   2.5869719300358701e-01	   1.3185021895973491e-02	   9.4227097258481507e-01	
   1.2219492697806287e+00	   8.3316956186837721e-01	   9.4438985395612574e-01	   2.0988859667664450e-01	   2.5588360121882181e-01	   1.3041621541073054e-02	   9.4355724559773013e-01	
   1.2250521794218499e+00	   8.3503130765310984e-01	   9.4501043588436995e-01	   2.0757289724879749e-01	   2.5306043922564908e-01	   1.2897733421284504e-02	   9.4483202470029304e-01	
   1.2281599664128000e+00	   8.3689597984767994e-01	   9.4563199328255998e-01	   2.0524988108191741e-01	   2.5022835710264274e-01	   1.2753390669167686e-02	   9.4609492475333079e-01	
   1.2312720252751546e+00	   8.3876321516509278e-01	   9.4625440505503089e-01	   2.0292008719507859e-01	   2.4738801198956184e-01	   1.2608626777169932e-02	   9.4734557172522227e-01	
   1.2343877488558581e+00	   8.4063264931351489e-01	   9.4687754977117167e-01	   2.0058406003201384e-01	   2.4454006763958416e-01	   1.2463475574804744e-02	   9.4858360304007849e-01	
   1.2375065285653524e+00	   8.4250391713921147e-01	   9.4750130571307045e-01	   1.9824234908517990e-01	   2.4168519396098909e-01	   1.2317971205292731e-02	   9.4980866790876062e-01	
   1.2406277546162772e+00	   8.4437665276976626e-01	   9.4812555092325546e-01	   1.9589550851175322e-01	   2.3882406654900287e-01	   1.2172148101701171e-02	   9.5102042764207195e-01	
   1.2437508162625590e+00	   8.4625048975753536e-01	   9.4875016325251182e-01	   1.9354409674217274e-01	   2.3595736620855734e-01	   1.2026040962620442e-02	   9.5221855594550486e-01	
   1.2468751020388171e+00	   8.4812506122329023e-01	   9.4937502040776345e-01	   1.9118867608185622e-01	   2.3308577846872622e-01	   1.1879684727416309e-02	   9.5340273919497009e-01	
   1.2500000000000000e+00	   8.4999999999999998e-01	   9.4999999999999996e-01	   1.8882981230674845e-01	   2.3020999308964202e-01	   1.1733114551098933e-02	   9.5457267669297752e-01	
   1.2531248979611829e+00	   8.5187493877670972e-01	   9.5062497959223657e-01	   1.8646807425336526e-01	   2.2733070356270188e-01	   1.1586365778849880e-02	   9.5572808090479755e-01	
   1.2562491837374410e+00	   8.5374951024246459e-01	   9.5124983674748820e-01	   1.8410403340402259e-01	   2.2444860660490412e-01	   1.1439473920249948e-02	   9.5686867767417039e-01	
   1.2593722453837226e+00	   8.5562334723023348e-01	   9.5187444907674457e-01	   1.8173826346794902e-01	   2.2156440164816532e-01	   1.1292474623251203e-02	   9.5799420641819544e-01	
   1.2624934714346474e+00	   8.5749608286078849e-01	   9.5249869428692957e-01	   1.7937133995898630e-01	   2.1867879032447846e-01	   1.1145403647937013e-02	   9.5910442030107712e-01	
   1.2656122511441419e+00	   8.5936735068648507e-01	   9.5312245022882836e-01	   1.7700383977060358e-01	   2.1579247594779549e-01	   1.0998296840115173e-02	   9.6019908638646356e-01	
   1.2687279747248450e+00	   8.6123678483490707e-01	   9.5374559494496902e-01	   1.7463634074893791e-01	   2.1290616299350409e-01	   1.0851190104788376e-02	   9.6127798576817214e-01	
   1.2718400335872002e+00	   8.6310402015232013e-01	   9.5436800671744004e-01	   1.7226942126459571e-01	   2.1002055657639335e-01	   1.0704119379547693e-02	   9.6234091367914509e-01	
   1.2749478205781504e+00	   8.6496869234689022e-01	   9.5498956411563007e-01	   1.6990365978393943e-01	   2.0713636192799273e-01	   1.0557120607934102e-02	   9.6338767957854254e-01	
   1.2780507302193711e+00	   8.6683043813162264e-01	   9.5561014604387418e-01	   1.6753963444058273e-01	   2.0425428387416394e-01	   1.0410229712812906e-02	   9.6441810721693455e-01	
   1.2811481589449487e+00	   8.6868889536696925e-01	   9.5622963178898979e-01	   1.6517792260781988e-01	   2.0137502631383314e-01	   1.0263482569806285e-02	   9.6543203467960781e-01	
   1.2842395053384346e+00	   8.7054370320306063e-01	   9.5684790106768691e-01	   1.6281910047270212e-01	   1.9849929169972980e-01	   1.0116914980828094e-02	   9.6642931440806179e-01	
   1.2873241703691947e+00	   8.7239450222151682e-01	   9.5746483407383898e-01	   1.6046374261246499e-01	   1.9562778052199270e-01	   9.9705626477648163e-03	   9.6740981319982822e-01	
   1.2904015576279733e+00	   8.7424093457678398e-01	   9.5808031152559470e-01	   1.5811242157400851e-01	   1.9276119079549722e-01	   9.8244611463461605e-03	   9.6837341218679118e-01	
   1.2934710735616000e+00	   8.7608264413696002e-01	   9.5869421471231997e-01	   1.5576570745710028e-01	   1.8990021755172143e-01	   9.6786459002470085e-03	   9.6932000679225405e-01	
   1.2965321277067501e+00	   8.7791927662405000e-01	   9.5930642554135004e-01	   1.5342416750198096e-01	   1.8704555233597958e-01	   9.5331521554628956e-03	   9.7024950666703935e-01	
   1.2995841329226920e+00	   8.7975047975361520e-01	   9.5991682658453836e-01	   1.5108836568200812e-01	   1.8419788271079765e-01	   9.3880149549985629e-03	   9.7116183560496427e-01	
   1.3026265056229365e+00	   8.8157590337376179e-01	   9.6052530112458734e-01	   1.4875886230197438e-01	   1.8135789176620731e-01	   9.2432691139090872e-03	   9.7205693143808547e-01	
   1.3056586660057079e+00	   8.8339519960342472e-01	   9.6113173320114154e-01	   1.4643621360270467e-01	   1.7852625763769406e-01	   9.0989491947311638e-03	   9.7293474591214724e-01	
   1.3086800382831685e+00	   8.8520802296990098e-01	   9.6173600765663370e-01	   1.4412097137251398e-01	   1.7570365303251009e-01	   8.9550894833406742e-03	   9.7379524454272193e-01	
   1.3116900509093030e+00	   8.8701403054558181e-01	   9.6233801018186060e-01	   1.4181368256608906e-01	   1.7289074476503782e-01	   8.8117239652715541e-03	   9.7463840645256483e-01	
   1.3146881368063994e+00	   8.8881288208383968e-01	   9.6293762736127997e-01	   1.3951488893132202e-01	   1.7008819330184755e-01	   8.6688863025287475e-03	   9.7546422419075329e-01	
   1.3176737335900415e+00	   8.9060424015402484e-01	   9.6353474671800832e-01	   1.3722512664459918e-01	   1.6729665231706334e-01	   8.5266098109265508e-03	   9.7627270353421713e-01	
   1.3206462837925277e+00	   8.9238777027551663e-01	   9.6412925675850558e-01	   1.3494492595502905e-01	   1.6451676825862768e-01	   8.3849274379823868e-03	   9.7706386327229833e-01	
   1.3236052350846514e+00	   8.9416314105079087e-01	   9.6472104701693029e-01	   1.3267481083804530e-01	   1.6174917992599419e-01	   8.2438717413931065e-03	   9.7783773497501558e-01	
   1.3265500404957602e+00	   8.9593002429745616e-01	   9.6531000809915202e-01	   1.3041529865879961e-01	   1.5899451805975709e-01	   8.1034748681195878e-03	   9.7859436274574119e-01	
   1.3294801586320033e+00	   8.9768809517920201e-01	   9.6589603172640071e-01	   1.2816689984573723e-01	   1.5625340494369350e-01	   7.9637685341040609e-03	   9.7933380295901673e-01	
   1.3323950538927103e+00	   8.9943703233562622e-01	   9.6647901077854204e-01	   1.2593011757469172e-01	   1.5352645401963108e-01	   7.8247840046410371e-03	   9.8005612398426611e-01	
   1.3352941966848002e+00	   9.0117651801088017e-01	   9.6705883933696002e-01	   1.2370544746382864e-01	   1.5081426951554139e-01	   7.6865520754223612e-03	   9.8076140589618399e-01	
   1.3381770636351682e+00	   9.0290623818110083e-01	   9.6763541272703368e-01	   1.2149337727970777e-01	   1.4811744608718880e-01	   7.5491030542731031e-03	   9.8144974017259556e-01	
   1.3410431378009404e+00	   9.0462588268056421e-01	   9.6820862756018811e-01	   1.1929438665473380e-01	   1.4543656847366299e-01	   7.4124667435951086e-03	   9.8212122938059510e-01	
   1.3438919088775523e+00	   9.0633514532653137e-01	   9.6877838177551046e-01	   1.1710894681619097e-01	   1.4277221116703454e-01	   7.2766724235303129e-03	   9.8277598685179468e-01	
   1.3467228734045384e+00	   9.0803372404272309e-01	   9.6934457468090773e-01	   1.1493752032706776e-01	   1.4012493809638354e-01	   7.1417488358566364e-03	   9.8341413634750796e-01	
   1.3495355349689881e+00	   9.0972132098139280e-01	   9.6990710699379767e-01	   1.1278056083880089e-01	   1.3749530232636056e-01	   7.0077241686245231e-03	   9.8403581171471832e-01	
   1.3523294044065599e+00	   9.1139764264393597e-01	   9.7046588088131203e-01	   1.1063851285607541e-01	   1.3488384577044424e-01	   6.8746260415425524e-03	   9.8464115653366835e-01	
   1.3551039999999999e+00	   9.1306239999999983e-01	   9.7102080000000002e-01	   1.0851181151375294e-01	   1.3229109891898597e-01	   6.7424814921166901e-03	   9.8523032375792174e-01	
   1.3578588476750646e+00	   9.1471530860503869e-01	   9.7157176953501290e-01	   1.0640088236599390e-01	   1.2971758058212013e-01	   6.6113169625471946e-03	   9.8580347534773882e-01	
   1.3605934811937899e+00	   9.1635608871627394e-01	   9.7211869623875802e-01	   1.0430614118758615e-01	   1.2716379764755650e-01	   6.4811582873839915e-03	   9.8636078189760790e-01	
   1.3633074423450118e+00	   9.1798446540700707e-01	   9.7266148846900236e-01	   1.0222799378748422e-01	   1.2463024485325744e-01	   6.3520306819407658e-03	   9.8690242225876568e-01	
   1.3660002811320697e+00	   9.1960016867924177e-01	   9.7320005622641392e-01	   1.0016683583451537e-01	   1.2211740457495014e-01	   6.2239587314650360e-03	   9.8742858315753046e-01	
   1.3686715559576124e+00	   9.2120293357456740e-01	   9.7373431119152243e-01	   9.8123052695192697e-02	   1.1962574662839723e-01	   6.0969663810605179e-03	   9.8793945881026690e-01	
   1.3713208338054246e+00	   9.2279250028325466e-01	   9.7426416676108496e-01	   9.6097019283546414e-02	   1.1715572808632084e-01	   5.9710769263562830e-03	   9.8843525053577552e-01	
   1.3739476904191994e+00	   9.2436861425151973e-01	   9.7478953808383995e-01	   9.4089099922853095e-02	   1.1470779310983059e-01	   5.8463130049151409e-03	   9.8891616636589996e-01	
   1.3765517104781817e+00	   9.2593102628690893e-01	   9.7531034209563638e-01	   9.2099648219123531e-02	   1.1228237279418808e-01	   5.7226965883727266e-03	   9.8938242065511661e-01	
   1.3791324877695879e+00	   9.2747949266175267e-01	   9.7582649755391759e-01	   9.0129006946191983e-02	   1.0987988502871393e-01	   5.6002489752973667e-03	   9.8983423368985612e-01	
   1.3816896253577535e+00	   9.2901377521465212e-01	   9.7633792507155071e-01	   8.8177507942204539e-02	   1.0750073437059331e-01	   5.4789907847583386e-03	   9.9027183129828866e-01	
   1.3842227357498931e+00	   9.3053364144993589e-01	   9.7684454714997859e-01	   8.6245472017324562e-02	   1.0514531193235552e-01	   5.3589419505910441e-03	   9.9069544446127678e-01	
   1.3867314410584302e+00	   9.3203886463505814e-01	   9.7734628821168601e-01	   8.4333208872404641e-02	   1.0281399528272352e-01	   5.2401217163435872e-03	   9.9110530892518445e-01	
   1.3892153731597916e+00	   9.3352922389587500e-01	   9.7784307463195830e-01	   8.2441017028402910e-02	   1.0050714836056331e-01	   5.1225486308910540e-03	   9.9150166481719759e-01	
   1.3916741738495999e+00	   9.3500450430975990e-01	   9.7833483476992000e-01	   8.0569183766276364e-02	   9.8225121401604609e-02	   5.0062405447006677e-03	   9.9188475626379335e-01	
   1.3941074949941896e+00	   9.3646449699651380e-01	   9.7882149899883797e-01	   7.8717985077075031e-02	   9.5968250877599096e-02	   4.8912146067308770e-03	   9.9225483101296641e-01	
   1.3965149986783567e+00	   9.3790899920701398e-01	   9.7930299973567136e-01	   7.6887685621959662e-02	   9.3736859447576301e-02	   4.7774872619470070e-03	   9.9261214006079235e-01	
   1.3988963573492732e+00	   9.3933781440956388e-01	   9.7977927146985466e-01	   7.5078538701837907e-02	   9.1531255920825921e-02	   4.6650742494345884e-03	   9.9295693728288137e-01	
   1.4012512539564848e+00	   9.4075075237389083e-01	   9.8025025079129691e-01	   7.3290786236315478e-02	   8.9351735231236157e-02	   4.5539906010914465e-03	   9.9328947907124987e-01	
   1.4035793820879126e+00	   9.4214762925274742e-01	   9.8071587641758251e-01	   7.1524658751644474e-02	   8.7198578422601231e-02	   4.4442506408788798e-03	   9.9361002397710296e-01	
   1.4058804461017826e+00	   9.4352826766106956e-01	   9.8117608922035648e-01	   6.9780375377345369e-02	   8.5072052644502918e-02	   4.3358679846117517e-03	   9.9391883236000100e-01	
   1.4081541612543997e+00	   9.4489249675263975e-01	   9.8163083225087988e-01	   6.8058143851178199e-02	   8.2972411158371215e-02	   4.2288555402673848e-03	   9.9421616604384278e-01	
   1.4104002538237006e+00	   9.4624015229422032e-01	   9.8208005076474014e-01	   6.6358160532116628e-02	   8.0899893353301736e-02	   4.1232255087917157e-03	   9.9450228798008400e-01	
   1.4126184612284862e+00	   9.4757107673709173e-01	   9.8252369224569724e-01	   6.4680610421010268e-02	   7.8854724771245499e-02	   4.0189893853831600e-03	   9.9477746191856231e-01	
   1.4148085321432733e+00	   9.4888511928596397e-01	   9.8296170642865466e-01	   6.3025667188577925e-02	   7.6837117141137279e-02	   3.9161579612320262e-03	   9.9504195208629087e-01	
   1.4169702266086897e+00	   9.5018213596521373e-01	   9.8339404532173791e-01	   6.1393493210395979e-02	   7.4847268421550719e-02	   3.8147413256945065e-03	   9.9529602287453922e-01	
   1.4191033161373063e+00	   9.5146198968238394e-01	   9.8382066322746131e-01	   5.9784239608563147e-02	   7.2885362851493801e-02	   3.7147488688815942e-03	   9.9553993853449851e-01	
   1.4212075838148657e+00	   9.5272455028891934e-01	   9.8424151676297311e-01	   5.8198046299681429e-02	   7.0951571008904313e-02	   3.6161892846404016e-03	   9.9577396288180087e-01	
   1.4232828243967999e+00	   9.5396969463807990e-01	   9.8465656487935993e-01	   5.6635042048836320e-02	   6.9046049876459251e-02	   3.5190705739082777e-03	   9.9599835901013412e-01	
   1.4253288443999783e+00	   9.5519730663998692e-01	   9.8506576887999564e-01	   5.5095344529243931e-02	   6.7168942914293220e-02	   3.4234000484190397e-03	   9.9621338901416545e-01	
   1.4273454621895878e+00	   9.5640727731375264e-01	   9.8546909243791758e-01	   5.3579060387247357e-02	   6.5320380139237785e-02	   3.3291843347415823e-03	   9.9641931372196435e-01	
   1.4293325080610879e+00	   9.5759950483665279e-01	   9.8586650161221756e-01	   5.2086285312338151e-02	   6.3500478210187589e-02	   3.2364293786307213e-03	   9.9661639243708822e-01	
   1.4312898243171470e+00	   9.5877389459028817e-01	   9.8625796486342943e-01	   5.0617104111900076e-02	   6.1709340519223582e-02	   3.1451404496714618e-03	   9.9680488269046896e-01	
   1.4332172653394895e+00	   9.5993035920369363e-01	   9.8664345306789791e-01	   4.9171590790371915e-02	   5.9947057288123370e-02	   3.0553221461978673e-03	   9.9698504000221666e-01	
   1.4351146976555689e+00	   9.6106881859334126e-01	   9.8702293953111375e-01	   4.7749808632539935e-02	   5.8213705669906524e-02	   2.9669784004685024e-03	   9.9715711765343396e-01	
   1.4369820000000000e+00	   9.6218919999999986e-01	   9.8739639999999995e-01	   4.6351810290669787e-02	   5.6509349855060662e-02	   2.8801124840804534e-03	   9.9732136646810843e-01	
   1.4388190633706541e+00	   9.6329143802239248e-01	   9.8776381267413083e-01	   4.4977637875219009e-02	   5.4834041182132441e-02	   2.7947270136058399e-03	   9.9747803460513418e-01	
   1.4406257910793610e+00	   9.6437547464761653e-01	   9.8812515821587221e-01	   4.3627323048851217e-02	   5.3187818252344275e-02	   2.7108239564334730e-03	   9.9762736736049096e-01	
   1.4424020987971125e+00	   9.6544125927826752e-01	   9.8848041975942247e-01	   4.2300887123522569e-02	   5.1570707047956091e-02	   2.6284046368014028e-03	   9.9776960697958827e-01	
   1.4441479145937239e+00	   9.6648874875623436e-01	   9.8882958291874479e-01	   4.0998341160376546e-02	   4.9982721054051278e-02	   2.5474697420039796e-03	   9.9790499247976694e-01	
   1.4458631789718319e+00	   9.6751790738309917e-01	   9.8917263579436643e-01	   3.9719686072253194e-02	   4.8423861383509792e-02	   2.4680193287613646e-03	   9.9803375948292705e-01	
   1.4475478448952002e+00	   9.6852870693712023e-01	   9.8950956897904008e-01	   3.8464912728562436e-02	   4.6894116904863191e-02	   2.3900528297359181e-03	   9.9815614005824171e-01	
   1.4492018778111984e+00	   9.6952112668671897e-01	   9.8984037556223969e-01	   3.7234002062364241e-02	   4.5393464372840774e-02	   2.3135690601857398e-03	   9.9827236257489127e-01	
   1.4508252556674428e+00	   9.7049515340046566e-01	   9.9016505113348852e-01	   3.6026925179417787e-02	   4.3921868561315171e-02	   2.2385662247405226e-03	   9.9838265156474781e-01	
   1.4524179689224368e+00	   9.7145078135346208e-01	   9.9048359378448736e-01	   3.4843643469090989e-02	   4.2479282398517351e-02	   2.1650419242930340e-03	   9.9848722759491115e-01	
   1.4539800205502318e+00	   9.7238801233013905e-01	   9.9079600411004631e-01	   3.3684108716895436e-02	   4.1065647104231766e-02	   2.0929931629915630e-03	   9.9858630715000229e-01	
   1.4555114260389346e+00	   9.7330685562336072e-01	   9.9110228520778687e-01	   3.2548263218574368e-02	   3.9680892328886094e-02	   2.0224163553288943e-03	   9.9868010252408823e-01	
   1.4570122133830532e+00	   9.7420732802983190e-01	   9.9140244267661060e-01	   3.1436039895559480e-02	   3.8324936294308963e-02	   1.9533073333163160e-03	   9.9876882172211578e-01	
   1.4584824230695519e+00	   9.7508945384173118e-01	   9.9169648461391036e-01	   3.0347362411717739e-02	   3.6997685936060905e-02	   1.8856613537378024e-03	   9.9885266837070996e-01	
   1.4599221080576004e+00	   9.7595326483456024e-01	   9.9198442161152012e-01	   2.9282145291238768e-02	   3.5699037047155151e-02	   1.8194731054750320e-03	   9.9893184163819060e-01	
   1.4613313337518496e+00	   9.7679880025110977e-01	   9.9226626675036989e-01	   2.8240294037639418e-02	   3.4428874423141534e-02	   1.7547367169018675e-03	   9.9900653616364177e-01	
   1.4627101779692491e+00	   9.7762610678154949e-01	   9.9254203559384979e-01	   2.7221705253743442e-02	   3.3187072008377928e-02	   1.6914457633393995e-03	   9.9907694199486896e-01	
   1.4640587308992501e+00	   9.7843523853955006e-01	   9.9281174617985002e-01	   2.6226266762631074e-02	   3.1973493043485068e-02	   1.6295932745712522e-03	   9.9914324453506320e-01	
   1.4653770950573830e+00	   9.7922625703442978e-01	   9.9307541901147656e-01	   2.5253857729464733e-02	   3.0787990213868920e-02	   1.5691717424133401e-03	   9.9920562449798767e-01	
   1.4666653852320641e+00	   9.7999923113923848e-01	   9.9333307704641283e-01	   2.4304348784205045e-02	   2.9630405799329018e-02	   1.5101731283389528e-03	   9.9926425787149287e-01	
   1.4679237284246229e+00	   9.8075423705477371e-01	   9.9358474568492461e-01	   2.3377602145148235e-02	   2.8500571824667514e-02	   1.4525888711548428e-03	   9.9931931588916134e-01	
   1.4691522637823986e+00	   9.8149135826943912e-01	   9.9383045275647974e-01	   2.2473471743331343e-02	   2.7398310211356806e-02	   1.3964098947312675e-03	   9.9937096500987554e-01	
   1.4703511425248996e+00	   9.8221068551493973e-01	   9.9407022850497995e-01	   2.1591803347760022e-02	   2.6323432930209500e-02	   1.3416266157831457e-03	   9.9941936690509670e-01	
   1.4715205278628760e+00	   9.8291231671772561e-01	   9.9430410557257520e-01	   2.0732434691531441e-02	   2.5275742155140227e-02	   1.2882289517068077e-03	   9.9946467845363918e-01	
   1.4726605949103173e+00	   9.8359635694619041e-01	   9.9453211898206351e-01	   1.9895195598817663e-02	   2.4255030417976026e-02	   1.2362063284702216e-03	   9.9950705174371901e-01	
   1.4737715305891734e+00	   9.8426291835350410e-01	   9.9475430611783466e-01	   1.9079908112845462e-02	   2.3261080764481482e-02	   1.1855476885651536e-03	   9.9954663408204814e-01	
   1.4748535335268571e+00	   9.8491212011611429e-01	   9.9497070670537147e-01	   1.8286386624828673e-02	   2.2293666911545648e-02	   1.1362414990184794e-03	   9.9958356800974879e-01	
   1.4759068139463325e+00	   9.8554408836779950e-01	   9.9518136278926650e-01	   1.7514438004006927e-02	   2.1352553405717189e-02	   1.0882757594722757e-03	   9.9961799132485163e-01	
   1.4769315935487994e+00	   9.8615895612927962e-01	   9.9538631870975991e-01	   1.6763861728805701e-02	   2.0437495783107093e-02	   1.0416380103335570e-03	   9.9965003711114242e-01	
   1.4779281053888291e+00	   9.8675686323329748e-01	   9.9558562107776583e-01	   1.6034450019255814e-02	   1.9548240730826474e-02	   9.9631534100230517e-04	   9.9967983377311898e-01	
   1.4788965937419178e+00	   9.8733795624515075e-01	   9.9577931874838355e-01	   1.5325987970740440e-02	   1.8684526250042788e-02	   9.5229439818192842e-04	   9.9970750507681572e-01	
   1.4798373139643568e+00	   9.8790238837861410e-01	   9.9596746279287141e-01	   1.4638253689196197e-02	   1.7846081820809250e-02	   9.0956139428015239e-04	   9.9973317019625074e-01	
   1.4807505323453587e+00	   9.8845031940721517e-01	   9.9615010646907176e-01	   1.3971018427875900e-02	   1.7032628568797416e-02	   8.6810211590685404e-04	   9.9975694376525426e-01	
   1.4816365259513233e+00	   9.8898191557079396e-01	   9.9632730519026469e-01	   1.3324046725829332e-02	   1.6243879434124801e-02	   8.2790193247871526e-04	   9.9977893593442335e-01	
   1.4824955824622292e+00	   9.8949734947733758e-01	   9.9649911649244582e-01	   1.2697096548192977e-02	   1.5479539342387810e-02	   7.8894580493626065e-04	   9.9979925243296219e-01	
   1.4833280000000011e+00	   9.8999680000000068e-01	   9.9666560000000026e-01	   1.2089919428486988e-02	   1.4739305378141552e-02	   7.5121829458560017e-04	   9.9981799463515186e-01	
   1.4841340869488269e+00	   9.9048045216929614e-01	   9.9682681738976542e-01	   1.1502260613034604e-02	   1.4022866960967257e-02	   7.1470357207205175e-04	   9.9983525963119990e-01	
   1.4849141617673309e+00	   9.9094849706039856e-01	   9.9698283235346619e-01	   1.0933859207676215e-02	   1.3329906024337637e-02	   6.7938542649638651e-04	   9.9985114030222089e-01	
   1.4856685527925033e+00	   9.9140113167550203e-01	   9.9713371055850064e-01	   1.0384448326962068e-02	   1.2660097197503006e-02	   6.4524727468502337e-04	   9.9986572539909024e-01	
   1.4863975980353517e+00	   9.9183855882121097e-01	   9.9727951960707029e-01	   9.8537552459637620e-03	   1.2013107990571630e-02	   6.1227217062299042e-04	   9.9987909962492394e-01	
   1.4871016449681456e+00	   9.9226098698088738e-01	   9.9742032899362909e-01	   9.3415015549234946e-03	   1.1388598983048200e-02	   5.8044281506320933e-04	   9.9989134372092703e-01	
   1.4877810503032070e+00	   9.9266863018192419e-01	   9.9755621006064144e-01	   8.8474033169018244e-03	   1.0786224016028695e-02	   5.4974156532205660e-04	   9.9990253455536127e-01	
   1.4884361797631995e+00	   9.9306170785791970e-01	   9.9768723595263986e-01	   8.3711712285914792e-03	   1.0205630388255057e-02	   5.2015044527170182e-04	   9.9991274521537843e-01	
   1.4890674078427262e+00	   9.9344044470563575e-01	   9.9781348156854521e-01	   7.9125107845735825e-03	   9.6464590563663834e-03	   4.9165115554631841e-04	   9.9992204510146643e-01	
   1.4896751175613008e+00	   9.9380507053678047e-01	   9.9793502351226016e-01	   7.4711224451088302e-03	   9.1083448394599885e-03	   4.6422508396792725e-04	   9.9993050002426020e-01	
   1.4902597002075195e+00	   9.9415582012451176e-01	   9.9805194004150388e-01	   7.0467018077351928e-03	   8.5909166282929269e-03	   4.3785331620878863e-04	   9.9993817230346405e-01	
   1.4908215550743664e+00	   9.9449293304461983e-01	   9.9816431101487324e-01	   6.6389397828667176e-03	   8.0937975993617805e-03	   4.1251664670239561e-04	   9.9994512086863863e-01	
   1.4913610891856233e+00	   9.9481665351137394e-01	   9.9827221783712461e-01	   6.2475227735650282e-03	   7.6166054340688896e-03	   3.8819558981375223e-04	   9.9995140136160598e-01	
   1.4918787170132326e+00	   9.9512723020793958e-01	   9.9837574340264656e-01	   5.8721328597443091e-03	   7.1589525432943866e-03	   3.6487039128508327e-04	   9.9995706624022518e-01	
   1.4923748601855986e+00	   9.9542491611135919e-01	   9.9847497203711977e-01	   5.5124479869734537e-03	   6.7204462975723632e-03	   3.4252103996728256e-04	   9.9996216488329670e-01	
   1.4928499471867318e+00	   9.9570996831203906e-01	   9.9856998943734632e-01	   5.1681421600980135e-03	   6.3006892631430837e-03	   3.2112727985075253e-04	   9.9996674369635530e-01	
   1.4933044130460953e+00	   9.9598264782765722e-01	   9.9866088260921904e-01	   4.8388856419380732e-03	   5.8992794441935460e-03	   3.0066862241168478e-04	   9.9997084621811005e-01	
   1.4937386990192234e+00	   9.9624321941153404e-01	   9.9874773980384468e-01	   4.5243451571647221e-03	   5.5158105314116277e-03	   2.8112435928013868e-04	   9.9997451322729980e-01	
   1.4941532522588385e+00	   9.9649195135530311e-01	   9.9883065045176767e-01	   4.2241841017079326e-03	   5.1498721572833190e-03	   2.6247357525175340e-04	   9.9997778284972949e-01	
   1.4945485254765645e+00	   9.9672911528593866e-01	   9.9890970509531285e-01	   3.9380627577755116e-03	   4.8010501582311663e-03	   2.4469516164818612e-04	   9.9998069066526074e-01	
   1.4949249765950308e+00	   9.9695498595701848e-01	   9.9898499531900620e-01	   3.6656385147834625e-03	   4.4689268439593068e-03	   2.2776783004479652e-04	   9.9998326981452934e-01	
   1.4952830683904010e+00	   9.9716984103424067e-01	   9.9905661367808019e-01	   3.4065660963226749e-03	   4.1530812741575702e-03	   2.1167012637344641e-04	   9.9998555110517429e-01	
   1.4956232681251231e+00	   9.9737396087507391e-01	   9.9912465362502467e-01	   3.1604977934538755e-03	   3.8530895429208750e-03	   1.9638044541849106e-04	   9.9998756311735815e-01	
   1.4959460471709205e+00	   9.9756762830255230e-01	   9.9918920943418410e-01	   2.9270837044613595e-03	   3.5685250710423854e-03	   1.8187704571410407e-04	   9.9998933230837250e-01	
   1.4962518806219340e+00	   9.9775112837316038e-01	   9.9925037612438683e-01	   2.7059719812707519e-03	   3.2989589064313009e-03	   1.6813806485565798e-04	   9.9999088311612183e-01	
   1.4965412468978565e+00	   9.9792474813871390e-01	   9.9930824937957130e-01	   2.4968090827817259e-03	   3.0439600329613950e-03	   1.5514153524080719e-04	   9.9999223806128901e-01	
