   1.2052160000000001e+00	   8.2312959999999991e-01	   9.4104319999999997e-01	   2.2230911514120039e-01	   2.7102595313330807e-01	   1.3813381911686236e-02	   9.3644689146447602e-01	
   1.2073294460641399e+00	   8.2439766763848399e-01	   9.4146588921282803e-01	   2.2074696736000385e-01	   2.6912147615734178e-01	   1.3716316418485676e-02	   9.3736666792465084e-01	
   1.2094456909620992e+00	   8.2566741457725945e-01	   9.4188913819241982e-01	   2.1918078026953491e-01	   2.6721207469753289e-01	   1.3618999939077897e-02	   9.3828141596055137e-01	
   1.2115645947521867e+00	   8.2693875685131191e-01	   9.4231291895043734e-01	   2.1761068106881734e-01	   2.6529790382730994e-01	   1.3521440377091564e-02	   9.3919102655409226e-01	
   1.2136860174927113e+00	   8.2821161049562675e-01	   9.4273720349854229e-01	   2.1603679784410906e-01	   2.6337911970176409e-01	   1.3423645691284448e-02	   9.4009539251011243e-01	
   1.2158098192419826e+00	   8.2948589154518948e-01	   9.4316196384839657e-01	   2.1445925954904901e-01	   2.6145587953344535e-01	   1.3325623894309841e-02	   9.4099440848439342e-01	
   1.2179358600583090e+00	   8.3076151603498538e-01	   9.4358717201166187e-01	   2.1287819598430685e-01	   2.5952834156755300e-01	   1.3227383051452076e-02	   9.4188797101102884e-01	
   1.2200640000000000e+00	   8.3203839999999996e-01	   9.4401279999999999e-01	   2.1129373777674815e-01	   2.5759666505653489e-01	   1.3128931279331926e-02	   9.4277597852912265e-01	
   1.2221940991253644e+00	   8.3331645947521871e-01	   9.4443881982507294e-01	   2.0970601635813091e-01	   2.5566101023411525e-01	   1.3030276744582892e-02	   9.4365833140879674e-01	
   1.2243260174927113e+00	   8.3459561049562681e-01	   9.4486520349854231e-01	   2.0811516394334739e-01	   2.5372153828876887e-01	   1.2931427662499256e-02	   9.4453493197648553e-01	
   1.2264596151603500e+00	   8.3587576909620998e-01	   9.4529192303206999e-01	   2.0652131350822658e-01	   2.5177841133665907e-01	   1.2832392295656799e-02	   9.4540568453949725e-01	
   1.2285947521865890e+00	   8.3715685131195339e-01	   9.4571895043731780e-01	   2.0492459876691407e-01	   2.4983179239406031e-01	   1.2733178952507283e-02	   9.4627049540982411e-01	
   1.2307312886297377e+00	   8.3843877317784254e-01	   9.4614625772594751e-01	   2.0332515414884403e-01	   2.4788184534928420e-01	   1.2633795985947591e-02	   9.4712927292717952e-01	
   1.2328690845481050e+00	   8.3972145072886295e-01	   9.4657381690962095e-01	   2.0172311477532140e-01	   2.4592873493412967e-01	   1.2534251791864631e-02	   9.4798192748124643e-01	
   1.2350080000000001e+00	   8.4100480000000000e-01	   9.4700160000000000e-01	   2.0011861643572990e-01	   2.4397262669487735e-01	   1.2434554807657002e-02	   9.4882837153311694e-01	
   1.2371478950437318e+00	   8.4228873702623908e-01	   9.4742957900874636e-01	   1.9851179556338444e-01	   2.4201368696285011e-01	   1.2334713510734568e-02	   9.4966851963590782e-01	
   1.2392886297376093e+00	   8.4357317784256558e-01	   9.4785772594752182e-01	   1.9690278921104440e-01	   2.4005208282456042e-01	   1.2234736416996935e-02	   9.5050228845453499e-01	
   1.2414300641399416e+00	   8.4485803848396501e-01	   9.4828601282798830e-01	   1.9529173502610714e-01	   2.3808798209146767e-01	   1.2134632079292095e-02	   9.5132959678462958e-01	
   1.2435720583090379e+00	   8.4614323498542277e-01	   9.4871441166180759e-01	   1.9367877122549834e-01	   2.3612155326936621e-01	   1.2034409085856207e-02	   9.5215036557058430e-01	
   1.2457144723032070e+00	   8.4742868338192423e-01	   9.4914289446064137e-01	   1.9206403657027968e-01	   2.3415296552742834e-01	   1.1934076058735825e-02	   9.5296451792271131e-01	
   1.2478571661807580e+00	   8.4871429970845480e-01	   9.4957143323615156e-01	   1.9044767033999122e-01	   2.3218238866692409e-01	   1.1833641652193630e-02	   9.5377197913350287e-01	
   1.2500000000000000e+00	   8.4999999999999998e-01	   9.4999999999999996e-01	   1.8882981230674845e-01	   2.3020999308964202e-01	   1.1733114551098933e-02	   9.5457267669297752e-01	
   1.2521428338192420e+00	   8.5128570029154516e-01	   9.5042856676384835e-01	   1.8721060270911305e-01	   2.2823594976603384e-01	   1.1632503469304112e-02	   9.5536654030310475e-01	
   1.2542855276967928e+00	   8.5257131661807573e-01	   9.5085710553935865e-01	   1.8559018222575688e-01	   2.2626043020310721e-01	   1.1531817148008194e-02	   9.5615350189129156e-01	
   1.2564279416909621e+00	   8.5385676501457719e-01	   9.5128558833819243e-01	   1.8396869194893906e-01	   2.2428360641209075e-01	   1.1431064354108834e-02	   9.5693349562292718e-01	
   1.2585699358600584e+00	   8.5514196151603494e-01	   9.5171398717201172e-01	   1.8234627335781656e-01	   2.2230565087589566e-01	   1.1330253878543943e-02	   9.5770645791297060e-01	
   1.2607113702623907e+00	   8.5642682215743438e-01	   9.5214227405247820e-01	   1.8072306829160717e-01	   2.2032673651639764e-01	   1.1229394534624133e-02	   9.5847232743657595e-01	
   1.2628521049562682e+00	   8.5771126297376088e-01	   9.5257042099125366e-01	   1.7909921892262598e-01	   2.1834703666156483e-01	   1.1128495156357342e-02	   9.5923104513874735e-01	
   1.2649920000000001e+00	   8.5899520000000007e-01	   9.5299840000000002e-01	   1.7747486772921556e-01	   2.1636672501245557e-01	   1.1027564596766791e-02	   9.5998255424301648e-01	
   1.2671309154518950e+00	   8.6027854927113701e-01	   9.5342618309037908e-01	   1.7585015746859012e-01	   2.1438597561011194e-01	   1.0926611726203659e-02	   9.6072680025913582e-01	
   1.2692687113702623e+00	   8.6156122682215741e-01	   9.5385374227405251e-01	   1.7422523114961375e-01	   2.1240496280237239e-01	   1.0825645430655612e-02	   9.6146373098978433e-01	
   1.2714052478134112e+00	   8.6284314868804668e-01	   9.5428104956268223e-01	   1.7260023200553329e-01	   2.1042386121062936e-01	   1.0724674610052554e-02	   9.6219329653628038e-01	
   1.2735403848396500e+00	   8.6412423090378998e-01	   9.5470807696793003e-01	   1.7097530346668760e-01	   2.0844284569655813e-01	   1.0623708176570880e-02	   9.6291544930329886e-01	
   1.2756739825072887e+00	   8.6540438950437315e-01	   9.5513479650145772e-01	   1.6935058913321063e-01	   2.0646209132883794e-01	   1.0522755052937361e-02	   9.6363014400259039e-01	
   1.2778059008746356e+00	   8.6668354052478125e-01	   9.5556118017492708e-01	   1.6772623274775275e-01	   2.0448177334989553e-01	   1.0421824170734152e-02	   9.6433733765569973e-01	
   1.2799360000000000e+00	   8.6796159999999989e-01	   9.5598720000000004e-01	   1.6610237816823675e-01	   2.0250206714269087e-01	   1.0320924468705974e-02	   9.6503698959568607e-01	
   1.2820641399416910e+00	   8.6923848396501457e-01	   9.5641282798833815e-01	   1.6447916934067214e-01	   2.0052314819757400e-01	   1.0220064891070892e-02	   9.6572906146784188e-01	
   1.2841901807580176e+00	   8.7051410845481048e-01	   9.5683803615160357e-01	   1.6285675027204546e-01	   1.9854519207923432e-01	   1.0119254385835833e-02	   9.6641351722941216e-01	
   1.2863139825072887e+00	   8.7178838950437321e-01	   9.5726279650145774e-01	   1.6123526500330784e-01	   1.9656837439376917e-01	   1.0018501903118157e-02	   9.6709032314831966e-01	
   1.2884354052478133e+00	   8.7306124314868794e-01	   9.5768708104956268e-01	   1.5961485758248001e-01	   1.9459287075589449e-01	   9.9178163934744851e-03	   9.6775944780089318e-01	
   1.2905543090379008e+00	   8.7433258542274050e-01	   9.5811086180758021e-01	   1.5799567203789333e-01	   1.9261885675632215e-01	   9.8172068062380331e-03	   9.6842086206860778e-01	
   1.2926705539358601e+00	   8.7560233236151597e-01	   9.5853411078717199e-01	   1.5637785235158819e-01	   1.9064650792932875e-01	   9.7166820878656756e-03	   9.6907453913383801e-01	
   1.2947839999999999e+00	   8.7687039999999994e-01	   9.5895680000000005e-01	   1.5476154243288651e-01	   1.8867599972053711e-01	   9.6162511802958608e-03	   9.6972045447463218e-01	
   1.2968945072886298e+00	   8.7813670437317781e-01	   9.5937890145772597e-01	   1.5314688609216093e-01	   1.8670750745493683e-01	   9.5159230193187366e-03	   9.7035858585851120e-01	
   1.2990019358600584e+00	   8.7940116151603498e-01	   9.5980038717201166e-01	   1.5153402701481594e-01	   1.8474120630516397e-01	   9.4157065329594381e-03	   9.7098891333530224e-01	
   1.3011061457725948e+00	   8.8066368746355683e-01	   9.6022122915451891e-01	   1.4992310873550338e-01	   1.8277727126006582e-01	   9.3156106398759372e-03	   9.7161141922901095e-01	
   1.3032069970845481e+00	   8.8192419825072887e-01	   9.6064139941690962e-01	   1.4831427461258631e-01	   1.8081587709356917e-01	   9.2156442477723550e-03	   9.7222608812874600e-01	
   1.3053043498542274e+00	   8.8318260991253639e-01	   9.6106086997084550e-01	   1.4670766780287392e-01	   1.7885719833387823e-01	   9.1158162518290599e-03	   9.7283290687869939e-01	
   1.3073980641399419e+00	   8.8443883848396498e-01	   9.6147961282798833e-01	   1.4510343123664129e-01	   1.7690140923302039e-01	   9.0161355331505252e-03	   9.7343186456719855e-01	
   1.3094880000000000e+00	   8.8569280000000006e-01	   9.6189760000000002e-01	   1.4350170759295422e-01	   1.7494868373676389e-01	   8.9166109572321062e-03	   9.7402295251483539e-01	
   1.3115740174927113e+00	   8.8694441049562678e-01	   9.6231480349854226e-01	   1.4190263927531455e-01	   1.7299919545492576e-01	   8.8172513724467279e-03	   9.7460616426168967e-01	
   1.3136559766763849e+00	   8.8819358600583087e-01	   9.6273119533527696e-01	   1.4030636838764235e-01	   1.7105311763209102e-01	   8.7180656085525353e-03	   9.7518149555365241e-01	
   1.3157337376093294e+00	   8.8944024256559762e-01	   9.6314674752186591e-01	   1.3871303671061411e-01	   1.6911062311876532e-01	   8.6190624752226254e-03	   9.7574894432786907e-01	
   1.3178071603498542e+00	   8.9068429620991252e-01	   9.6356143206997080e-01	   1.3712278567836902e-01	   1.6717188434297695e-01	   8.5202507605976873e-03	   9.7630851069730973e-01	
   1.3198761049562684e+00	   8.9192566297376097e-01	   9.6397522099125366e-01	   1.3553575635560094e-01	   1.6523707328234843e-01	   8.4216392298625837e-03	   9.7686019693448511e-01	
   1.3219404314868803e+00	   8.9316425889212825e-01	   9.6438808629737605e-01	   1.3395208941505182e-01	   1.6330636143665822e-01	   8.3232366238478808e-03	   9.7740400745432021e-01	
   1.3239999999999998e+00	   8.9439999999999986e-01	   9.6479999999999999e-01	   1.3237192511541851e-01	   1.6137991980090546e-01	   8.2250516576570717e-03	   9.7793994879620294e-01	
   1.3260546705539358e+00	   8.9563280233236142e-01	   9.6521093411078718e-01	   1.3079540327969075e-01	   1.5945791883890176e-01	   8.1270930193205887e-03	   9.7846802960522150e-01	
   1.3281043032069970e+00	   8.9686258192419821e-01	   9.6562086064139940e-01	   1.2922266327393117e-01	   1.5754052845740016e-01	   8.0293693684772779e-03	   9.7898826061260802e-01	
   1.3301487580174927e+00	   8.9808925481049562e-01	   9.6602975160349858e-01	   1.2765384398651161e-01	   1.5562791798078179e-01	   7.9318893350842166e-03	   9.7950065461540681e-01	
   1.3321878950437318e+00	   8.9931273702623904e-01	   9.6643757900874638e-01	   1.2608908380781850e-01	   1.5372025612631415e-01	   7.8346615181557142e-03	   9.8000522645538035e-01	
   1.3342215743440233e+00	   9.0053294460641387e-01	   9.6684431486880462e-01	   1.2452852061044044e-01	   1.5181771097999602e-01	   7.7376944845322215e-03	   9.8050199299717566e-01	
   1.3362496559766763e+00	   9.0174979358600582e-01	   9.6724993119533531e-01	   1.2297229172984804e-01	   1.4992044997300474e-01	   7.6409967676798786e-03	   9.8099097310576577e-01	
   1.3382719999999999e+00	   9.0296319999999997e-01	   9.6765440000000003e-01	   1.2142053394557945e-01	   1.4802863985875772e-01	   7.5445768665214413e-03	   9.8147218762318567e-01	
   1.3402884664723032e+00	   9.0417307988338191e-01	   9.6805769329446067e-01	   1.1987338346294012e-01	   1.4614244669060247e-01	   7.4484432442991928e-03	   9.8194565934458300e-01	
   1.3422989154518952e+00	   9.0537934927113706e-01	   9.6845978309037906e-01	   1.1833097589522912e-01	   1.4426203580014754e-01	   7.3526043274705459e-03	   9.8241141299360091e-01	
   1.3443032069970846e+00	   9.0658192419825079e-01	   9.6886064139941697e-01	   1.1679344624650094e-01	   1.4238757177624736e-01	   7.2570685046369531e-03	   9.8286947519711321e-01	
   1.3463012011661808e+00	   9.0778072069970850e-01	   9.6926024023323620e-01	   1.1526092889487222e-01	   1.4051921844465001e-01	   7.1618441255066221e-03	   9.8331987445933267e-01	
   1.3482927580174926e+00	   9.0897565481049558e-01	   9.6965855160349856e-01	   1.1373355757638103e-01	   1.3865713884832029e-01	   7.0669394998916371e-03	   9.8376264113531087e-01	
   1.3502777376093293e+00	   9.1016664256559765e-01	   9.7005554752186596e-01	   1.1221146536940942e-01	   1.3680149522844781e-01	   6.9723628967400045e-03	   9.8419780740385054e-01	
   1.3522560000000001e+00	   9.1135359999999999e-01	   9.7045120000000007e-01	   1.1069478467967533e-01	   1.3495244900615064e-01	   6.8781225432031296e-03	   9.8462540723985137e-01	
   1.3542274052478134e+00	   9.1253644314868798e-01	   9.7084548104956270e-01	   1.0918364722580022e-01	   1.3311016076487986e-01	   6.7842266237390430e-03	   9.8504547638610962e-01	
   1.3561918134110789e+00	   9.1371508804664725e-01	   9.7123836268221575e-01	   1.0767818402546085e-01	   1.3127479023353691e-01	   6.6906832792519360e-03	   9.8545805232459116e-01	
   1.3581490845481050e+00	   9.1488945072886296e-01	   9.7162981690962102e-01	   1.0617852538213138e-01	   1.2944649627030994e-01	   6.5975006062683576e-03	   9.8586317424720094e-01	
   1.3600990787172011e+00	   9.1605944723032073e-01	   9.7201981574344021e-01	   1.0468480087241905e-01	   1.2762543684723485e-01	   6.5046866561503077e-03	   9.8626088302606818e-01	
   1.3620416559766764e+00	   9.1722499358600584e-01	   9.7240833119533532e-01	   1.0319713933400167e-01	   1.2581176903548888e-01	   6.4122494343457357e-03	   9.8665122118336790e-01	
   1.3639766763848398e+00	   9.1838600583090380e-01	   9.7279533527696793e-01	   1.0171566885416944e-01	   1.2400564899142159e-01	   6.3201968996765496e-03	   9.8703423286070202e-01	
   1.3659040000000000e+00	   9.1954240000000009e-01	   9.7318079999999996e-01	   1.0024051675897570e-01	   1.2220723194332819e-01	   6.2285369636645074e-03	   9.8740996378805879e-01	
   1.3678234868804666e+00	   9.2069409212827991e-01	   9.7356469737609330e-01	   9.8771809603000527e-02	   1.2041667217897013e-01	   6.1372774898951783e-03	   9.8777846125237156e-01	
   1.3697349970845480e+00	   9.2184099825072885e-01	   9.7394699941690965e-01	   9.7309673159729909e-02	   1.1863412303384549e-01	   6.0464262934201134e-03	   9.8813977406570130e-01	
   1.3716383906705538e+00	   9.2298303440233231e-01	   9.7432767813411081e-01	   9.5854232412552962e-02	   1.1685973688021366e-01	   5.9559911401974664e-03	   9.8849395253305694e-01	
   1.3735335276967930e+00	   9.2412011661807569e-01	   9.7470670553935856e-01	   9.4405611546379900e-02	   1.1509366511687645e-01	   5.8659797465711785e-03	   9.8884104841988185e-01	
   1.3754202682215744e+00	   9.2525216093294460e-01	   9.7508405364431483e-01	   9.2963933939881546e-02	   1.1333605815971690e-01	   5.7763997787887555e-03	   9.8918111491922156e-01	
   1.3772984723032071e+00	   9.2637908338192421e-01	   9.7545969446064140e-01	   9.1529322158352175e-02	   1.1158706543299798e-01	   5.6872588525578036e-03	   9.8951420661859546e-01	
   1.3791679999999999e+00	   9.2750080000000001e-01	   9.7583359999999997e-01	   9.0101897947195780e-02	   1.0984683536142176e-01	   5.5985645326412890e-03	   9.8984037946659242e-01	
   1.3810287113702624e+00	   9.2861722682215730e-01	   9.7620574227405243e-01	   8.8681782226035871e-02	   1.0811551536294808e-01	   5.5103243324915513e-03	   9.9015969073921051e-01	
   1.3828804664723031e+00	   9.2972827988338191e-01	   9.7657609329446071e-01	   8.7269095083449905e-02	   1.0639325184237516e-01	   5.4225457139231003e-03	   9.9047219900595962e-01	
   1.3847231253644314e+00	   9.3083387521865890e-01	   9.7694462507288626e-01	   8.5863955772325945e-02	   1.0468019018567894e-01	   5.3352360868241348e-03	   9.9077796409574825e-01	
   1.3865565481049562e+00	   9.3193392886297377e-01	   9.7731130962099122e-01	   8.4466482705840423e-02	   1.0297647475510917e-01	   5.2484028089065894e-03	   9.9107704706257316e-01	
   1.3883805947521863e+00	   9.3302835685131180e-01	   9.7767611895043727e-01	   8.3076793454057524e-02	   1.0128224888504374e-01	   5.1620531854948363e-03	   9.9136951015102848e-01	
   1.3901951253644316e+00	   9.3411707521865883e-01	   9.7803902507288631e-01	   8.1695004741144883e-02	   9.9597654878594108e-02	   5.0761944693526921e-03	   9.9165541676165825e-01	
   1.3919999999999999e+00	   9.3520000000000003e-01	   9.7840000000000005e-01	   8.0321232443207310e-02	   9.7922834004964224e-02	   4.9908338605488042e-03	   9.9193483141616556e-01	
   1.3937950787172011e+00	   9.3627704723032068e-01	   9.7875901574344026e-01	   7.8955591586731141e-02	   9.6257926497554311e-02	   4.9059785063599913e-03	   9.9220781972249938e-01	
   1.3955802215743440e+00	   9.3734813294460628e-01	   9.7911604431486876e-01	   7.7598196347639717e-02	   9.4603071552809018e-02	   4.8216355012125640e-03	   9.9247444833983545e-01	
   1.3973552886297376e+00	   9.3841317317784245e-01	   9.7947105772594756e-01	   7.6249160050954765e-02	   9.2958407329804760e-02	   4.7378118866612685e-03	   9.9273478494346945e-01	
   1.3991201399416910e+00	   9.3947208396501458e-01	   9.7982402798833823e-01	   7.4908595171060050e-02	   9.1324070950571129e-02	   4.6545146514056727e-03	   9.9298889818963898e-01	
   1.4008746355685131e+00	   9.4052478134110795e-01	   9.8017492711370258e-01	   7.3576613332563642e-02	   8.9700198501142039e-02	   4.5717507313437602e-03	   9.9323685768029002e-01	
   1.4026186355685131e+00	   9.4157118134110784e-01	   9.8052372711370261e-01	   7.2253325311752062e-02	   8.8086925033328781e-02	   4.4895270096622633e-03	   9.9347873392780595e-01	
   1.4043520000000000e+00	   9.4261119999999998e-01	   9.8087040000000003e-01	   7.0938841038634556e-02	   8.6484384567211872e-02	   4.4078503169636997e-03	   9.9371459831971332e-01	
   1.4060745889212827e+00	   9.4364475335276965e-01	   9.8121491778425662e-01	   6.9633269599570127e-02	   8.4892710094344140e-02	   4.3267274314295976e-03	   9.9394452308337877e-01	
   1.4077862623906707e+00	   9.4467175743440246e-01	   9.8155725247813419e-01	   6.8336719240471716e-02	   8.3312033581656939e-02	   4.2461650790196039e-03	   9.9416858125071494e-01	
   1.4094868804664724e+00	   9.4569212827988336e-01	   9.8189737609329442e-01	   6.7049297370583766e-02	   8.1742485976065399e-02	   4.1661699337061757e-03	   9.9438684662290622e-01	
   1.4111763032069971e+00	   9.4670578192419819e-01	   9.8223526064139943e-01	   6.5771110566822985e-02	   8.0184197209760597e-02	   4.0867486177443412e-03	   9.9459939373517037e-01	
   1.4128543906705540e+00	   9.4771263440233233e-01	   9.8257087813411081e-01	   6.4502264578681329e-02	   7.8637296206187077e-02	   4.0079077019763137e-03	   9.9480629782156826e-01	
   1.4145210029154520e+00	   9.4871260174927108e-01	   9.8290420058309036e-01	   6.3242864333680079e-02	   7.7101910886691813e-02	   3.9296537061704129e-03	   9.9500763477987542e-01	
   1.4161759999999999e+00	   9.4970559999999993e-01	   9.8323519999999998e-01	   6.1993013943370617e-02	   7.5578168177840230e-02	   3.8519930993939026e-03	   9.9520348113652679e-01	
   1.4178192419825075e+00	   9.5069154518950438e-01	   9.8356384839650146e-01	   6.0752816709872828e-02	   7.4066194019387258e-02	   3.7749323004192836e-03	   9.9539391401164712e-01	
   1.4194505889212827e+00	   9.5167035335276973e-01	   9.8389011778425650e-01	   5.9522375132947183e-02	   7.2566113372899615e-02	   3.6984776781637109e-03	   9.9557901108417723e-01	
   1.4210699008746355e+00	   9.5264194052478135e-01	   9.8421398017492712e-01	   5.8301790917588019e-02	   7.1078050231012282e-02	   3.6226355521608070e-03	   9.9575885055710944e-01	
   1.4226770379008746e+00	   9.5360622274052476e-01	   9.8453540758017488e-01	   5.7091164982135671e-02	   6.9602127627319335e-02	   3.5474121930647380e-03	   9.9593351112283868e-01	
   1.4242718600583091e+00	   9.5456311603498545e-01	   9.8485437201166182e-01	   5.5890597466895300e-02	   6.8138467646880724e-02	   3.4728138231857274e-03	   9.9610307192864234e-01	
   1.4258542274052479e+00	   9.5551253644314871e-01	   9.8517084548104961e-01	   5.4700187743257335e-02	   6.6687191437341531e-02	   3.3988466170567673e-03	   9.9626761254229557e-01	
   1.4274240000000000e+00	   9.5645439999999993e-01	   9.8548480000000005e-01	   5.3520034423308709e-02	   6.5248419220649598e-02	   3.3255167020308342e-03	   9.9642721291783221e-01	
   1.4289810379008745e+00	   9.5738862274052472e-01	   9.8579620758017494e-01	   5.2350235369928735e-02	   6.3822270305363887e-02	   3.2528301589081952e-03	   9.9658195336145805e-01	
   1.4305252011661809e+00	   9.5831512069970848e-01	   9.8610504023323620e-01	   5.1190887707360196e-02	   6.2408863099541759e-02	   3.1807930225932540e-03	   9.9673191449762588e-01	
   1.4320563498542274e+00	   9.5923380991253637e-01	   9.8641126997084549e-01	   5.0042087832247471e-02	   6.1008315124196286e-02	   3.1094112827804252e-03	   9.9687717723527558e-01	
   1.4335743440233237e+00	   9.6014460641399424e-01	   9.8671486880466475e-01	   4.8903931425131088e-02	   5.9620743027309603e-02	   3.0386908846683396e-03	   9.9701782273425033e-01	
   1.4350790437317784e+00	   9.6104742623906703e-01	   9.8701580874635564e-01	   4.7776513462393685e-02	   5.8246262598396770e-02	   2.9686377297021322e-03	   9.9715393237189121e-01	
   1.4365703090379007e+00	   9.6194218542274046e-01	   9.8731406180758019e-01	   4.6659928228644211e-02	   5.6884988783603707e-02	   2.8992576763429414e-03	   9.9728558770981612e-01	
   1.4380480000000000e+00	   9.6282880000000004e-01	   9.8760959999999998e-01	   4.5554269329534096e-02	   5.5537035701332102e-02	   2.8305565408642528e-03	   9.9741287046088900e-01	
   1.4395119766763849e+00	   9.6370718600583094e-01	   9.8790239533527702e-01	   4.4459629704996194e-02	   5.4202516658379545e-02	   2.7625400981745219e-03	   9.9753586245638248e-01	
   1.4409620991253644e+00	   9.6457725947521866e-01	   9.8819241982507289e-01	   4.3376101642895445e-02	   5.2881544166581279e-02	   2.6952140826653507e-03	   9.9765464561333628e-01	
   1.4423982274052478e+00	   9.6543893644314860e-01	   9.8847964548104961e-01	   4.2303776793084197e-02	   5.1574229959945969e-02	   2.6285841890848452e-03	   9.9776930190211832e-01	
   1.4438202215743439e+00	   9.6629213294460636e-01	   9.8876404431486875e-01	   4.1242746181852072e-02	   5.0280685012271786e-02	   2.5626560734354669e-03	   9.9787991331418491e-01	
   1.4452279416909621e+00	   9.6713676501457724e-01	   9.8904558833819245e-01	   4.0193100226760654e-02	   4.9001019555232443e-02	   2.4974353538958082e-03	   9.9798656183004908e-01	
   1.4466212478134111e+00	   9.6797274868804650e-01	   9.8932424956268217e-01	   3.9154928751855111e-02	   4.7735343096921803e-02	   2.4329276117657545e-03	   9.9808932938745132e-01	
   1.4480000000000000e+00	   9.6879999999999999e-01	   9.8960000000000004e-01	   3.8128321003240699e-02	   4.6483764440844066e-02	   2.3691383924343730e-03	   9.9818829784973906e-01	
   1.4493640583090379e+00	   9.6961843498542277e-01	   9.8987281166180763e-01	   3.7113365665019230e-02	   4.5246391705342469e-02	   2.3060732063701281e-03	   9.9828354897445248e-01	
   1.4507132827988336e+00	   9.7042796967930023e-01	   9.9014265655976674e-01	   3.6110150875571290e-02	   4.4023332343449594e-02	   2.2437375301325850e-03	   9.9837516438211626e-01	
   1.4520475335276970e+00	   9.7122852011661820e-01	   9.9040950670553940e-01	   3.5118764244177460e-02	   4.2814693163151139e-02	   2.1821368074051999e-03	   9.9846322552523736e-01	
   1.4533666705539359e+00	   9.7202000233236152e-01	   9.9067333411078717e-01	   3.4139292867970870e-02	   4.1620580348053195e-02	   2.1212764500486737e-03	   9.9854781365750767e-01	
   1.4546705539358600e+00	   9.7280233236151603e-01	   9.9093411078717197e-01	   3.3171823349206465e-02	   4.0441099478436167e-02	   2.0611618391739926e-03	   9.9862900980320868e-01	
   1.4559590437317782e+00	   9.7357542623906701e-01	   9.9119180874635571e-01	   3.2216441812843728e-02	   3.9276355552690240e-02	   2.0017983262349518e-03	   9.9870689472681584e-01	
   1.4572320000000001e+00	   9.7433920000000007e-01	   9.9144640000000006e-01	   3.1273233924429530e-02	   3.8126453009117288e-02	   1.9431912341393099e-03	   9.9878154890280135e-01	
   1.4584892827988338e+00	   9.7509356967930017e-01	   9.9169785655976672e-01	   3.0342284908273676e-02	   3.6991495748089576e-02	   1.8853458583781705e-03	   9.9885305248562883e-01	
   1.4597307521865888e+00	   9.7583845131195324e-01	   9.9194615043731771e-01	   2.9423679565906156e-02	   3.5871587154551306e-02	   1.8282674681728099e-03	   9.9892148527993996e-01	
   1.4609562682215744e+00	   9.7657376093294468e-01	   9.9219125364431493e-01	   2.8517502294809517e-02	   3.4766830120856559e-02	   1.7719613076386507e-03	   9.9898692671092415e-01	
   1.4621656909620993e+00	   9.7729941457725955e-01	   9.9243313819241985e-01	   2.7623837107416033e-02	   3.3677327069928889e-02	   1.7164325969656581e-03	   9.9904945579487103e-01	
   1.4633588804664723e+00	   9.7801532827988336e-01	   9.9267177609329449e-01	   2.6742767650358251e-02	   3.2603179978730787e-02	   1.6616865336144906e-03	   9.9910915110989618e-01	
   1.4645356967930030e+00	   9.7872141807580171e-01	   9.9290713935860053e-01	   2.5874377223967463e-02	   3.1544490402035261e-02	   1.6077282935280759e-03	   9.9916609076683638e-01	
   1.4656959999999999e+00	   9.7941759999999989e-01	   9.9313920000000000e-01	   2.5018748802009820e-02	   3.0501359496486316e-02	   1.5545630323578914e-03	   9.9922035238030782e-01	
   1.4668396501457726e+00	   9.8010379008746340e-01	   9.9336793002915447e-01	   2.4175965051649560e-02	   2.9473888044937547e-02	   1.5021958867044393e-03	   9.9927201303991997e-01	
   1.4679665072886297e+00	   9.8077990437317775e-01	   9.9359330145772595e-01	   2.3346108353632596e-02	   2.8462176481058293e-02	   1.4506319753713440e-03	   9.9932114928163784e-01	
   1.4690764314868805e+00	   9.8144585889212832e-01	   9.9381528629737614e-01	   2.2529260822680051e-02	   2.7466324914196663e-02	   1.3998764006325488e-03	   9.9936783705928534e-01	
   1.4701692827988340e+00	   9.8210156967930029e-01	   9.9403385655976673e-01	   2.1725504328084150e-02	   2.6486433154488186e-02	   1.3499342495120247e-03	   9.9941215171618014e-01	
   1.4712449212827987e+00	   9.8274695276967927e-01	   9.9424898425655972e-01	   2.0934920514495907e-02	   2.5522600738199539e-02	   1.3008105950754717e-03	   9.9945416795689335e-01	
   1.4723032069970845e+00	   9.8338192419825066e-01	   9.9446064139941692e-01	   2.0157590822897625e-02	   2.4574926953296824e-02	   1.2525104977334427e-03	   9.9949395981912259e-01	
   1.4733440000000000e+00	   9.8400639999999995e-01	   9.9466880000000002e-01	   1.9393596511751588e-02	   2.3643510865228371e-02	   1.2050390065554376e-03	   9.9953160064567137e-01	
   1.4743671603498540e+00	   9.8462029620991243e-01	   9.9487343206997081e-01	   1.8643018678314277e-02	   2.2728451342910190e-02	   1.1584011605942851e-03	   9.9956716305652216e-01	
   1.4753725481049562e+00	   9.8522352886297371e-01	   9.9507450962099120e-01	   1.7905938280108651e-02	   2.1829847084903629e-02	   1.1126019902203425e-03	   9.9960071892099500e-01	
   1.4763600233236152e+00	   9.8581601399416896e-01	   9.9527200466472299e-01	   1.7182436156548121e-02	   2.0947796645777818e-02	   1.0676465184651248e-03	   9.9963233932997830e-01	
   1.4773294460641397e+00	   9.8639766763848380e-01	   9.9546588921282797e-01	   1.6472593050698932e-02	   2.0082398462641267e-02	   1.0235397623735239e-03	   9.9966209456822386e-01	
