   5.6285088473861974e-02	   3.4983205842450162e-02	   4.7015524059694586e-02	  -4.0642480635696858e-02	  -3.1523004984061237e-01	  -2.9443910861659851e-02	
   5.5820631007707205e-02	   3.4712848194440461e-02	   4.7167979101117100e-02	  -3.9784500313228895e-02	  -3.1590739583603039e-01	  -2.9147288299972422e-02	
   5.5357552175042582e-02	   3.4443114049014248e-02	   4.7314701382674698e-02	  -3.8932698804066627e-02	  -3.1655033320865567e-01	  -2.8854941723335512e-02	
   5.4895851975868160e-02	   3.4174003406171542e-02	   4.7455690904367381e-02	  -3.8087118321753696e-02	  -3.1715876649950381e-01	  -2.8566798063296931e-02	
   5.4435530410183883e-02	   3.3905516265912330e-02	   4.7590947666195219e-02	  -3.7247801215456289e-02	  -3.1773260291116939e-01	  -2.8282784706338184e-02	
   5.3976587477989807e-02	   3.3637652628236613e-02	   4.7720471668158085e-02	  -3.6414789944849389e-02	  -3.1827175238105343e-01	  -2.8002829491746456e-02	
   5.3519023179285863e-02	   3.3370412493144375e-02	   4.7844262910256050e-02	  -3.5588127054967895e-02	  -3.1877612765213958e-01	  -2.7726860709708794e-02	
   5.3062837514072134e-02	   3.3103795860635644e-02	   4.7962321392489099e-02	  -3.4767855151048001e-02	  -3.1924564434123998e-01	  -2.7454807099623110e-02	
   5.2608030482348536e-02	   3.2837802730710408e-02	   4.8074647114857247e-02	  -3.3954016873379428e-02	  -3.1968022100463028e-01	  -2.7186597848620663e-02	
   5.2154602084115140e-02	   3.2572433103368666e-02	   4.8181240077360521e-02	  -3.3146654872195820e-02	  -3.2007977920099090e-01	  -2.6922162590294493e-02	
   5.1702552319371889e-02	   3.2307686978610424e-02	   4.8282100279998824e-02	  -3.2345811782625293e-02	  -3.2044424355158446e-01	  -2.6661431403628293e-02	
   5.1251881188118818e-02	   3.2043564356435662e-02	   4.8377227722772281e-02	  -3.1551530199725439e-02	  -3.2077354179759077e-01	  -2.6404334812119686e-02	
   5.0802588690355935e-02	   3.1780065236844401e-02	   4.8466622405680823e-02	  -3.0763852653628597e-02	  -3.2106760485453240e-01	  -2.6150803783091748e-02	
   5.0354674826083218e-02	   3.1517189619836641e-02	   4.8550284328724394e-02	  -2.9982821584819429e-02	  -3.2132636686372246e-01	  -2.5900769727187335e-02	
   4.9908139595300653e-02	   3.1254937505412375e-02	   4.8628213491903147e-02	  -2.9208479319571216e-02	  -3.2154976524066897e-01	  -2.5654164498038912e-02	
   4.9462982998008269e-02	   3.0993308893571592e-02	   4.8700409895216928e-02	  -2.8440868045563832e-02	  -3.2173774072037625e-01	  -2.5410920392107860e-02	
   4.9019205034206065e-02	   3.0732303784314310e-02	   4.8766873538665781e-02	  -2.7680029787708543e-02	  -3.2189023739948858e-01	  -2.5170970148687390e-02	
   4.8576805703894034e-02	   3.0471922177640526e-02	   4.8827604422249787e-02	  -2.6926006384202946e-02	  -3.2200720277521289e-01	  -2.4934246950060957e-02	
   4.8135785007072177e-02	   3.0212164073550245e-02	   4.8882602545968851e-02	  -2.6178839462840803e-02	  -3.2208858778098287e-01	  -2.4700684421810584e-02	
   4.7696142943740472e-02	   2.9953029472043438e-02	   4.8931867909823012e-02	  -2.5438570417599463e-02	  -3.2213434681880493e-01	  -2.4470216633267337e-02	
   4.7257879513898912e-02	   2.9694518373120128e-02	   4.8975400513812301e-02	  -2.4705240385530305e-02	  -3.2214443778825635e-01	  -2.4242778098098137e-02	
   4.6820994717547589e-02	   2.9436630776780333e-02	   4.9013200357936632e-02	  -2.3978890223973301e-02	  -3.2211882211208293e-01	  -2.4018303775019911e-02	
   4.6385488554686410e-02	   2.9179366683024018e-02	   4.9045267442196117e-02	  -2.3259560488120494e-02	  -3.2205746475837271e-01	  -2.3796729068635929e-02	
   4.5951361025315371e-02	   2.8922726091851193e-02	   4.9071601766590645e-02	  -2.2547291408949160e-02	  -3.2196033425926901e-01	  -2.3577989830385771e-02	
   4.5518612129434512e-02	   2.8666709003261855e-02	   4.9092203331120271e-02	  -2.1842122871549810e-02	  -3.2182740272619914e-01	  -2.3362022359602379e-02	
   4.5087241867043854e-02	   2.8411315417256042e-02	   4.9107072135784996e-02	  -2.1144094393867739e-02	  -3.2165864586159132e-01	  -2.3148763404668322e-02	
   4.4657250238143369e-02	   2.8156545333833709e-02	   4.9116208180584819e-02	  -2.0453245105880986e-02	  -3.2145404296707036e-01	  -2.2938150164264530e-02	
   4.4228637242733036e-02	   2.7902398752994856e-02	   4.9119611465519686e-02	  -1.9769613729235851e-02	  -3.2121357694811081e-01	  -2.2730120288703286e-02	
   4.3801402880812870e-02	   2.7648875674739504e-02	   4.9117281990589706e-02	  -1.9093238557360320e-02	  -3.2093723431513999e-01	  -2.2524611881339585e-02	
   4.3375547152382891e-02	   2.7395976099067663e-02	   4.9109219755794825e-02	  -1.8424157436074048e-02	  -3.2062500518108877e-01	  -2.2321563500051343e-02	
   4.2951070057443079e-02	   2.7143700025979302e-02	   4.9095424761134987e-02	  -1.7762407744715217e-02	  -3.2027688325538733e-01	  -2.2120914158783415e-02	
   4.2527971595993433e-02	   2.6892047455474431e-02	   4.9075897006610275e-02	  -1.7108026377802510e-02	  -3.1989286583440668e-01	  -2.1922603329145994e-02	
   4.2106251768033946e-02	   2.6641018387553051e-02	   4.9050636492220689e-02	  -1.6461049727250470e-02	  -3.1947295378836327e-01	  -2.1726570942062009e-02	
   4.1685910573564661e-02	   2.6390612822215193e-02	   4.9019643217966091e-02	  -1.5821513665154704e-02	  -3.1901715154468452e-01	  -2.1532757389454475e-02	
   4.1266948012585535e-02	   2.6140830759460814e-02	   4.8982917183846647e-02	  -1.5189453527163835e-02	  -3.1852546706787022e-01	  -2.1341103525967919e-02	
   4.0849364085096575e-02	   2.5891672199289919e-02	   4.8940458389862329e-02	  -1.4564904096453970e-02	  -3.1799791183585313e-01	  -2.1151550670716061e-02	
   4.0433158791097781e-02	   2.5643137141702521e-02	   4.8892266836013026e-02	  -1.3947899588321305e-02	  -3.1743450081289737e-01	  -2.0964040609049085e-02	
   4.0018332130589175e-02	   2.5395225586698638e-02	   4.8838342522298850e-02	  -1.3338473635405790e-02	  -3.1683525241905919e-01	  -2.0778515594333167e-02	
   3.9604884103570735e-02	   2.5147937534278235e-02	   4.8778685448719772e-02	  -1.2736659273559880e-02	  -3.1620018849624038e-01	  -2.0594918349735609e-02	
   3.9192814710042448e-02	   2.4901272984441315e-02	   4.8713295615275820e-02	  -1.2142488928375236e-02	  -3.1552933427088131e-01	  -2.0413192070008395e-02	
   3.8782123950004348e-02	   2.4655231937187900e-02	   4.8642173021966911e-02	  -1.1555994402379168e-02	  -3.1482271831332481e-01	  -2.0233280423264596e-02	
   3.8372811823456428e-02	   2.4409814392517996e-02	   4.8565317668793073e-02	  -1.0977206862910205e-02	  -3.1408037249390736e-01	  -2.0055127552739770e-02	
   3.7964878330398660e-02	   2.4165020350431568e-02	   4.8482729555754417e-02	  -1.0406156830684911e-02	  -3.1330233193581769e-01	  -1.9878678078532698e-02	
   3.7558323470831087e-02	   2.3920849810928638e-02	   4.8394408682850804e-02	  -9.8428741690631850e-03	  -3.1248863496478074e-01	  -1.9703877099318895e-02	
   3.7153147244753659e-02	   2.3677302774009208e-02	   4.8300355050082261e-02	  -9.2873880740213903e-03	  -3.1163932305562786e-01	  -1.9530670194031256e-02	
   3.6749349652166377e-02	   2.3434379239673259e-02	   4.8200568657448845e-02	  -8.7397270648399833e-03	  -3.1075444077580439e-01	  -1.9359003423501737e-02	
   3.6346930693069338e-02	   2.3192079207920813e-02	   4.8095049504950499e-02	  -8.1999189755120674e-03	  -3.0983403572588586e-01	  -1.9188823332057056e-02	
   3.5945890367462444e-02	   2.2950402678751876e-02	   4.7983797592587224e-02	  -7.6679909468777268e-03	  -3.0887815847716937e-01	  -1.9020076949065361e-02	
   3.5546228675345681e-02	   2.2709349652166415e-02	   4.7866812920359048e-02	  -7.1439694194905378e-03	  -3.0788686250640590e-01	  -1.8852711790425952e-02	
   3.5147945616719106e-02	   2.2468920128164441e-02	   4.7744095488266025e-02	  -6.6278801272170763e-03	  -3.0686020412775117e-01	  -1.8686675859998322e-02	
   3.4751041191582718e-02	   2.2229114106745971e-02	   4.7615645296308046e-02	  -6.1197480915744108e-03	  -3.0579824242200998e-01	  -1.8521917650964826e-02	
   3.4355515399936511e-02	   2.1989931587911012e-02	   4.7481462344485165e-02	  -5.6195976168051751e-03	  -3.0470103916325192e-01	  -1.8358386147122447e-02	
   3.3961368241780449e-02	   2.1751372571659523e-02	   4.7341546632797410e-02	  -5.1274522856934075e-03	  -3.0356865874288069e-01	  -1.8196030824098750e-02	
   3.3568599717114574e-02	   2.1513437057991535e-02	   4.7195898161244670e-02	  -4.6433349561189989e-03	  -3.0240116809124051e-01	  -1.8034801650488062e-02	
   3.3177209825938872e-02	   2.1276125046907041e-02	   4.7044516929827113e-02	  -4.1672677583505235e-03	  -3.0119863659684554e-01	  -1.7874649088903061e-02	
   3.2787198568253337e-02	   2.1039436538406057e-02	   4.6887402938544626e-02	  -3.6992720930742636e-03	  -2.9996113602331859e-01	  -1.7715524096938374e-02	
   3.2398565944057975e-02	   2.0803371532488551e-02	   4.6724556187397154e-02	  -3.2393686301574820e-03	  -2.9868874042413429e-01	  -1.7557378128041836e-02	
   3.2011311953352779e-02	   2.0567930029154538e-02	   4.6555976676384836e-02	  -2.7875773081411687e-03	  -2.9738152605525137e-01	  -1.7400163132291174e-02	
   3.1625436596137764e-02	   2.0333112028404023e-02	   4.6381664405507561e-02	  -2.3439173344581374e-03	  -2.9603957128573244e-01	  -1.7243831557070037e-02	
   3.1240939872412915e-02	   2.0098917530237015e-02	   4.6201619374765468e-02	  -1.9084071863711834e-03	  -2.9466295650644320e-01	  -1.7088336347644239e-02	
   3.0857821782178232e-02	   1.9865346534653491e-02	   4.6015841584158418e-02	  -1.4810646126258023e-03	  -2.9325176403692793e-01	  -1.6933630947631648e-02	
   3.0476082325433716e-02	   1.9632399041653453e-02	   4.5824331033686411e-02	  -1.0619066358088342e-03	  -2.9180607803056019e-01	  -1.6779669299365720e-02	
   3.0095721502179387e-02	   1.9400075051236917e-02	   4.5627087723349585e-02	  -6.5094955540699389e-04	  -2.9032598437806145e-01	  -1.6626405844148720e-02	
   2.9716739312415238e-02	   1.9168374563403895e-02	   4.5424111653147803e-02	  -2.4820895155598828e-04	  -2.8881157060949142e-01	  -1.6473795522393805e-02	
   2.9339135756141235e-02	   1.8937297578154339e-02	   4.5215402823081091e-02	   1.4630031052908447e-04	  -2.8726292579480694e-01	  -1.6321793773652647e-02	
   2.8962910833357405e-02	   1.8706844095488284e-02	   4.5000961233149561e-02	   5.3256407545116064e-04	  -2.8568014044308798e-01	  -1.6170356536528162e-02	
   2.8588064544063756e-02	   1.8477014115405723e-02	   4.4780786883353074e-02	   9.1056889186863109e-04	  -2.8406330640053490e-01	  -1.6019440248470584e-02	
   2.8214596888260279e-02	   1.8247807637906673e-02	   4.4554879773691630e-02	   1.2803020060821080e-03	  -2.8241251674733203e-01	  -1.5869001845455394e-02	
   2.7842507865946962e-02	   1.8019224662991100e-02	   4.4323239904165340e-02	   1.6417513549837784e-03	  -2.8072786569347968e-01	  -1.5718998761542338e-02	
   2.7471797477123826e-02	   1.7791265190659024e-02	   4.4085867274774149e-02	   1.9949055583812257e-03	  -2.7900944847369508e-01	  -1.5569388928315279e-02	
   2.7102465721790835e-02	   1.7563929220910442e-02	   4.3842761885517945e-02	   2.3397539107095156e-03	  -2.7725736124148159e-01	  -1.5420130774201299e-02	
   2.6734512599948072e-02	   1.7337216753745371e-02	   4.3593923736396950e-02	   2.6762863721436179e-03	  -2.7547170096246404e-01	  -1.5271183223670529e-02	
   2.6367938111595414e-02	   1.7111127789163773e-02	   4.3339352827411026e-02	   3.0044935591266421e-03	  -2.7365256530708904e-01	  -1.5122505696314634e-02	
   2.6002742256732964e-02	   1.6885662327165679e-02	   4.3079049158560145e-02	   3.3243667343285858e-03	  -2.7180005254278994e-01	  -1.4974058105805998e-02	
   2.5638925035360673e-02	   1.6660820367751069e-02	   4.2813012729844419e-02	   3.6358977960496931e-03	  -2.6991426142570918e-01	  -1.4825800858736677e-02	
   2.5276486447478569e-02	   1.6436601910919977e-02	   4.2541243541263790e-02	   3.9390792670835877e-03	  -2.6799529109208037e-01	  -1.4677694853339021e-02	
   2.4915426493086638e-02	   1.6213006956672365e-02	   4.2263741592818149e-02	   4.2339042830583260e-03	  -2.6604324094935633e-01	  -1.4529701478087308e-02	
   2.4555745172184860e-02	   1.5990035505008240e-02	   4.1980506884507718e-02	   4.5203665802689610e-03	  -2.6405821056718853e-01	  -1.4381782610183002e-02	
   2.4197442484773263e-02	   1.5767687555927612e-02	   4.1691539416332302e-02	   4.7984604830196998e-03	  -2.6204029956833425e-01	  -1.4233900613923572e-02	
   2.3840518430851838e-02	   1.5545963109430495e-02	   4.1396839188291984e-02	   5.0681808904919903e-03	  -2.5998960751960248e-01	  -1.4086018338957677e-02	
   2.3484973010420587e-02	   1.5324862165516862e-02	   4.1096406200386820e-02	   5.3295232631559797e-03	  -2.5790623382290834e-01	  -1.3938099118426944e-02	
   2.3130806223479496e-02	   1.5104384724186716e-02	   4.0790240452616672e-02	   5.5824836087424203e-03	  -2.5579027760653966e-01	  -1.3790106766997288e-02	
   2.2778018070028584e-02	   1.4884530785440064e-02	   4.0478341944981650e-02	   5.8270584677936558e-03	  -2.5364183761671300e-01	  -1.3642005578781660e-02	
   2.2426608550067846e-02	   1.4665300349276929e-02	   4.0160710677481753e-02	   6.0632448988091258e-03	  -2.5146101210950872e-01	  -1.3493760325155575e-02	
   2.2076577663597274e-02	   1.4446693415697272e-02	   3.9837346650116900e-02	   6.2910404630066663e-03	  -2.4924789874326475e-01	  -1.3345336252469270e-02	
   2.1727925410616883e-02	   1.4228709984701108e-02	   3.9508249862887118e-02	   6.5104432087147827e-03	  -2.4700259447151338e-01	  -1.3196699079657617e-02	
   2.1380651791126644e-02	   1.4011350056288445e-02	   3.9173420315792490e-02	   6.7214516554166296e-03	  -2.4472519543654073e-01	  -1.3047814995751741e-02	
   2.1034756805126585e-02	   1.3794613630459272e-02	   3.8832858008832932e-02	   6.9240647774612210e-03	  -2.4241579686364348e-01	  -1.2898650657294369e-02	
   2.0690240452616707e-02	   1.3578500707213594e-02	   3.8486562942008501e-02	   7.1182819874631683e-03	  -2.4007449295615968e-01	  -1.2749173185662393e-02	
   2.0347102733596995e-02	   1.3363011286551405e-02	   3.8134535115319113e-02	   7.3041031194074971e-03	  -2.3770137679135317e-01	  -1.2599350164299744e-02	
   2.0005343648067456e-02	   1.3148145368472731e-02	   3.7776774528764795e-02	   7.4815284114790317e-03	  -2.3529654021721441e-01	  -1.2449149635864028e-02	
   1.9664963196028076e-02	   1.2933902952977527e-02	   3.7413281182345631e-02	   7.6505584886335347e-03	  -2.3286007375025455e-01	  -1.2298540099290234e-02	
   1.9325961377478884e-02	   1.2720284040065827e-02	   3.7044055076061538e-02	   7.8111943449303773e-03	  -2.3039206647435870e-01	  -1.2147490506775650e-02	
   1.8988338192419837e-02	   1.2507288629737615e-02	   3.6669096209912516e-02	   7.9634373256449436e-03	  -2.2789260594076394e-01	  -1.1995970260688422e-02	
   1.8652093640850985e-02	   1.2294916721992916e-02	   3.6288404583898648e-02	   8.1072891091781805e-03	  -2.2536177806922952e-01	  -1.1843949210405985e-02	
   1.8317227722772271e-02	   1.2083168316831695e-02	   3.5901980198019795e-02	   8.2427516887822305e-03	  -2.2279966705045545e-01	  -1.1691397649084291e-02	
   1.7983740438183786e-02	   1.1872043414253974e-02	   3.5509823052276041e-02	   8.3698273541209737e-03	  -2.2020635524982007e-01	  -1.1538286310365331e-02	
   1.7651631787085405e-02	   1.1661542014259750e-02	   3.5111933146667440e-02	   8.4885186726813781e-03	  -2.1758192311248298e-01	  -1.1384586365024079e-02	
   1.7320901769477245e-02	   1.1451664116849020e-02	   3.4708310481193855e-02	   8.5988284710568214e-03	  -2.1492644906992026e-01	  -1.1230269417561386e-02	
   1.6991550385359239e-02	   1.1242409722021778e-02	   3.4298955055855368e-02	   8.7007598161169541e-03	  -2.1224000944794533e-01	  -1.1075307502746474e-02	
   1.6663577634731398e-02	   1.1033778829778029e-02	   3.3883866870652118e-02	   8.7943159960839259e-03	  -2.0952267837626373e-01	  -1.0919673082113108e-02	
   1.6336983517593745e-02	   1.0825771440117791e-02	   3.3463045925583801e-02	   8.8795005015313185e-03	  -2.0677452769961716e-01	  -1.0763339040414889e-02	
   1.6011768033946251e-02	   1.0618387553041033e-02	   3.3036492220650637e-02	   8.9563170063246423e-03	  -2.0399562689057305e-01	  -1.0606278682044340e-02	
   1.5687931183788924e-02	   1.0411627168547766e-02	   3.2604205755852572e-02	   9.0247693485182457e-03	  -2.0118604296399631e-01	  -1.0448465727419604e-02	
   1.5365472967121784e-02	   1.0205490286637996e-02	   3.2166186531189578e-02	   9.0848615112275495e-03	  -1.9834584039326017e-01	  -1.0289874309345049e-02	
   1.5044393383944817e-02	   9.9999769073117403e-03	   3.1722434546661682e-02	   9.1365976034930487e-03	  -1.9547508102823918e-01	  -1.0130478969349878e-02	
   1.4724692434258002e-02	   9.7950870305689546e-03	   3.1272949802268912e-02	   9.1799818411524431e-03	  -1.9257382401512838e-01	  -9.9702546540097869e-03	
   1.4406370118061368e-02	   9.5908206564096696e-03	   3.0817732298011102e-02	   9.2150185277368232e-03	  -1.8964212571813199e-01	  -9.8091767112573249e-03	
   1.4089426435354914e-02	   9.3871777848338958e-03	   3.0356782033888530e-02	   9.2417120354087445e-03	  -1.8668003964306881e-01	  -9.6472208866858981e-03	
   1.3773861386138626e-02	   9.1841584158415986e-03	   2.9890099009901028e-02	   9.2600667859565611e-03	  -1.8368761636292727e-01	  -9.4843633198524978e-03	
   1.3459674970412505e-02	   8.9817625494327952e-03	   2.9417683226048541e-02	   9.2700872318624838e-03	  -1.8066490344541902e-01	  -9.3205805405845114e-03	
   1.3146867188176550e-02	   8.7799901856074891e-03	   2.8939534682331236e-02	   9.2717778374584829e-03	  -1.7761194538256725e-01	  -9.1558494652968555e-03	
   1.2835438039430783e-02	   8.5788413243656908e-03	   2.8455653378748946e-02	   9.2651430601869231e-03	  -1.7452878352236834e-01	  -8.9901473933235842e-03	
   1.2525387524175174e-02	   8.3783159657073690e-03	   2.7966039315301783e-02	   9.2501873319816054e-03	  -1.7141545600256744e-01	  -8.8234520032704732e-03	
   1.2216715642409740e-02	   8.1784141096325445e-03	   2.7470692491989690e-02	   9.2269150407815297e-03	  -1.6827199768658446e-01	  -8.6557413493939840e-03	
   1.1909422394134464e-02	   7.9791357561412174e-03	   2.6969612908812779e-02	   9.1953305121974405e-03	  -1.6509844010163233e-01	  -8.4869938580122047e-03	
   1.1603507779349376e-02	   7.7804809052333911e-03	   2.6462800565770883e-02	   9.1554379913406057e-03	  -1.6189481137905801e-01	  -8.3171883239534089e-03	
   1.1298971798054461e-02	   7.5824495569090586e-03	   2.5950255462864058e-02	   9.1072416248336296e-03	  -1.5866113619695360e-01	  -8.1463039070481264e-03	
   1.0995814450249705e-02	   7.3850417111682096e-03	   2.5431977600092359e-02	   9.0507454430139109e-03	  -1.5539743572506565e-01	  -7.9743201286709645e-03	
   1.0694035735935123e-02	   7.1882573680108544e-03	   2.4907966977455787e-02	   8.9859533423468033e-03	  -1.5210372757205248e-01	  -7.8012168683375379e-03	
   1.0393635655110686e-02	   6.9920965274370105e-03	   2.4378223594954229e-02	   8.9128690680615134e-03	  -1.4878002573510996e-01	  -7.6269743603623414e-03	
   1.0094614207776478e-02	   6.7965591894466465e-03	   2.3842747452587798e-02	   8.8314961970269844e-03	  -1.4542634055203277e-01	  -7.4515731905852181e-03	
   9.7969713939323744e-03	   6.6016453540397799e-03	   2.3301538550356493e-02	   8.7418381208763246e-03	  -1.4204267865571865e-01	  -7.2749942931699977e-03	
   9.5007072135784992e-03	   6.4073550212164210e-03	   2.2754596888260259e-02	   8.6438980294009371e-03	  -1.3862904293118244e-01	  -7.0972189474839131e-03	
   9.2058216667147696e-03	   6.2136881909765421e-03	   2.2201922466299040e-02	   8.5376788942235597e-03	  -1.3518543247510736e-01	  -6.9182287750624650e-03	
   8.9123147533412134e-03	   6.0206448633201570e-03	   2.1643515284473058e-02	   8.4231834527671370e-03	  -1.3171184255798213e-01	  -6.7380057366672446e-03	
   8.6201864734578304e-03	   5.8282250382472658e-03	   2.1079375342782092e-02	   8.3004141925318228e-03	  -1.2820826458886483e-01	  -6.5565321294419367e-03	
   8.3294368270646346e-03	   5.6364287157578893e-03	   2.0509502641226196e-02	   8.1693733356965059e-03	  -1.2467468608282284e-01	  -6.3737905841742765e-03	
   8.0400658141615844e-03	   5.4452558958519859e-03	   1.9933897179805427e-02	   8.0300628240579566e-03	  -1.2111109063109374e-01	  -6.1897640626695245e-03	
   7.7520734347487213e-03	   5.2547065785295971e-03	   1.9352558958519728e-02	   7.8824843043222171e-03	  -1.1751745787401641e-01	  -6.0044358552428356e-03	
   7.4654596888260177e-03	   5.0647807637906814e-03	   1.8765487977369155e-02	   7.7266391137622613e-03	  -1.1389376347678480e-01	  -5.8177895783367104e-03	
   7.1802245763935013e-03	   4.8754784516352456e-03	   1.8172684236353653e-02	   7.5625282662577613e-03	  -1.1023997910807568e-01	  -5.6298091722710416e-03	
   6.8963680974511443e-03	   4.6867996420633384e-03	   1.7574147735473222e-02	   7.3901524387315351e-03	  -1.0655607242161090e-01	  -5.4404788991321423e-03	
   6.6138902519989606e-03	   4.4987443350749112e-03	   1.6969878474727917e-02	   7.2095119579968529e-03	  -1.0284200704070530e-01	  -5.2497833408082645e-03	
   6.3327910400369503e-03	   4.3113125306699779e-03	   1.6359876454117739e-02	   7.0206067880305640e-03	  -9.9097742545866507e-02	  -5.0577073971779692e-03	
   6.0530704615650993e-03	   4.1245042288485453e-03	   1.5744141673642631e-02	   6.8234365176901646e-03	  -9.5323234465510442e-02	  -4.8642362844600875e-03	
   5.7747285165834494e-03	   3.9383194296106067e-03	   1.5122674133302538e-02	   6.6180003488866043e-03	  -9.1518434269856855e-02	  -4.6693555337309206e-03	
   5.4977652050919312e-03	   3.7527581329561618e-03	   1.4495473833097627e-02	   6.4042970852333687e-03	  -8.7683289368075984e-02	  -4.4730509896177221e-03	
   5.2221805270906141e-03	   3.5678203388852109e-03	   1.3862540773027732e-02	   6.1823251211827468e-03	  -8.3817743108764345e-02	  -4.2753088091748480e-03	
   4.9479744825794703e-03	   3.3835060473977399e-03	   1.3223874953092907e-02	   5.9520824316717375e-03	  -7.9921734783817505e-02	  -4.0761154609512545e-03	
   4.6751470715584859e-03	   3.1998152584937975e-03	   1.2579476373293264e-02	   5.7135665622912611e-03	  -7.5995199635795693e-02	  -3.8754577242568851e-03	
   4.4036982940276470e-03	   3.0167479721733073e-03	   1.1929345033628691e-02	   5.4667746199966727e-03	  -7.2038068868850405e-02	  -3.6733226886356061e-03	
   4.1336281499870231e-03	   2.8343041884363318e-03	   1.1273480934099189e-02	   5.2117032643781633e-03	  -6.8050269663315829e-02	  -3.4696977535536386e-03	
   3.8649366394365448e-03	   2.6524839072828640e-03	   1.0611884074704814e-02	   4.9483486995104920e-03	  -6.4031725194054187e-02	  -3.2645706283112360e-03	
   3.5976237623762397e-03	   2.4712871287128693e-03	   9.9445544554455645e-03	   4.6767066663990610e-03	  -5.9982354652651108e-02	  -3.0579293321862755e-03	
   3.3316895188060802e-03	   2.2907138527263893e-03	   9.2714920763213304e-03	   4.3967724360439173e-03	  -5.5902073273566583e-02	  -2.8497621948182783e-03	
   3.0671339087261495e-03	   2.1107640793233892e-03	   8.5926969373322781e-03	   4.1085408031410657e-03	  -5.1790792364356159e-02	  -2.6400578568421661e-03	
   2.8039569321363367e-03	   1.9314378085038691e-03	   7.9081690384781855e-03	   3.8120060804418599e-03	  -4.7648419340062906e-02	  -2.4288052707796695e-03	
   2.5421585890367110e-03	   1.7527350402678776e-03	   7.2179083797593302e-03	   3.5071620937932491e-03	  -4.3474857761915890e-02	  -2.2159937021990887e-03	
   2.2817388794272864e-03	   1.5746557746153522e-03	   6.5219149611754346e-03	   3.1940021778799400e-03	  -3.9270007380444227e-02	  -2.0016127311509651e-03	
   2.0226978033080073e-03	   1.3972000115463346e-03	   5.8201887827266652e-03	   2.8725191726928032e-03	  -3.5033764183154882e-02	  -1.7856522538910197e-03	
   1.7650353606789432e-03	   1.2203677510608177e-03	   5.1127298444129665e-03	   2.5427054207458276e-03	  -3.0766020446891421e-02	  -1.5681024848982217e-03	
   1.5087515515400107e-03	   1.0441589931587877e-03	   4.3995381462344496e-03	   2.2045527650690678e-03	  -2.6466664795038147e-02	  -1.3489539591997424e-03	
   1.2538463758912100e-03	   8.6857373784025860e-04	   3.6806136881909479e-03	   1.8580525480006204e-03	  -2.2135582259700633e-02	  -1.1281975350111767e-03	
   1.0003198337326380e-03	   6.9361198510521638e-04	   2.9559564702825725e-03	   1.5031956108052438e-03	  -1.7772654349034880e-02	  -9.0582439670386123e-04	
   7.4817192506423935e-04	   5.1927373495364720e-04	   2.2255664925093233e-03	   1.1399722941494864e-03	  -1.3377759119876735e-02	  -6.8182605810853314e-04	
   4.9740264988600014e-04	   3.4555898738562740e-04	   1.4894437548710893e-03	   7.6837243945635121e-04	  -8.9507712558477698e-03	  -4.5619436616712607e-04	
   2.4801200819787872e-04	   1.7246774240104595e-04	   7.4758825736803702e-04	   3.8838539117659528e-04	  -4.4915621511176897e-03	  -2.2892150494281308e-04	
  -1.3877787807814457e-17	  -1.3877787807814457e-17	   0.0000000000000000e+00	   0.0000000000000000e+00	  -2.4651903288156619e-32	   0.0000000000000000e+00
