   1.1942876672000000e+00	   8.1657260032000001e-01	   9.3885753344000000e-01	   2.3035421177795634e-01	   2.8083405291653762e-01	   1.4313271411445831e-02	   9.3159234759637755e-01	
   1.1968932159219374e+00	   8.1813592955316239e-01	   9.3937864318438746e-01	   2.2844116292556035e-01	   2.7850177837942797e-01	   1.4194402356539671e-02	   9.3276466134950364e-01	
   1.1995056702236926e+00	   8.1970340213421555e-01	   9.3990113404473852e-01	   2.2651981212031502e-01	   2.7615938259883072e-01	   1.4075017452136081e-02	   9.3393075974792261e-01	
   1.2021246932913190e+00	   8.2127481597479135e-01	   9.4042493865826382e-01	   2.2459043954528660e-01	   2.7380720715715245e-01	   1.3955134107668295e-02	   9.3509037103677428e-01	
   1.2047499470085561e+00	   8.2284996820513356e-01	   9.4094998940171126e-01	   2.2265332917002123e-01	   2.7144559825304942e-01	   1.3834769967845979e-02	   9.3624322765961143e-01	
   1.2073810920253705e+00	   8.2442865521522224e-01	   9.4147621840507412e-01	   2.2070876864843353e-01	   2.6907490657693911e-01	   1.3713942906310433e-02	   9.3738906642987163e-01	
   1.2100177878265008e+00	   8.2601067269590045e-01	   9.4200355756530019e-01	   2.1875704921296488e-01	   2.6669548718196417e-01	   1.3592671019058013e-02	   9.3852762869879269e-01	
   1.2126596928000000e+00	   8.2759581567999996e-01	   9.4253193855999995e-01	   2.1679846556509905e-01	   2.6430769935051601e-01	   1.3470972617637222e-02	   9.3965866051954783e-01	
   1.2153064643057774e+00	   8.2918387858346643e-01	   9.4306129286115548e-01	   2.1483331576232254e-01	   2.6191190645642370e-01	   1.3348866222124896e-02	   9.4078191280737933e-01	
   1.2179577587441424e+00	   8.3077465524648542e-01	   9.4359155174882847e-01	   2.1286190110163147e-01	   2.5950847582293213e-01	   1.3226370553887781e-02	   9.4189714149551862e-01	
   1.2206132316243470e+00	   8.3236793897460826e-01	   9.4412264632486942e-01	   2.1088452599968627e-01	   2.5709777857659394e-01	   1.3103504528135846e-02	   9.4300410768667886e-01	
   1.2232725376331290e+00	   8.3396352257987738e-01	   9.4465450752662583e-01	   2.0890149786972895e-01	   2.5468018949721466e-01	   1.2980287246274423e-02	   9.4410257779991824e-01	
   1.2259353307032548e+00	   8.3556119842195276e-01	   9.4518706614065096e-01	   2.0691312699537923e-01	   2.5225608686399215e-01	   1.2856737988062398e-02	   9.4519232371267514e-01	
   1.2286012640820609e+00	   8.3716075844923665e-01	   9.4572025281641225e-01	   2.0491972640143588e-01	   2.4982585229800575e-01	   1.2732876203584364e-02	   9.4627312289778154e-01	
   1.2312699904000000e+00	   8.3876199423999998e-01	   9.4625399807999999e-01	   2.0292161172181097e-01	   2.4738987060120923e-01	   1.2608721505044565e-02	   9.4734475855527267e-01	
   1.2339411617391800e+00	   8.4036469704350802e-01	   9.4678823234783605e-01	   2.0091910106473646e-01	   2.4494852959209898e-01	   1.2484293658391394e-02	   9.4840701973881325e-01	
   1.2366144297019099e+00	   8.4196865782114594e-01	   9.4732288594038194e-01	   1.9891251487538222e-01	   2.4250221993822604e-01	   1.2359612574781033e-02	   9.4945970147657366e-01	
   1.2392894454792407e+00	   8.4357366728754446e-01	   9.4785788909584812e-01	   1.9690217579603375e-01	   2.4005133498573325e-01	   1.2234698301889477e-02	   9.5050260488639216e-01	
   1.2419658599195098e+00	   8.4517951595170582e-01	   9.4839317198390194e-01	   1.9488840852398015e-01	   2.3759627058610064e-01	   1.2109571015082261e-02	   9.5153553728507556e-01	
   1.2446433235968823e+00	   8.4678599415812927e-01	   9.4892866471937642e-01	   1.9287153966726961e-01	   2.3513742492029127e-01	   1.1984251008451706e-02	   9.5255831229169252e-01	
   1.2473214868798954e+00	   8.4839289212793711e-01	   9.4946429737597904e-01	   1.9085189759849133e-01	   2.3267519832049080e-01	   1.1858758685731500e-02	   9.5357074992472834e-01	
   1.2500000000000000e+00	   8.4999999999999998e-01	   9.4999999999999996e-01	   1.8882981230674845e-01	   2.3020999308964202e-01	   1.1733114551098933e-02	   9.5457267669297752e-01	
   1.2526785131201048e+00	   8.5160710787206284e-01	   9.5053570262402098e-01	   1.8680561524798919e-01	   2.2774221331897715e-01	   1.1607339199875057e-02	   9.5556392568006288e-01	
   1.2553566764031177e+00	   8.5321400584187057e-01	   9.5107133528062349e-01	   1.8477963919386686e-01	   2.2527226470375725e-01	   1.1481453309133475e-02	   9.5654433662247706e-01	
   1.2580341400804902e+00	   8.5482048404829403e-01	   9.5160682801609808e-01	   1.8275221807929978e-01	   2.2280055435742649e-01	   1.1355477628228337e-02	   9.5751375598105859e-01	
   1.2607105545207591e+00	   8.5642633271245550e-01	   9.5214211090415191e-01	   1.8072368684890969e-01	   2.2032749062439894e-01	   1.1229432969252641e-02	   9.5847203700581773e-01	
   1.2633855702980901e+00	   8.5803134217885413e-01	   9.5267711405961808e-01	   1.7869438130251131e-01	   2.1785348289168854e-01	   1.1103340197437596e-02	   9.5941903979404819e-01	
   1.2660588382608200e+00	   8.5963530295649193e-01	   9.5321176765216398e-01	   1.7666463793983425e-01	   2.1537894139960376e-01	   1.0977220221504264e-02	   9.6035463134166321e-01	
   1.2687300096000000e+00	   8.6123800575999998e-01	   9.5374600192000003e-01	   1.7463479380465474e-01	   2.1290427705172194e-01	   1.0851093983978547e-02	   9.6127868558771257e-01	
   1.2713987359179391e+00	   8.6283924155076341e-01	   9.5427974718358777e-01	   1.7260518632851757e-01	   2.1042990122436475e-01	   1.0724982451480706e-02	   9.6219108345204352e-01	
   1.2740646692967457e+00	   8.6443880157804731e-01	   9.5481293385934918e-01	   1.7057615317422811e-01	   2.0795622557579269e-01	   1.0598906605000581e-02	   9.6309171286608575e-01	
   1.2767274623668710e+00	   8.6603647742012257e-01	   9.5534549247337419e-01	   1.6854803207929242e-01	   2.0548366185533706e-01	   1.0472887430169624e-02	   9.6398046879674604e-01	
   1.2793867683756530e+00	   8.6763206102539181e-01	   9.5587735367513060e-01	   1.6652116069948514e-01	   2.0301262171268716e-01	   1.0346945907540825e-02	   9.6485725326341620e-01	
   1.2820422412558576e+00	   8.6922534475351454e-01	   9.5640844825117155e-01	   1.6449587645272379e-01	   2.0054351650755090e-01	   1.0221103002887692e-02	   9.6572197534810211e-01	
   1.2846935356942226e+00	   8.7081612141653353e-01	   9.5693870713884455e-01	   1.6247251636342167e-01	   1.9807675711989964e-01	   1.0095379657532998e-02	   9.6657455119870206e-01	
   1.2873403072000000e+00	   8.7240418431999989e-01	   9.5746806143999996e-01	   1.6045141690749784e-01	   1.9561275376101334e-01	   9.9697967787183116e-03	   9.6741490402546548e-01	
   1.2899822121734992e+00	   8.7398932730409951e-01	   9.5799644243469984e-01	   1.5843291385821132e-01	   1.9315191578553087e-01	   9.8443752300247829e-03	   9.6824296409068022e-01	
   1.2926189079746295e+00	   8.7557134478477772e-01	   9.5852378159492591e-01	   1.5641734213299274e-01	   1.9069465150471657e-01	   9.7191358218558597e-03	   9.6905866869164392e-01	
   1.2952500529914439e+00	   8.7715003179486639e-01	   9.5905001059828887e-01	   1.5440503564143382e-01	   1.8824136800113778e-01	   9.5940993019920061e-03	   9.6986196213698961e-01	
   1.2978753067086808e+00	   8.7872518402520849e-01	   9.5957506134173620e-01	   1.5239632713460241e-01	   1.8579247094495910e-01	   9.4692863462277222e-03	   9.7065279571644092e-01	
   1.3004943297763076e+00	   8.8029659786578451e-01	   9.6009886595526150e-01	   1.5039154805583649e-01	   1.8334836441203919e-01	   9.3447175491005192e-03	   9.7143112766409057e-01	
   1.3031067840780628e+00	   8.8186407044683768e-01	   9.6062135681561256e-01	   1.4839102839317497e-01	   1.8090945070402331e-01	   9.2204134147215542e-03	   9.7219692311529460e-01	
   1.3057123328000000e+00	   8.8342739967999995e-01	   9.6114246656000002e-01	   1.4639509653357172e-01	   1.7847613017060962e-01	   9.0963943477170763e-03	   9.7295015405729834e-01	
   1.3083106404990301e+00	   8.8498638429941812e-01	   9.6166212809980600e-01	   1.4440407911903999e-01	   1.7604880103416945e-01	   8.9726806442898648e-03	   9.7369079927370639e-01	
   1.3109013731714643e+00	   8.8654082390287847e-01	   9.6218027463429290e-01	   1.4241830090486621e-01	   1.7362785921688959e-01	   8.8492924834091616e-03	   9.7441884428292636e-01	
   1.3134841983215566e+00	   8.8809051899293390e-01	   9.6269683966431130e-01	   1.4043808462002594e-01	   1.7121369817060028e-01	   8.7262499181375349e-03	   9.7513428127072388e-01	
   1.3160587850300471e+00	   8.8963527101802820e-01	   9.6321175700600947e-01	   1.3846375082993384e-01	   1.6880670870944781e-01	   8.6035728671026851e-03	   9.7583710901702758e-01	
   1.3186248040227047e+00	   8.9117488241362286e-01	   9.6372496080454095e-01	   1.3649561780164635e-01	   1.6640727884555778e-01	   8.4812811061217141e-03	   9.7652733281714277e-01	
   1.3211819277388708e+00	   8.9270915664332240e-01	   9.6423638554777413e-01	   1.3453400137163737e-01	   1.6401579362783530e-01	   8.3593942599852339e-03	   9.7720496439752791e-01	
   1.3237298304000000e+00	   8.9423789824000000e-01	   9.6474596607999996e-01	   1.3257921481625565e-01	   1.6163263498403432e-01	   8.2379317944081196e-03	   9.7787002182630278e-01	
   1.3262681880782055e+00	   8.9576091284692327e-01	   9.6525363761564109e-01	   1.3063156872496803e-01	   1.5925818156622318e-01	   8.1169130081533529e-03	   9.7852252941865969e-01	
   1.3287966787648005e+00	   8.9727800725888018e-01	   9.6575933575296014e-01	   1.2869137087648552e-01	   1.5689280859976529e-01	   7.9963570253350231e-03	   9.7916251763735918e-01	
   1.3313149824388408e+00	   8.9878898946330454e-01	   9.6626299648776826e-01	   1.2675892611786427e-01	   1.5453688773592605e-01	   7.8762827879061276e-03	   9.7979002298848938e-01	
   1.3338227811356700e+00	   9.0029366868140193e-01	   9.6676455622713398e-01	   1.2483453624666342e-01	   1.5219078690820689e-01	   7.7567090483363693e-03	   9.8040508791268555e-01	
   1.3363197590154579e+00	   9.0179185540927476e-01	   9.6726395180309155e-01	   1.2291849989623881e-01	   1.4985487019250196e-01	   7.6376543624847417e-03	   9.8100776067199691e-01	
   1.3388056024317487e+00	   9.0328336145904919e-01	   9.6776112048634977e-01	   1.2101111242423809e-01	   1.4752949767115850e-01	   7.5191370826711047e-03	   9.8159809523260377e-01	
   1.3412799999999998e+00	   9.0476799999999991e-01	   9.6825600000000001e-01	   1.1911266580436643e-01	   1.4521502530102370e-01	   7.4011753509509240e-03	   9.8217615114358425e-01	
   1.3437426426661272e+00	   9.0624558559967627e-01	   9.6874852853322546e-01	   1.1722344852147215e-01	   1.4291180478553958e-01	   7.2837870925963272e-03	   9.8274199341193491e-01	
   1.3461932237750462e+00	   9.0771593426502772e-01	   9.6923864475500920e-01	   1.1534374547000525e-01	   1.4062018345094957e-01	   7.1669900097867355e-03	   9.8329569237405468e-01	
   1.3486314391392158e+00	   9.0917886348352950e-01	   9.6972628782784320e-01	   1.1347383785588690e-01	   1.3834050412666377e-01	   7.0508015755114187e-03	   9.8383732356390052e-01	
   1.3510569871071816e+00	   9.1063419226430886e-01	   9.7021139742143636e-01	   1.1161400310182558e-01	   1.3607310502982620e-01	   6.9352390276862510e-03	   9.8436696757802500e-01	
   1.3534695686321174e+00	   9.1208174117927054e-01	   9.7069391372642355e-01	   1.0976451475610817e-01	   1.3381831965411803e-01	   6.8203193634863322e-03	   9.8488470993770871e-01	
   1.3558688873403701e+00	   9.1352133240422206e-01	   9.7117377746807398e-01	   1.0792564240488410e-01	   1.3157647666281982e-01	   6.7060593338957091e-03	   9.8539064094840167e-01	
   1.3582546495999999e+00	   9.1495278975999994e-01	   9.7165092992000002e-01	   1.0609765158795686e-01	   1.2934789978614994e-01	   6.5924754384749911e-03	   9.8588485555668504e-01	
   1.3606265645893258e+00	   9.1637593875359546e-01	   9.7212531291786519e-01	   1.0428080371808893e-01	   1.2713290772288510e-01	   6.4795839203472712e-03	   9.8636745320496710e-01	
   1.3629843443654668e+00	   9.1779060661928002e-01	   9.7259686887309338e-01	   1.0247535600382067e-01	   1.2493181404626685e-01	   6.3674007614024511e-03	   9.8683853768412544e-01	
   1.3653277039328853e+00	   9.1919662235973121e-01	   9.7306554078657703e-01	   1.0068156137579472e-01	   1.2274492711417966e-01	   6.2559416777192827e-03	   9.8729821698430698e-01	
   1.3676563613119295e+00	   9.2059381678715768e-01	   9.7353127226238589e-01	   9.8899668416574799e-02	   1.2057254998359120e-01	   6.1452221152046502e-03	   9.8774660314409624e-01	
   1.3699700376073780e+00	   9.2198202256442674e-01	   9.7399400752147558e-01	   9.7129921293935870e-02	   1.1841498032922274e-01	   6.0352572454484398e-03	   9.8818381209825779e-01	
   1.3722684570769796e+00	   9.2336107424618774e-01	   9.7445369141539595e-01	   9.5372559697604331e-02	   1.1627251036642752e-01	   5.9260619617928917e-03	   9.8860996352426111e-01	
   1.3745513472000004e+00	   9.2473080832000032e-01	   9.7491026944000003e-01	   9.3627818779411690e-02	   1.1414542677822867e-01	   5.8176508756139292e-03	   9.8902518068778966e-01	
   1.3768184387457609e+00	   9.2609106324745660e-01	   9.7536368774915216e-01	   9.1895929096830323e-02	   1.1203401064648250e-01	   5.7100383128127581e-03	   9.8942959028743438e-01	
   1.3790694658421847e+00	   9.2744167950531087e-01	   9.7581389316843703e-01	   9.0177116559838316e-02	   1.0993853738709829e-01	   5.6032383105142228e-03	   9.8982332229876990e-01	
   1.3813041660443386e+00	   9.2878249962660320e-01	   9.7626083320886770e-01	   8.8471602381076389e-02	   1.0785927668927345e-01	   5.4972646139697942e-03	   9.9020650981800529e-01	
   1.3835222804029748e+00	   9.3011336824178481e-01	   9.7670445608059497e-01	   8.6779603029236083e-02	   1.0579649245866647e-01	   5.3921306736612719e-03	   9.9057928890540092e-01	
   1.3857235535330754e+00	   9.3143413211984527e-01	   9.7714471070661513e-01	   8.5101330185620980e-02	   1.0375044276443947e-01	   5.2878496426016931e-03	   9.9094179842863517e-01	
   1.3879077336823940e+00	   9.3274464020943637e-01	   9.7758154673647879e-01	   8.3436990703820837e-02	   1.0172137979009505e-01	   5.1844343738296425e-03	   9.9129417990630475e-01	
   1.3900745728000001e+00	   9.3404474368000001e-01	   9.7801491456000000e-01	   8.1786786572426079e-02	   9.9709549788020130e-02	   5.0818974180924931e-03	   9.9163657735173261e-01	
   1.3922238266048192e+00	   9.3533429596289164e-01	   9.7844476532096392e-01	   8.0150914880717239e-02	   9.7715193037656689e-02	   4.9802510217144685e-03	   9.9196913711725843e-01	
   1.3943552546541800e+00	   9.3661315279250801e-01	   9.7887105093083604e-01	   7.8529567787244126e-02	   9.5738543807194987e-02	   4.8795071246442948e-03	   9.9229200773917703e-01	
   1.3964686204123520e+00	   9.3788117224741119e-01	   9.7929372408247040e-01	   7.6922932491224866e-02	   9.3779830318705529e-02	   4.7796773586780503e-03	   9.9260533978348731e-01	
   1.3985636913190933e+00	   9.3913821479145587e-01	   9.7971273826381866e-01	   7.5331191206671408e-02	   9.1839274716593797e-02	   4.6807730458514251e-03	   9.9290928569260906e-01	
   1.4006402388581902e+00	   9.4038414331491416e-01	   9.8012804777163809e-01	   7.3754521139163129e-02	   8.9917093039284898e-02	   4.5828051969965446e-03	   9.9320399963321926e-01	
   1.4026980386260011e+00	   9.4161882317560053e-01	   9.8053960772520021e-01	   7.2193094465174842e-02	   8.8013495194020366e-02	   4.4857845104574650e-03	   9.9348963734535256e-01	
   1.4047368704000003e+00	   9.4284212224000008e-01	   9.8094737408000010e-01	   7.0647078313863035e-02	   8.6128684934654087e-02	   4.3897213709584810e-03	   9.9376635599291019e-01	
   1.4067565182073183e+00	   9.4405391092439095e-01	   9.8135130364146361e-01	   6.9116634751225633e-02	   8.4262859842340235e-02	   4.2946258486198452e-03	   9.9403431401570652e-01	
   1.4087567703932886e+00	   9.4525406223597319e-01	   9.8175135407865777e-01	   6.7601920766523410e-02	   8.2416211308979276e-02	   4.2005076981140735e-03	   9.9429367098319021e-01	
   1.4107374196899867e+00	   9.4644245181399200e-01	   9.8214748393799733e-01	   6.6103088260877879e-02	   8.0588924523317146e-02	   4.1073763579574625e-03	   9.9454458744995633e-01	
   1.4126982632847742e+00	   9.4761895797086459e-01	   9.8253965265695486e-01	   6.4620284037933629e-02	   7.8781178459561244e-02	   4.0152409499298576e-03	   9.9478722481317261e-01	
   1.4146391028888443e+00	   9.4878346173330652e-01	   9.8292782057776884e-01	   6.3153649796485384e-02	   7.6993145868392079e-02	   3.9241102786165697e-03	   9.9502174517203024e-01	
   1.4165597448057596e+00	   9.4993584688345578e-01	   9.8331194896115193e-01	   6.1703322124969574e-02	   7.5224993270247231e-02	   3.8339928310660710e-03	   9.9524831118932566e-01	
   1.4184599999999998e+00	   9.5107599999999981e-01	   9.8369200000000001e-01	   6.0269432497706520e-02	   7.3476880950740689e-02	   3.7448967765565224e-03	   9.9546708595527555e-01	
   1.4203396841655023e+00	   9.5220381049930136e-01	   9.8406793683310045e-01	   5.8852107272793497e-02	   7.1748962958093548e-02	   3.6568299664648390e-03	   9.9567823285365942e-01	
   1.4221986177942043e+00	   9.5331917067652250e-01	   9.8443972355884091e-01	   5.7451467691539942e-02	   7.0041387102446034e-02	   3.5697999342316068e-03	   9.9588191543038018e-01	
   1.4240366262445887e+00	   9.5442197574675314e-01	   9.8480732524891768e-01	   5.6067629879332961e-02	   6.8354294956912198e-02	   3.4838138954148630e-03	   9.9607829726452712e-01	
   1.4258535398102217e+00	   9.5551212388613305e-01	   9.8517070796204431e-01	   5.4700704847833188e-02	   6.6687821860257096e-02	   3.3988787478265270e-03	   9.9626754184202071e-01	
   1.4276491937883025e+00	   9.5658951627298161e-01	   9.8552983875766054e-01	   5.3350798498380411e-02	   6.5042096921049078e-02	   3.3150010717440232e-03	   9.9644981243191189e-01	
   1.4294234285482001e+00	   9.5765405712892004e-01	   9.8588468570964005e-01	   5.2018011626516744e-02	   6.3417243023173669e-02	   3.2321871301913309e-03	   9.9662527196540551e-01	
   1.4311760896000001e+00	   9.5870565376000005e-01	   9.8623521792000002e-01	   5.0702439927503395e-02	   6.1813376832559580e-02	   3.1504428692817614e-03	   9.9679408291767135e-01	
   1.4329070276630453e+00	   9.5974421659782716e-01	   9.8658140553260909e-01	   4.9404174002736355e-02	   6.0230608805000342e-02	   3.0697739186166277e-03	   9.9695640719249856e-01	
   1.4346160987344796e+00	   9.6076965924068780e-01	   9.8692321974689590e-01	   4.8123299366945808e-02	   5.8669043194931166e-02	   2.9901855917325556e-03	   9.9711240600985285e-01	
   1.4363031641577915e+00	   9.6178189849467488e-01	   9.8726063283155829e-01	   4.6859896456077139e-02	   5.7128778065037134e-02	   2.9116828865911985e-03	   9.9726223979637851e-01	
   1.4379680906913550e+00	   9.6278085441481287e-01	   9.8759361813827096e-01	   4.5614040635748913e-02	   5.5609905296564927e-02	   2.8342704861047865e-03	   9.9740606807889376e-01	
   1.4396107505769737e+00	   9.6376645034618424e-01	   9.8792215011539475e-01	   4.4385802210180660e-02	   5.4112510600206366e-02	   2.7579527586908356e-03	   9.9754404938091945e-01	
   1.4412310216084254e+00	   9.6473861296505525e-01	   9.8824620432168508e-01	   4.3175246431489137e-02	   5.2636673527432683e-02	   2.6827337588498103e-03	   9.9767634112227288e-01	
   1.4428287871999999e+00	   9.6569727231999991e-01	   9.8856575743999997e-01	   4.1982433509256192e-02	   5.1182467482158413e-02	   2.6086172277596091e-03	   9.9780309952176327e-01	
   1.4444039364550485e+00	   9.6664236187302910e-01	   9.8888078729100970e-01	   4.0807418620256518e-02	   4.9749959732601177e-02	   2.5356065938800143e-03	   9.9792447950301166e-01	
   1.4459563642345208e+00	   9.6757381854071245e-01	   9.8919127284690411e-01	   3.9650251918263303e-02	   4.8339211423236370e-02	   2.4637049735619907e-03	   9.9804063460342196e-01	
   1.4474859712255133e+00	   9.6849158273530800e-01	   9.8949719424510263e-01	   3.8510978543817721e-02	   4.6950277586707022e-02	   2.3929151716546911e-03	   9.9815171688632087e-01	
   1.4489926640098056e+00	   9.6939559840588341e-01	   9.8979853280196117e-01	   3.7389638633886106e-02	   4.5583207155597633e-02	   2.3232396821055460e-03	   9.9825787685628442e-01	
   1.4504763551324091e+00	   9.7028581307944550e-01	   9.9009527102648187e-01	   3.6286267331292726e-02	   4.4238042973933828e-02	   2.2546806885463434e-03	   9.9835926337766356e-01	
   1.4519369631701071e+00	   9.7116217790206427e-01	   9.9038739263402142e-01	   3.5200894793852626e-02	   4.2914821808316808e-02	   2.1872400648607431e-03	   9.9845602359631802e-01	
   1.4533744128000003e+00	   9.7202464768000019e-01	   9.9067488256000003e-01	   3.4133546203107559e-02	   4.1613574358573602e-02	   2.1209193757270733e-03	   9.9854830286456620e-01	
   1.4547886348680428e+00	   9.7287318092082564e-01	   9.9095772697360851e-01	   3.3084241772588174e-02	   4.0334325267829443e-02	   2.0557198771316929e-03	   9.9863624466935330e-01	
   1.4561795664575954e+00	   9.7370773987455728e-01	   9.9123591329151906e-01	   3.2052996755498143e-02	   3.9077093131876350e-02	   1.9916425168464858e-03	   9.9871999056364136e-01	
   1.4575471509579581e+00	   9.7452829057477497e-01	   9.9150943019159166e-01	   3.1039821451768718e-02	   3.7841890507773507e-02	   1.9286879348671829e-03	   9.9879968010101494e-01	
   1.4588913381329207e+00	   9.7533480287975238e-01	   9.9177826762658416e-01	   3.0044721214374633e-02	   3.6628723921546841e-02	   1.8668564638058007e-03	   9.9887545077350515e-01	
   1.4602120841893016e+00	   9.7612725051358096e-01	   9.9204241683786032e-01	   2.9067696454855751e-02	   3.5437593874921201e-02	   1.8061481292337542e-03	   9.9894743795261809e-01	
   1.4615093518454927e+00	   9.7690561110729568e-01	   9.9230187036909856e-01	   2.8108742647959352e-02	   3.4268494850979513e-02	   1.7465626499702895e-03	   9.9901577483356541e-01	
   1.4627831104000000e+00	   9.7766986623999996e-01	   9.9255662207999995e-01	   2.7167850335338813e-02	   3.3121415318672430e-02	   1.6880994383123137e-03	   9.9908059238268210e-01	
   1.4640333357999880e+00	   9.7842000147999275e-01	   9.9280666715999755e-01	   2.6245005128231230e-02	   3.1996337736082160e-02	   1.6307576002007758e-03	   9.9914201928802249e-01	
   1.4652600107098235e+00	   9.7915600642589395e-01	   9.9305200214196465e-01	   2.5340187709055779e-02	   3.0893238552371700e-02	   1.5745359353199679e-03	   9.9920018191311621e-01	
   1.4664631245796158e+00	   9.7987787474776944e-01	   9.9329262491592318e-01	   2.4453373831867738e-02	   2.9812088208338063e-02	   1.5194329371257616e-03	   9.9925520425387160e-01	
   1.4676426737137620e+00	   9.8058560422825725e-01	   9.9352853474275238e-01	   2.3584534321604605e-02	   2.8752851135492977e-02	   1.4654467927987321e-03	   9.9930720789860750e-01	
   1.4687986613394894e+00	   9.8127919680369369e-01	   9.9375973226789793e-01	   2.2733635072068839e-02	   2.7715485753604063e-02	   1.4125753831188402e-03	   9.9935631199119301e-01	
   1.4699310976753970e+00	   9.8195865860523823e-01	   9.9398621953507937e-01	   2.1900637042595442e-02	   2.6699944466631639e-02	   1.3608162822583575e-03	   9.9940263319727818e-01	
   1.4710400000000003e+00	   9.8262400000000028e-01	   9.9420800000000009e-01	   2.1085496253345597e-02	   2.5706173656991422e-02	   1.3101667574894362e-03	   9.9944628567358951e-01	
   1.4721253927202713e+00	   9.8327523563216279e-01	   9.9442507854405426e-01	   2.0288163779186345e-02	   2.4734113678092660e-02	   1.2606237688038112e-03	   9.9948738104027190e-01	
   1.4731873074401860e+00	   9.8391238446411156e-01	   9.9463746148803722e-01	   1.9508585742098541e-02	   2.3783698845082718e-02	   1.2121839684410770e-03	   9.9952602835624849e-01	
   1.4742257830292620e+00	   9.8453546981755724e-01	   9.9484515660585238e-01	   1.8746703302086325e-02	   2.2854857423764047e-02	   1.1648437003238107e-03	   9.9956233409757733e-01	
   1.4752408656911054e+00	   9.8514451941466319e-01	   9.9504817313822103e-01	   1.8002452646530494e-02	   2.1947511617614837e-02	   1.1185989993960693e-03	   9.9959640213877454e-01	
   1.4762326090319506e+00	   9.8573956541917040e-01	   9.9524652180639017e-01	   1.7275764977963109e-02	   2.1061577552884264e-02	   1.0734455908637279e-03	   9.9962833373708126e-01	
   1.4772010741292083e+00	   9.8632064447752499e-01	   9.9544021482584166e-01	   1.6566566500217799e-02	   2.0196965261707993e-02	   1.0293788893339223e-03	   9.9965822751964251e-01	
   1.4781463295999995e+00	   9.8688779775999969e-01	   9.9562926591999990e-01	   1.5874778402939750e-02	   1.9353578663223365e-02	   9.8639399785256697e-04	   9.9968617947357108e-01	
   1.4790684516697090e+00	   9.8744107100182543e-01	   9.9581369033394185e-01	   1.5200316844404602e-02	   1.8531315542623623e-02	   9.4448570683679028e-04	   9.9971228293886594e-01	
   1.4799675242405192e+00	   9.8798051454431157e-01	   9.9599350484810389e-01	   1.4543092932649283e-02	   1.7730067528153554e-02	   9.0364849290247920e-04	   9.9973662860415424e-01	
   1.4808436389599571e+00	   9.8850618337597429e-01	   9.9616872779199139e-01	   1.3903012704868491e-02	   1.6949720065990857e-02	   8.6387651758406422e-04	   9.9975930450522699e-01	
   1.4816968952894385e+00	   9.8901813717366305e-01	   9.9633937905788772e-01	   1.3279977105070038e-02	   1.6190152393004916e-02	   8.2516362594609841e-04	   9.9978039602633262e-01	
   1.4825274005728095e+00	   9.8951644034368569e-01	   9.9650548011456186e-01	   1.2673881959973474e-02	   1.5451237507374042e-02	   7.8750334508573185e-04	   9.9979998590419916e-01	
   1.4833352701048854e+00	   9.9000116206293121e-01	   9.9666705402097711e-01	   1.2084617953138813e-02	   1.4732842137044434e-02	   7.5088888252513219e-04	   9.9981815423474774e-01	
   1.4841206271999996e+00	   9.9047237631999974e-01	   9.9682412543999988e-01	   1.1512070597306089e-02	   1.4034826706008386e-02	   7.1531312449280308e-04	   9.9983497848246383e-01	
   1.4848836032605464e+00	   9.9093016195632777e-01	   9.9697672065210929e-01	   1.0956120204951441e-02	   1.3357045298408242e-02	   6.8076863409407076e-04	   9.9985053349239039e-01	
   1.4856243378455174e+00	   9.9137460270731048e-01	   9.9712486756910346e-01	   1.0416641857056323e-02	   1.2699345620461147e-02	   6.4724764937048923e-04	   9.9986489150470448e-01	
   1.4863429787390490e+00	   9.9180578724342938e-01	   9.9726859574780979e-01	   9.8935053700756146e-03	   1.2061568960189277e-02	   6.1474208124741823e-04	   9.9987812217183969e-01	
   1.4870396820189680e+00	   9.9222380921138076e-01	   9.9740793640379355e-01	   9.3865752611174674e-03	   1.1443550144968473e-02	   5.8324351137040804e-04	   9.9989029257811746e-01	
   1.4877146121253286e+00	   9.9262876727519722e-01	   9.9754292242506570e-01	   8.8957107113446267e-03	   1.0845117496909789e-02	   5.5274318983112290e-04	   9.9990146726184193e-01	
   1.4883679419289586e+00	   9.9302076515737514e-01	   9.9767358838579168e-01	   8.4207655275928966e-03	   1.0266092786066801e-02	   5.2323203278247172e-04	   9.9991170823982101e-01	
   1.4889998528000001e+00	   9.9339991168000008e-01	   9.9779997056000003e-01	   7.9615881022284517e-03	   9.7062911814962613e-03	   4.9470061994429137e-04	   9.9992107503426852e-01	
   1.4896105346764561e+00	   9.9376632080587368e-01	   9.9792210693529126e-01	   7.5180213712512014e-03	   9.1655212001800507e-03	   4.6713919200007398e-04	   9.9992962470204150e-01	
   1.4902001861327303e+00	   9.9412011167963821e-01	   9.9804003722654611e-01	   7.0899027706691495e-03	   8.6435846538393951e-03	   4.4053764788624093e-04	   9.9993741186617036e-01	
   1.4907690144481711e+00	   9.9446140866890265e-01	   9.9815380288963418e-01	   6.6770641911579652e-03	   8.1402765936586224e-03	   4.1488554197486682e-04	   9.9994448874962705e-01	
   1.4913172356756110e+00	   9.9479034140536660e-01	   9.9826344713512216e-01	   6.2793319310337613e-03	   7.6553852529523889e-03	   3.9017208115161070e-04	   9.9995090521128882e-01	
