   1.3688826457985739e+00	   9.1729828201945551e-01	   8.5485301809889447e-01	   3.1090380626843293e-02	   4.6235565920301314e-01	   2.3564884564613177e-02	   8.8583594917506114e-01	
   1.3703869465346534e+00	   9.1821560396039592e-01	   8.5558875247524757e-01	   3.0250953333994499e-02	   4.6000049509370239e-01	   2.3444848896698362e-02	   8.8709343555013642e-01	
   1.3718808965736224e+00	   9.1912703865138712e-01	   8.5633195017752506e-01	   2.9423223344493668e-02	   4.5762353698295805e-01	   2.3323702453738937e-02	   8.8835295757433974e-01	
   1.3733645234881504e+00	   9.2003259856248021e-01	   8.5708249655052970e-01	   2.8607121832274731e-02	   4.5522499031271213e-01	   2.3201455706495455e-02	   8.8961426091782270e-01	
   1.3748378548509077e+00	   9.2093229616372707e-01	   8.5784027693906428e-01	   2.7802580455852387e-02	   4.5280506385211144e-01	   2.3078119295306700e-02	   8.9087709089395306e-01	
   1.3763009182345640e+00	   9.2182614392517959e-01	   8.5860517668793113e-01	   2.7009531332458831e-02	   4.5036396976660992e-01	   2.2953704033611067e-02	   8.9214119253871371e-01	
   1.3777537412117888e+00	   9.2271415431688919e-01	   8.5937708114193345e-01	   2.6227907012238490e-02	   4.4790192368443021e-01	   2.2828220911333859e-02	   8.9340631069159548e-01	
   1.3791963513552521e+00	   9.2359633980890798e-01	   8.6015587564587359e-01	   2.5457640452517114e-02	   4.4541914476033001e-01	   2.2701681098137416e-02	   8.9467219007795540e-01	
   1.3806287762376237e+00	   9.2447271287128707e-01	   8.6094144554455432e-01	   2.4698664992161001e-02	   4.4291585573662096e-01	   2.2574095946530849e-02	   8.9593857539281041e-01	
   1.3820510434315736e+00	   9.2534328597407844e-01	   8.6173367618277852e-01	   2.3950914326042780e-02	   4.4039228300137417e-01	   2.2445476994836799e-02	   8.9720521138603426e-01	
   1.3834631805097710e+00	   9.2620807158733365e-01	   8.6253245290534875e-01	   2.3214322479627542e-02	   4.3784865664376427e-01	   2.2315835970012094e-02	   8.9847184294891647e-01	
   1.3848652150448861e+00	   9.2706708218110445e-01	   8.6333766105706777e-01	   2.2488823783699263e-02	   4.3528521050648816e-01	   2.2185184790319296e-02	   8.9973821520204822e-01	
   1.3862571746095891e+00	   9.2792033022544229e-01	   8.6414918598273827e-01	   2.1774352849238923e-02	   4.3270218223520868e-01	   2.2053535567846814e-02	   9.0100407358448875e-01	
   1.3876390867765491e+00	   9.2876782819039894e-01	   8.6496691302716266e-01	   2.1070844542474071e-02	   4.3009981332496766e-01	   2.1920900610874351e-02	   9.0226916394416534e-01	
   1.3890109791184366e+00	   9.2960958854602660e-01	   8.6579072753514408e-01	   2.0378233960112974e-02	   4.2747834916351790e-01	   2.1787292426081455e-02	   9.0353323262945939e-01	
   1.3903728792079206e+00	   9.3044562376237627e-01	   8.6662051485148506e-01	   1.9696456404781734e-02	   4.2483803907152434e-01	   2.1652723720596460e-02	   9.0479602658192304e-01	
   1.3917248146176715e+00	   9.3127594630949961e-01	   8.6745616032098827e-01	   1.9025447360678561e-02	   4.2217913633958420e-01	   2.1517207403883232e-02	   9.0605729343007169e-01	
   1.3930668129203592e+00	   9.3210056865744884e-01	   8.6829754928845648e-01	   1.8365142469461936e-02	   4.1950189826202400e-01	   2.1380756589463791e-02	   9.0731678158419238e-01	
   1.3943989016886527e+00	   9.3291950327627515e-01	   8.6914456709869237e-01	   1.7715477506387627e-02	   4.1680658616742461e-01	   2.1243384596473971e-02	   9.0857424033210643e-01	
   1.3957211084952226e+00	   9.3373276263603022e-01	   8.6999709909649869e-01	   1.7076388356712616e-02	   4.1409346544583664e-01	   2.1105104951050585e-02	   9.0982941993582167e-01	
   1.3970334609127384e+00	   9.3454035920676604e-01	   8.7085503062667780e-01	   1.6447810992378749e-02	   4.1136280557264482e-01	   2.0965931387547765e-02	   9.1108207172900402e-01	
   1.3983359865138703e+00	   9.3534230545853403e-01	   8.7171824703403278e-01	   1.5829681448993146e-02	   4.0861488012904784e-01	   2.0825877849580600e-02	   9.1233194821519958e-01	
   1.3996287128712870e+00	   9.3613861386138608e-01	   8.7258663366336631e-01	   1.5221935803122472e-02	   4.0584996681911240e-01	   2.0684958490894460e-02	   9.1357880316673346e-01	
   1.4009116675576596e+00	   9.3692929688537363e-01	   8.7346007585948082e-01	   1.4624510149913271e-02	   4.0306834748338033e-01	   2.0543187676058516e-02	   9.1482239172420687e-01	
   1.4021848781456572e+00	   9.3771436700054855e-01	   8.7433845896717943e-01	   1.4037340581056101e-02	   4.0027030810899233e-01	   2.0400579980981628e-02	   9.1606247049651768e-01	
   1.4034483722079496e+00	   9.3849383667696207e-01	   8.7522166833126458e-01	   1.3460363163107716e-02	   3.9745613883630820e-01	   2.0257150193249824e-02	   9.1729879766131750e-01	
   1.4047021773172068e+00	   9.3926771838466649e-01	   8.7610958929653893e-01	   1.2893513916187063e-02	   3.9462613396199964e-01	   2.0112913312283934e-02	   9.1853113306582679e-01	
   1.4059463210460987e+00	   9.4003602459371283e-01	   8.7700210720780536e-01	   1.2336728793057760e-02	   3.9178059193859721e-01	   1.9967884549316445e-02	   9.1975923832791917e-01	
   1.4071808309672948e+00	   9.4079876777415328e-01	   8.7789910740986632e-01	   1.1789943658614611e-02	   3.8891981537047821e-01	   1.9822079327187037e-02	   9.2098287693738723e-01	
   1.4084057346534651e+00	   9.4155596039603962e-01	   8.7880047524752469e-01	   1.1253094269786140e-02	   3.8604411100628022e-01	   1.9675513279956022e-02	   9.2220181435730020e-01	
   1.4096210596772796e+00	   9.4230761492942283e-01	   8.7970609606558325e-01	   1.0726116255867432e-02	   3.8315378972773900e-01	   1.9528202252335272e-02	   9.2341581812536067e-01	
   1.4108268336114076e+00	   9.4305374384435525e-01	   8.8061585520884444e-01	   1.0208945099298929e-02	   3.8024916653493973e-01	   1.9380162298936632e-02	   9.2462465795516735e-01	
   1.4120230840285193e+00	   9.4379435961088820e-01	   8.8152963802211126e-01	   9.7015161169020439e-03	   3.7733056052798525e-01	   1.9231409683337575e-02	   9.2582810583728847e-01	
   1.4132098385012843e+00	   9.4452947469907333e-01	   8.8244732985018615e-01	   9.2037644415867651e-03	   3.7439829488508602e-01	   1.9081960876964559e-02	   9.2702593614004891e-01	
   1.4143871246023725e+00	   9.4525910157896254e-01	   8.8336881603787198e-01	   8.7156250045419582e-03	   3.7145269683707755e-01	   1.8931832557794161e-02	   9.2821792570993045e-01	
   1.4155549699044538e+00	   9.4598325272060713e-01	   8.8429398192997155e-01	   8.2370325179241220e-03	   3.6849409763837765e-01	   1.8781041608872936e-02	   9.2940385397149183e-01	
   1.4167134019801979e+00	   9.4670194059405943e-01	   8.8522271287128718e-01	   7.7679214580523952e-03	   3.6552283253440232e-01	   1.8629605116656678e-02	   9.3058350302670112e-01	
   1.4178624484022744e+00	   9.4741517766937033e-01	   8.8615489420662197e-01	   7.3082260491243740e-03	   3.6253924072545557e-01	   1.8477540369169963e-02	   9.3175665775358474e-01	
   1.4190021367433538e+00	   9.4812297641659193e-01	   8.8709041128077815e-01	   6.8578802474635577e-03	   3.5954366532712356e-01	   1.8324864853987620e-02	   9.3292310590408889e-01	
   1.4201324945761049e+00	   9.4882534930577611e-01	   8.8802914943855882e-01	   6.4168177263074447e-03	   3.5653645332719919e-01	   1.8171596256039271e-02	   9.3408263820105164e-01	
   1.4212535494731982e+00	   9.4952230880697397e-01	   8.8897099402476676e-01	   5.9849718611483249e-03	   3.5351795553917065e-01	   1.8017752455238737e-02	   9.3523504843418270e-01	
   1.4223653290073031e+00	   9.5021386739023750e-01	   8.8991583038420452e-01	   5.5622757156349820e-03	   3.5048852655231266e-01	   1.7863351523940380e-02	   9.3638013355494898e-01	
   1.4234678607510898e+00	   9.5090003752561825e-01	   8.9086354386167477e-01	   5.1486620280464116e-03	   3.4744852467842025e-01	   1.7708411724224368e-02	   9.3751769377026462e-01	
   1.4245611722772278e+00	   9.5158083168316820e-01	   8.9181401980198005e-01	   4.7440631983433779e-03	   3.4439831189523717e-01	   1.7552951505013216e-02	   9.3864753263487766e-01	
   1.4256452911583868e+00	   9.5225626233293881e-01	   8.9276714354992359e-01	   4.3484112758081471e-03	   3.4133825378662269e-01	   1.7396989499022394e-02	   9.3976945714236026e-01	
   1.4267202449672372e+00	   9.5292634194498160e-01	   8.9372280045030739e-01	   3.9616379472789051e-03	   3.3826871947951859e-01	   1.7240544519547710e-02	   9.4088327781459213e-01	
   1.4277860612764484e+00	   9.5359108298934858e-01	   8.9468087584793465e-01	   3.5836745259861962e-03	   3.3519008157777097e-01	   1.7083635557092303e-02	   9.4198880878964342e-01	
   1.4288427676586899e+00	   9.5425049793609096e-01	   8.9564125508760783e-01	   3.2144519409959315e-03	   3.3210271609287473e-01	   1.6926281775837056e-02	   9.4308586790795434e-01	
   1.4298903916866319e+00	   9.5490459925526083e-01	   8.9660382351412971e-01	   2.8539007272672429e-03	   3.2900700237170677e-01	   1.6768502509957300e-02	   9.4417427679671306e-01	
   1.4309289609329445e+00	   9.5555339941690953e-01	   8.9756846647230304e-01	   2.5019510163277058e-03	   3.2590332302132219e-01	   1.6610317259789814e-02	   9.4525386095233732e-01	
   1.4319585029702973e+00	   9.5619691089108905e-01	   8.9853506930693061e-01	   2.1585325275708350e-03	   3.2279206383088865e-01	   1.6451745687854159e-02	   9.4632444982096131e-01	
   1.4329790453713593e+00	   9.5683514614785092e-01	   8.9950351736281497e-01	   1.8235745601808088e-03	   3.1967361369083802e-01	   1.6292807614732119e-02	   9.4738587687683717e-01	
   1.4339906157088012e+00	   9.5746811765724671e-01	   9.0047369598475890e-01	   1.4970059856840737e-03	   3.1654836450932577e-01	   1.6133523014809772e-02	   9.4843797969855703e-01	
   1.4349932415552926e+00	   9.5809583788932839e-01	   9.0144549051756462e-01	   1.1787552411335871e-03	   3.1341671112608194e-01	   1.5973912011886769e-02	   9.4948060004300672e-01	
   1.4359869504835030e+00	   9.5871831931414719e-01	   9.0241878630603589e-01	   8.6875032292461712e-04	   3.1027905122374427e-01	   1.5813994874657265e-02	   9.5051358391696539e-01	
   1.4369717700661029e+00	   9.5933557440175499e-01	   9.0339346869497450e-01	   5.6691878124324547e-04	   3.0713578523677709e-01	   1.5653792012067808e-02	   9.5153678164626232e-01	
   1.4379477278757613e+00	   9.5994761562220354e-01	   9.0436942302918333e-01	   2.7318771514816875e-04	   3.0398731625806763e-01	   1.5493323968556794e-02	   9.5255004794241394e-01	
   1.4389148514851482e+00	   9.6055445544554441e-01	   9.0534653465346526e-01	  -1.2516231715434074e-05	   3.0083404994330654e-01	   1.5332611419181033e-02	   9.5355324196665625e-01	
   1.4398731684669341e+00	   9.6115610634182957e-01	   9.0632468891262286e-01	  -2.9026687477171244e-04	   2.9767639441326110e-01	   1.5171675164634911e-02	   9.5454622739129869e-01	
   1.4408227063937880e+00	   9.6175258078111003e-01	   9.0730377115145910e-01	  -5.6013849154227808e-04	   2.9451476015404587e-01	   1.5010536126167512e-02	   9.5552887245832618e-01	
   1.4417634928383800e+00	   9.6234389123343811e-01	   9.0828366671477634e-01	  -8.2220582404836026e-04	   2.9134955991550432e-01	   1.4849215340403388e-02	   9.5650105003517860e-01	
   1.4426955553733798e+00	   9.6293005016886513e-01	   9.0926426094737745e-01	  -1.0765440805922000e-03	   2.8818120860781932e-01	   1.4687733954073162e-02	   9.5746263766763950e-01	
   1.4436189215714572e+00	   9.6351107005744308e-01	   9.1024543919406520e-01	  -1.3232289369225264e-03	   2.8501012319646990e-01	   1.4526113218659665e-02	   9.5841351762977134e-01	
   1.4445336190052822e+00	   9.6408696336922317e-01	   9.1122708679964204e-01	  -1.5623365367871405e-03	   2.8183672259565085e-01	   1.4364374484966044e-02	   9.5935357697083912e-01	
   1.4454396752475245e+00	   9.6465774257425729e-01	   9.1220908910891085e-01	  -1.7939434918817102e-03	   2.7866142756028084e-01	   1.4202539197611585e-02	   9.6028270755916179e-01	
   1.4463371178708539e+00	   9.6522342014259710e-01	   9.1319133146667431e-01	  -2.0181268811998187e-03	   2.7548466057672549e-01	   1.4040628889462222e-02	   9.6120080612284442e-01	
   1.4472259744479401e+00	   9.6578400854429458e-01	   9.1417369921773506e-01	  -2.2349642497913082e-03	   2.7230684575235542e-01	   1.3878665176001715e-02	   9.6210777428733918e-01	
   1.4481062725514533e+00	   9.6633952024940117e-01	   9.1515607770689589e-01	  -2.4445336069397090e-03	   2.6912840870407695e-01	   1.3716669749650337e-02	   9.6300351860978939e-01	
   1.4489780397540628e+00	   9.6688996772796820e-01	   9.1613835227895968e-01	  -2.6469134237637835e-03	   2.6594977644595658e-01	   1.3554664374037370e-02	   9.6388795061012156e-01	
   1.4498413036284385e+00	   9.6743536345004766e-01	   9.1712040827872854e-01	  -2.8421826302577145e-03	   2.6277137727607436e-01	   1.3392670878234515e-02	   9.6476098679884370e-01	
   1.4506960917472504e+00	   9.6797571988569120e-01	   9.1810213105100602e-01	  -3.0304206117754621e-03	   2.5959364066273932e-01	   1.3230711150956436e-02	   9.6562254870152042e-01	
   1.4515424316831684e+00	   9.6851104950495037e-01	   9.1908340594059390e-01	  -3.2117072049740948e-03	   2.5641699713019561e-01	   1.3068807134735801e-02	   9.6647256287989769e-01	
   1.4523803510088620e+00	   9.6904136477787695e-01	   9.2006411829229551e-01	  -3.3861226932252329e-03	   2.5324187814395943e-01	   1.2906980820078934e-02	   9.6731096094965063e-01	
   1.4532098772970010e+00	   9.6956667817452302e-01	   9.2104415345091351e-01	  -3.5537478015083479e-03	   2.5006871599591357e-01	   1.2745254239609699e-02	   9.6813767959473929e-01	
   1.4540310381202550e+00	   9.7008700216493948e-01	   9.2202339676125034e-01	  -3.7146636907987394e-03	   2.4689794368929818e-01	   1.2583649462207691e-02	   9.6895266057835494e-01	
   1.4548438610512946e+00	   9.7060234921917854e-01	   9.2300173356810911e-01	  -3.8689519519624041e-03	   2.4372999482373417e-01	   1.2422188587148202e-02	   9.6975585075044601e-01	
   1.4556483736627890e+00	   9.7111273180729152e-01	   9.2397904921629181e-01	  -4.0166945991741351e-03	   2.4056530348040500e-01	   1.2260893738250444e-02	   9.7054720205182032e-01	
   1.4564446035274081e+00	   9.7161816239933030e-01	   9.2495522905060179e-01	  -4.1579740628712551e-03	   2.3740430410754051e-01	   1.2099787058040727e-02	   9.7132667151481888e-01	
   1.4572325782178215e+00	   9.7211865346534643e-01	   9.2593015841584136e-01	  -4.2928731822588226e-03	   2.3424743140632748e-01	   1.1938890701937960e-02	   9.7209422126056599e-01	
   1.4580123253066999e+00	   9.7261421747539190e-01	   9.2690372265681387e-01	  -4.4214751973833261e-03	   2.3109512021738521e-01	   1.1778226832467398e-02	   9.7284981849280006e-01	
   1.4587838723667117e+00	   9.7310486689951792e-01	   9.2787580711832129e-01	  -4.5438637407895490e-03	   2.2794780540793197e-01	   1.1617817613510065e-02	   9.7359343548830068e-01	
   1.4595472469705277e+00	   9.7359061420777648e-01	   9.2884629714516631e-01	  -4.6601228287769742e-03	   2.2480592175977557e-01	   1.1457685204593794e-02	   9.7432504958392130e-01	
   1.4603024766908177e+00	   9.7407147187021903e-01	   9.2981507808215214e-01	  -4.7703368522735174e-03	   2.2166990385825433e-01	   1.1297851755232976e-02	   9.7504464316025297e-01	
   1.4610495891002508e+00	   9.7454745235689755e-01	   9.3078203527408121e-01	  -4.8745905673442400e-03	   2.1854018598225661e-01	   1.1138339399323188e-02	   9.7575220362193749e-01	
   1.4617886117714978e+00	   9.7501856813786336e-01	   9.3174705406575631e-01	  -4.9729690853528704e-03	   2.1541720199544223e-01	   1.0979170249597036e-02	   9.7644772337466246e-01	
   1.4625195722772277e+00	   9.7548483168316824e-01	   9.3271001980198021e-01	  -5.0655578627907200e-03	   2.1230138523878750e-01	   1.0820366392147516e-02	   9.7713119979886542e-01	
   1.4632424981901107e+00	   9.7594625546286395e-01	   9.3367081782755523e-01	  -5.1524426907984941e-03	   2.0919316842457744e-01	   1.0661949881025107e-02	   9.7780263522018540e-01	
   1.4639574170828162e+00	   9.7640285194700205e-01	   9.3462933348728439e-01	  -5.2337096843924477e-03	   2.0609298353195932e-01	   1.0503942732914421e-02	   9.7846203687669897e-01	
   1.4646643565280142e+00	   9.7685463360563451e-01	   9.3558545212597055e-01	  -5.3094452714178902e-03	   2.0300126170417643e-01	   1.0346366921896576e-02	   9.7910941688298547e-01	
   1.4653633440983749e+00	   9.7730161290881268e-01	   9.3653905908841606e-01	  -5.3797361812482755e-03	   1.9991843314758759e-01	   1.0189244374302509e-02	   9.7974479219106558e-01	
   1.4660544073665676e+00	   9.7774380232658820e-01	   9.3749003971942368e-01	  -5.4446694332487711e-03	   1.9684492703259679e-01	   1.0032596963663603e-02	   9.8036818454826402e-01	
   1.4667375739052622e+00	   9.7818121432901306e-01	   9.3843827936379642e-01	  -5.5043323250236155e-03	   1.9378117139657730e-01	   9.8764465057641290e-03	   9.8097962045204834e-01	
   1.4674128712871286e+00	   9.7861386138613859e-01	   9.3938366336633661e-01	  -5.5588124204675599e-03	   1.9072759304891937e-01	   9.7208147538015658e-03	   9.8157913110190054e-01	
   1.4680803270848366e+00	   9.7904175596801646e-01	   9.4032607707184701e-01	  -5.6081975376404631e-03	   1.8768461747827492e-01	   9.5657233936595233e-03	   9.8216675234828044e-01	
   1.4687399688710561e+00	   9.7946491054469864e-01	   9.4126540582513052e-01	  -5.6525757364851974e-03	   1.8465266876212016e-01	   9.4111940392980348e-03	   9.8274252463874001e-01	
   1.4693918242184567e+00	   9.7988333758623680e-01	   9.4220153497098980e-01	  -5.6920353064071495e-03	   1.8163216947870917e-01	   9.2572482282663963e-03	   9.8330649296125794e-01	
   1.4700359206997085e+00	   9.8029704956268215e-01	   9.4313434985422739e-01	  -5.7266647537389066e-03	   1.7862354062152516e-01	   9.1039074173427832e-03	   9.8385870678485388e-01	
   1.4706722858874808e+00	   9.8070605894408691e-01	   9.4406373581964609e-01	  -5.7565527891019676e-03	   1.7562720151629591e-01	   8.9511929783049528e-03	   9.8439921999756064e-01	
   1.4713009473544438e+00	   9.8111037820050240e-01	   9.4498957821204843e-01	  -5.7817883146962616e-03	   1.7264356974067568e-01	   8.7991261938364564e-03	   9.8492809084181654e-01	
   1.4719219326732673e+00	   9.8151001980198016e-01	   9.4591176237623753e-01	  -5.8024604115257516e-03	   1.6967306104664995e-01	   8.6477282535721359e-03	   9.8544538184735786e-01	
   1.4725352694166212e+00	   9.8190499621857219e-01	   9.4683017365701583e-01	  -5.8186583265875261e-03	   1.6671608928575915e-01	   8.4970202502866847e-03	   9.8595115976168279e-01	
   1.4731409851571744e+00	   9.8229531992033003e-01	   9.4774469739918588e-01	  -5.8304714600392552e-03	   1.6377306633718705e-01	   8.3470231762297689e-03	   9.8644549547816596e-01	
   1.4737391074675978e+00	   9.8268100337730535e-01	   9.4865521894755067e-01	  -5.8379893523667773e-03	   1.6084440203879952e-01	   8.1977579196111545e-03	   9.8692846396189937e-01	
   1.4743296639205612e+00	   9.8306205905955024e-01	   9.4956162364691266e-01	  -5.8413016715675543e-03	   1.5793050412118503e-01	   8.0492452612389957e-03	   9.8740014417334099e-01	
   1.4749126820887335e+00	   9.8343849943711570e-01	   9.5046379684207483e-01	  -5.8404982003711437e-03	   1.5503177814475164e-01	   7.9015058713138228e-03	   9.8786061898985200e-01	
   1.4754881895447853e+00	   9.8381033698005371e-01	   9.5136162387783962e-01	  -5.8356688235153154e-03	   1.5214862743994045e-01	   7.7545603063814798e-03	   9.8830997512520280e-01	
   1.4760562138613862e+00	   9.8417758415841583e-01	   9.5225499009900971e-01	  -5.8269035150930511e-03	   1.4928145305060106e-01	   7.6084290064470121e-03	   9.8874830304713091e-01	
   1.4766167826112058e+00	   9.8454025344225371e-01	   9.5314378085038820e-01	  -5.8142923259910098e-03	   1.4643065368056740e-01	   7.4631322922518954e-03	   9.8917569689303320e-01	
   1.4771699233669140e+00	   9.8489835730161923e-01	   9.5402788147677742e-01	  -5.7979253714356476e-03	   1.4359662564348802e-01	   7.3186903627170084e-03	   9.8959225438387799e-01	
   1.4777156637011806e+00	   9.8525190820656416e-01	   9.5490717732297992e-01	  -5.7778928186636618e-03	   1.4077976281592672e-01	   7.1751232925523394e-03	   9.8999807673641682e-01	
   1.4782540311866754e+00	   9.8560091862713961e-01	   9.5578155373379903e-01	  -5.7542848747353052e-03	   1.3798045659378688e-01	   7.0324510300359801e-03	   9.9039326857378251e-01	
   1.4787850533960685e+00	   9.8594540103339789e-01	   9.5665089605403686e-01	  -5.7271917745039518e-03	   1.3519909585206674e-01	   6.8906933949631193e-03	   9.9077793783455748e-01	
   1.4793087579020290e+00	   9.8628536789539023e-01	   9.5751508962849630e-01	  -5.6967037687610817e-03	   1.3243606690798540e-01	   6.7498700767664854e-03	   9.9115219568039159e-01	
   1.4798251722772278e+00	   9.8662083168316839e-01	   9.5837401980198000e-01	  -5.6629111125694976e-03	   1.2969175348748468e-01	   6.6100006328092369e-03	   9.9151615640225799e-01	
   1.4803343240943334e+00	   9.8695180486678402e-01	   9.5922757191929098e-01	  -5.6259040538022354e-03	   1.2696653669513119e-01	   6.4711044868508210e-03	   9.9186993732542461e-01	
   1.4808362409260167e+00	   9.8727829991628890e-01	   9.6007563132523166e-01	  -5.5857728218989631e-03	   1.2426079498742733e-01	   6.3332009276868455e-03	   9.9221365871322509e-01	
   1.4813309503449470e+00	   9.8760032930173469e-01	   9.6091808336460471e-01	  -5.5426076168572595e-03	   1.2157490414953345e-01	   6.1963091079625700e-03	   9.9254744366970982e-01	
   1.4818184799237943e+00	   9.8791790549317327e-01	   9.6175481338221269e-01	  -5.4964985984689895e-03	   1.1890923727541128e-01	   6.0604480431608720e-03	   9.9287141804125523e-01	
   1.4822988572352278e+00	   9.8823104096065584e-01	   9.6258570672285892e-01	  -5.4475358758190812e-03	   1.1626416475138286e-01	   5.9256366107644214e-03	   9.9318571031721059e-01	
   1.4827721098519180e+00	   9.8853974817423429e-01	   9.6341064873134519e-01	  -5.3958094970549446e-03	   1.1364005424309959e-01	   5.7918935495914169e-03	   9.9349045152965965e-01	
   1.4832382653465350e+00	   9.8884403960396039e-01	   9.6422952475247525e-01	  -5.3414094394418988e-03	   1.1103727068592123e-01	   5.6592374593051843e-03	   9.9378577515237199e-01	
   1.4836973512917473e+00	   9.8914392771988557e-01	   9.6504222013105112e-01	  -5.2844255997162538e-03	   1.0845617627868023e-01	   5.5276868000965493e-03	   9.9407181699901792e-01	
   1.4841493952602256e+00	   9.8943942499206183e-01	   9.6584862021187545e-01	  -5.2249477847434531e-03	   1.0589713048082690e-01	   5.3972598925381516e-03	   9.9434871512071954e-01	
   1.4845944248246401e+00	   9.8973054389054060e-01	   9.6664861033975114e-01	  -5.1630657024983396e-03	   1.0336049001293367e-01	   5.2679749176102481e-03	   9.9461660970300780e-01	
   1.4850324675576594e+00	   9.9001729688537365e-01	   9.6744207585948083e-01	  -5.0988689533709823e-03	   1.0084660886053042e-01	   5.1398499168961798e-03	   9.9487564296225461e-01	
   1.4854635510319543e+00	   9.9029969644661275e-01	   9.6822890211586765e-01	  -5.0324470218126912e-03	   9.8355838281258726e-02	   5.0129027929469404e-03	   9.9512595904164414e-01	
   1.4858877028201944e+00	   9.9057775504430912e-01	   9.6900897445371359e-01	  -4.9638892683287091e-03	   9.5888526815299469e-02	   4.8871513098127373e-03	   9.9536770390675144e-01	
   1.4863049504950496e+00	   9.9085148514851507e-01	   9.6978217821782176e-01	  -4.8932849218261843e-03	   9.3445020299059128e-02	   4.7626130937404414e-03	   9.9560102524078475e-01	
   1.4867153216291891e+00	   9.9112089922928148e-01	   9.7054839875299481e-01	  -4.8207230723267920e-03	   9.1025661882070660e-02	   4.6393056340349745e-03	   9.9582607233955511e-01	
   1.4871188437952834e+00	   9.9138600975666080e-01	   9.7130752140403542e-01	  -4.7462926640496330e-03	   8.8630792047073470e-02	   4.5172462840829160e-03	   9.9604299600622892e-01	
   1.4875155445660020e+00	   9.9164682920070424e-01	   9.7205943151574625e-01	  -4.6700824888733948e-03	   8.6260748633234741e-02	   4.3964522625357322e-03	   9.9625194844591614e-01	
   1.4879054515140140e+00	   9.9190337003146367e-01	   9.7280401443293019e-01	  -4.5921811801829127e-03	   8.3915866862470739e-02	   4.2769406546514996e-03	   9.9645308316014802e-01	
   1.4882885922119908e+00	   9.9215564471899087e-01	   9.7354115550038967e-01	  -4.5126772071039439e-03	   8.1596479368819794e-02	   4.1587284137919352e-03	   9.9664655484129316e-01	
   1.4886649942326009e+00	   9.9240366573333716e-01	   9.7427074006292758e-01	  -4.4316588691382490e-03	   7.9302916230824194e-02	   4.0418323630727138e-03	   9.9683251926695460e-01	
   1.4890346851485150e+00	   9.9264744554455464e-01	   9.7499265346534647e-01	  -4.3492142911929991e-03	   7.7035505006867580e-02	   3.9262691971645534e-03	   9.9701113319439794e-01	
   1.4893976925324017e+00	   9.9288699662269442e-01	   9.7570678105244935e-01	  -4.2654314190214817e-03	   7.4794570773420291e-02	   3.8120554842425857e-03	   9.9718255425504443e-01	
   1.4897540439569323e+00	   9.9312233143780859e-01	   9.7641300816903853e-01	  -4.1803980150672800e-03	   7.2580436166139947e-02	   3.6992076680808440e-03	   9.9734694084906927e-01	
   1.4901037669947754e+00	   9.9335346245994849e-01	   9.7711122015991680e-01	  -4.0942016547227513e-03	   7.0393421423764646e-02	   3.5877420702896917e-03	   9.9750445204014193e-01	
   1.4904468892186009e+00	   9.9358040215916632e-01	   9.7780130236988738e-01	  -4.0069297230031680e-03	   6.8233844434753818e-02	   3.4776748926927934e-03	   9.9765524745033507e-01	
   1.4907834382010796e+00	   9.9380316300551341e-01	   9.7848314014375193e-01	  -3.9186694116342133e-03	   6.6102020786607291e-02	   3.3690222198407317e-03	   9.9779948715523570e-01	
   1.4911134415148806e+00	   9.9402175746904131e-01	   9.7915661882631377e-01	  -3.8295077165616176e-03	   6.3998263817805406e-02	   3.2618000216583301e-03	   9.9793733157928011e-01	
   1.4914369267326733e+00	   9.9423619801980212e-01	   9.7982162376237647e-01	  -3.7395314358802667e-03	   6.1922884672316679e-02	   3.1560241562227213e-03	   9.9806894139133717e-01	
   1.4917539214271280e+00	   9.9444649712784694e-01	   9.8047804029674102e-01	  -3.6488271681818468e-03	   5.9876192356594658e-02	   3.0517103726682895e-03	   9.9819447740055856e-01	
   1.4920644531709146e+00	   9.9465266726322776e-01	   9.8112575377421107e-01	  -3.5574813113266710e-03	   5.7858493799010459e-02	   2.9488743142157491e-03	   9.9831410045251212e-01	
   1.4923685495367029e+00	   9.9485472089599625e-01	   9.8176464953958964e-01	  -3.4655800616361257e-03	   5.5870093911655108e-02	   2.8475315213221074e-03	   9.9842797132561056e-01	
   1.4926662380971623e+00	   9.9505267049620394e-01	   9.8239461293767849e-01	  -3.3732094135040178e-03	   5.3911295654437710e-02	   2.7476974349474360e-03	   9.9853625062784701e-01	
   1.4929575464249631e+00	   9.9524652853390294e-01	   9.8301552931328118e-01	  -3.2804551594297249e-03	   5.1982400101418649e-02	   2.6493873999357737e-03	   9.9863909869384149e-01	
   1.4932425020927749e+00	   9.9543630747914436e-01	   9.8362728401119992e-01	  -3.1874028904693842e-03	   5.0083706509303778e-02	   2.5526166685060150e-03	   9.9873667548220502e-01	
   1.4935211326732671e+00	   9.9562201980198006e-01	   9.8422976237623749e-01	  -3.0941379971036087e-03	   4.8215512388034329e-02	   2.4574004038497516e-03	   9.9882914047321891e-01	
   1.4937934657391101e+00	   9.9580367797246205e-01	   9.8482284975319667e-01	  -3.0007456705177225e-03	   4.6378113573395933e-02	   2.3637536838317891e-03	   9.9891665256682771e-01	
   1.4940595288629734e+00	   9.9598129446064143e-01	   9.8540643148688056e-01	  -2.9073109042979739e-03	   4.4571804301583279e-02	   2.2716915047905940e-03	   9.9899936998093952e-01	
